"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AL","01/05/13","26","20","2","1923","161.24","70.01"
"US","AL","01/05/13","26","20","2","3846","493.52","149.55"
"US","AL","01/05/13","26","20","2","9615","2057.57","360.56"
"US","AL","01/05/13","26","20","3","192","0.00","0.00"
"US","AL","01/05/13","26","20","3","384","0.00","0.00"
"US","AL","01/05/13","26","20","3","961","19.18","24.69"
"US","AL","01/05/13","26","20","3","1923","138.74","70.17"
"US","AL","01/05/13","26","20","3","3846","456.02","150.46"
"US","AL","01/05/13","26","20","3","9615","2008.07","362.46"
"US","AL","01/05/13","26","20","5","192","0.00","0.00"
"US","AL","01/05/13","26","20","5","384","0.00","0.00"
"US","AL","01/05/13","26","20","5","961","0.00","23.72"
"US","AL","01/05/13","26","20","5","1923","93.74","70.50"
"US","AL","01/05/13","26","20","5","3846","382.19","152.23"
"US","AL","01/05/13","26","20","5","9615","1910.72","366.18"
"US","AL","01/05/13","26","30","0","192","10.74","3.02"
"US","AL","01/05/13","26","30","0","384","29.94","11.55"
"US","AL","01/05/13","26","30","0","961","114.29","36.66"
"US","AL","01/05/13","26","30","0","1923","303.01","75.81"
"US","AL","01/05/13","26","30","0","3846","795.24","147.35"
"US","AL","01/05/13","26","30","0","9615","2534.67","348.82"
"US","AL","01/05/13","26","30","1","192","0.00","1.91"
"US","AL","01/05/13","26","30","1","384","14.94","10.38"
"US","AL","01/05/13","26","30","1","961","91.79","36.83"
"US","AL","01/05/13","26","30","1","1923","265.51","76.72"
"US","AL","01/05/13","26","30","1","3846","753.24","148.48"
"US","AL","01/05/13","26","30","1","9615","2485.17","350.72"
"US","AL","01/05/13","26","30","2","192","0.00","0.38"
"US","AL","01/05/13","26","30","2","384","0.00","9.20"
"US","AL","01/05/13","26","30","2","961","69.29","36.99"
"US","AL","01/05/13","26","30","2","1923","228.01","77.63"
"US","AL","01/05/13","26","30","2","3846","711.24","149.62"
"US","AL","01/05/13","26","30","2","9615","2435.67","352.62"
"US","AL","01/05/13","26","30","3","192","0.00","0.00"
"US","AL","01/05/13","26","30","3","384","0.00","7.28"
"US","AL","01/05/13","26","30","3","961","46.79","37.15"
"US","AL","01/05/13","26","30","3","1923","191.09","78.52"
"US","AL","01/05/13","26","30","3","3846","671.26","150.66"
"US","AL","01/05/13","26","30","3","9615","2386.17","354.52"
"US","AL","01/05/13","26","30","5","192","0.00","0.00"
"US","AL","01/05/13","26","30","5","384","0.00","3.44"
"US","AL","01/05/13","26","30","5","961","12.64","36.94"
"US","AL","01/05/13","26","30","5","1923","146.09","78.85"
"US","AL","01/05/13","26","30","5","3846","596.26","152.49"
"US","AL","01/05/13","26","30","5","9615","2287.17","358.31"
"US","AR","01/05/13","26","10","0","192","10.74","1.15"
"US","AR","01/05/13","26","10","0","384","29.94","6.71"
"US","AR","01/05/13","26","10","0","961","114.29","36.89"
"US","AR","01/05/13","26","10","0","1923","303.01","103.46"
"US","AR","01/05/13","26","10","0","3846","795.24","238.07"
"US","AR","01/05/13","26","10","0","9615","2534.67","641.90"
"US","AR","01/05/13","26","10","1","192","0.00","0.38"
"US","AR","01/05/13","26","10","1","384","14.94","5.94"
"US","AR","01/05/13","26","10","1","961","91.79","36.12"
"US","AR","01/05/13","26","10","1","1923","265.51","102.69"
"US","AR","01/05/13","26","10","1","3846","753.24","237.30"
"US","AR","01/05/13","26","10","1","9615","2485.17","641.13"
"US","AR","01/05/13","26","10","2","192","0.00","0.00"
"US","AR","01/05/13","26","10","2","384","0.00","5.17"
"US","AR","01/05/13","26","10","2","961","69.29","35.35"
"US","AR","01/05/13","26","10","2","1923","228.01","101.92"
"US","AR","01/05/13","26","10","2","3846","711.24","236.53"
"US","AR","01/05/13","26","10","2","9615","2435.67","640.36"
"US","AR","01/05/13","26","10","3","192","0.00","0.00"
"US","AR","01/05/13","26","10","3","384","0.00","4.40"
"US","AR","01/05/13","26","10","3","961","46.79","34.58"
"US","AR","01/05/13","26","10","3","1923","191.09","101.15"
"US","AR","01/05/13","26","10","3","3846","671.26","235.76"
"US","AR","01/05/13","26","10","3","9615","2386.17","639.59"
"US","AR","01/05/13","26","10","5","192","0.00","0.00"
"US","AR","01/05/13","26","10","5","384","0.00","2.86"
"US","AR","01/05/13","26","10","5","961","12.64","33.04"
"US","AR","01/05/13","26","10","5","1923","146.09","99.61"
"US","AR","01/05/13","26","10","5","3846","596.26","234.22"
"US","AR","01/05/13","26","10","5","9615","2287.17","638.05"
"US","AR","01/05/13","26","20","0","192","0.00","1.15"
"US","AR","01/05/13","26","20","0","384","6.48","6.71"
"US","AR","01/05/13","26","20","0","961","64.18","36.89"
"US","AR","01/05/13","26","20","0","1923","206.24","103.46"
"US","AR","01/05/13","26","20","0","3846","568.52","238.07"
"US","AR","01/05/13","26","20","0","9615","2156.57","641.90"
"US","AR","01/05/13","26","20","1","192","0.00","0.38"
"US","AR","01/05/13","26","20","1","384","0.00","5.94"
"US","AR","01/05/13","26","20","1","961","49.18","36.12"
"US","AR","01/05/13","26","20","1","1923","183.74","102.69"
"US","AR","01/05/13","26","20","1","3846","531.02","237.30"
"US","AR","01/05/13","26","20","1","9615","2107.07","641.13"
"US","AR","01/05/13","26","20","2","192","0.00","0.00"
"US","AR","01/05/13","26","20","2","384","0.00","5.17"
"US","AR","01/05/13","26","20","2","961","34.18","35.35"
"US","AR","01/05/13","26","20","2","1923","161.24","101.92"
"US","AR","01/05/13","26","20","2","3846","493.52","236.53"
"US","AR","01/05/13","26","20","2","9615","2057.57","640.36"
"US","AR","01/05/13","26","20","3","192","0.00","0.00"
"US","AR","01/05/13","26","20","3","384","0.00","4.40"
"US","AR","01/05/13","26","20","3","961","19.18","34.58"
"US","AR","01/05/13","26","20","3","1923","138.74","101.15"
"US","AR","01/05/13","26","20","3","3846","456.02","235.76"
"US","AR","01/05/13","26","20","3","9615","2008.07","639.59"
"US","AR","01/05/13","26","20","5","192","0.00","0.00"
"US","AR","01/05/13","26","20","5","384","0.00","2.86"
"US","AR","01/05/13","26","20","5","961","0.00","33.04"
"US","AR","01/05/13","26","20","5","1923","93.74","99.61"
"US","AR","01/05/13","26","20","5","3846","382.19","234.22"
"US","AR","01/05/13","26","20","5","9615","1910.72","638.05"
"US","AR","01/05/13","26","30","0","192","10.74","1.15"
"US","AR","01/05/13","26","30","0","384","29.94","6.71"
"US","AR","01/05/13","26","30","0","961","114.29","36.89"
"US","AR","01/05/13","26","30","0","1923","303.01","103.46"
"US","AR","01/05/13","26","30","0","3846","795.24","238.07"
"US","AR","01/05/13","26","30","0","9615","2534.67","641.90"
"US","AR","01/05/13","26","30","1","192","0.00","0.38"
"US","AR","01/05/13","26","30","1","384","14.94","5.94"
"US","AR","01/05/13","26","30","1","961","91.79","36.12"
"US","AR","01/05/13","26","30","1","1923","265.51","102.69"
"US","AR","01/05/13","26","30","1","3846","753.24","237.30"
"US","AR","01/05/13","26","30","1","9615","2485.17","641.13"
"US","AR","01/05/13","26","30","2","192","0.00","0.00"
"US","AR","01/05/13","26","30","2","384","0.00","5.17"
"US","AR","01/05/13","26","30","2","961","69.29","35.35"
"US","AR","01/05/13","26","30","2","1923","228.01","101.92"
"US","AR","01/05/13","26","30","2","3846","711.24","236.53"
"US","AR","01/05/13","26","30","2","9615","2435.67","640.36"
"US","AR","01/05/13","26","30","3","192","0.00","0.00"
"US","AR","01/05/13","26","30","3","384","0.00","4.40"
"US","AR","01/05/13","26","30","3","961","46.79","34.58"
"US","AR","01/05/13","26","30","3","1923","191.09","101.15"
"US","AR","01/05/13","26","30","3","3846","671.26","235.76"
"US","AR","01/05/13","26","30","3","9615","2386.17","639.59"
"US","AR","01/05/13","26","30","5","192","0.00","0.00"
"US","AR","01/05/13","26","30","5","384","0.00","2.86"
"US","AR","01/05/13","26","30","5","961","12.64","33.04"
"US","AR","01/05/13","26","30","5","1923","146.09","99.61"
"US","AR","01/05/13","26","30","5","3846","596.26","234.22"
"US","AR","01/05/13","26","30","5","9615","2287.17","638.05"
"US","AZ","01/05/13","26","10","0","192","10.74","0.00"
"US","AZ","01/05/13","26","10","0","384","29.94","0.00"
"US","AZ","01/05/13","26","10","0","961","114.29","0.00"
"US","AZ","01/05/13","26","10","0","1923","303.01","0.00"
"US","AZ","01/05/13","26","10","0","3846","795.24","0.00"
"US","AZ","01/05/13","26","10","0","9615","2534.67","0.00"
"US","AZ","01/05/13","26","10","1","192","0.00","0.00"
"US","AZ","01/05/13","26","10","1","384","14.94","0.00"
"US","AZ","01/05/13","26","10","1","961","91.79","0.00"
"US","AZ","01/05/13","26","10","1","1923","265.51","0.00"
"US","AZ","01/05/13","26","10","1","3846","753.24","0.00"
"US","AZ","01/05/13","26","10","1","9615","2485.17","0.00"
"US","AZ","01/05/13","26","10","2","192","0.00","0.00"
"US","AZ","01/05/13","26","10","2","384","0.00","0.00"
"US","AZ","01/05/13","26","10","2","961","69.29","0.00"
"US","AZ","01/05/13","26","10","2","1923","228.01","0.00"
"US","AZ","01/05/13","26","10","2","3846","711.24","0.00"
"US","AZ","01/05/13","26","10","2","9615","2435.67","0.00"
"US","AZ","01/05/13","26","10","3","192","0.00","0.00"
"US","AZ","01/05/13","26","10","3","384","0.00","0.00"
"US","AZ","01/05/13","26","10","3","961","46.79","0.00"
"US","AZ","01/05/13","26","10","3","1923","191.09","0.00"
"US","AZ","01/05/13","26","10","3","3846","671.26","0.00"
"US","AZ","01/05/13","26","10","3","9615","2386.17","0.00"
"US","AZ","01/05/13","26","10","5","192","0.00","0.00"
"US","AZ","01/05/13","26","10","5","384","0.00","0.00"
"US","AZ","01/05/13","26","10","5","961","12.64","0.00"
"US","AZ","01/05/13","26","10","5","1923","146.09","0.00"
"US","AZ","01/05/13","26","10","5","3846","596.26","0.00"
"US","AZ","01/05/13","26","10","5","9615","2287.17","0.00"
"US","AZ","01/05/13","26","20","0","192","0.00","0.00"
"US","AZ","01/05/13","26","20","0","384","6.48","0.00"
"US","AZ","01/05/13","26","20","0","961","64.18","0.00"
"US","AZ","01/05/13","26","20","0","1923","206.24","0.00"
"US","AZ","01/05/13","26","20","0","3846","568.52","0.00"
"US","AZ","01/05/13","26","20","0","9615","2156.57","0.00"
"US","AZ","01/05/13","26","20","1","192","0.00","0.00"
"US","AZ","01/05/13","26","20","1","384","0.00","0.00"
"US","AZ","01/05/13","26","20","1","961","49.18","0.00"
"US","AZ","01/05/13","26","20","1","1923","183.74","0.00"
"US","AZ","01/05/13","26","20","1","3846","531.02","0.00"
"US","AZ","01/05/13","26","20","1","9615","2107.07","0.00"
"US","AZ","01/05/13","26","20","2","192","0.00","0.00"
"US","AZ","01/05/13","26","20","2","384","0.00","0.00"
"US","AZ","01/05/13","26","20","2","961","34.18","0.00"
"US","AZ","01/05/13","26","20","2","1923","161.24","0.00"
"US","AZ","01/05/13","26","20","2","3846","493.52","0.00"
"US","AZ","01/05/13","26","20","2","9615","2057.57","0.00"
"US","AZ","01/05/13","26","20","3","192","0.00","0.00"
"US","AZ","01/05/13","26","20","3","384","0.00","0.00"
"US","AZ","01/05/13","26","20","3","961","19.18","0.00"
"US","AZ","01/05/13","26","20","3","1923","138.74","0.00"
"US","AZ","01/05/13","26","20","3","3846","456.02","0.00"
"US","AZ","01/05/13","26","20","3","9615","2008.07","0.00"
"US","AZ","01/05/13","26","20","5","192","0.00","0.00"
"US","AZ","01/05/13","26","20","5","384","0.00","0.00"
"US","AZ","01/05/13","26","20","5","961","0.00","0.00"
"US","AZ","01/05/13","26","20","5","1923","93.74","0.00"
"US","AZ","01/05/13","26","20","5","3846","382.19","0.00"
"US","AZ","01/05/13","26","20","5","9615","1910.72","0.00"
"US","AZ","01/05/13","26","30","0","192","10.74","0.00"
"US","AZ","01/05/13","26","30","0","384","29.94","0.00"
"US","AZ","01/05/13","26","30","0","961","114.29","0.00"
"US","AZ","01/05/13","26","30","0","1923","303.01","0.00"
"US","AZ","01/05/13","26","30","0","3846","795.24","0.00"
"US","AZ","01/05/13","26","30","0","9615","2534.67","0.00"
"US","AZ","01/05/13","26","30","1","192","0.00","0.00"
"US","AZ","01/05/13","26","30","1","384","14.94","0.00"
"US","AZ","01/05/13","26","30","1","961","91.79","0.00"
"US","AZ","01/05/13","26","30","1","1923","265.51","0.00"
"US","AZ","01/05/13","26","30","1","3846","753.24","0.00"
"US","AZ","01/05/13","26","30","1","9615","2485.17","0.00"
"US","AZ","01/05/13","26","30","2","192","0.00","0.00"
"US","AZ","01/05/13","26","30","2","384","0.00","0.00"
"US","AZ","01/05/13","26","30","2","961","69.29","0.00"
"US","AZ","01/05/13","26","30","2","1923","228.01","0.00"
"US","AZ","01/05/13","26","30","2","3846","711.24","0.00"
"US","AZ","01/05/13","26","30","2","9615","2435.67","0.00"
"US","AZ","01/05/13","26","30","3","192","0.00","0.00"
"US","AZ","01/05/13","26","30","3","384","0.00","0.00"
"US","AZ","01/05/13","26","30","3","961","46.79","0.00"
"US","AZ","01/05/13","26","30","3","1923","191.09","0.00"
"US","AZ","01/05/13","26","30","3","3846","671.26","0.00"
"US","AZ","01/05/13","26","30","3","9615","2386.17","0.00"
"US","AZ","01/05/13","26","30","5","192","0.00","0.00"
"US","AZ","01/05/13","26","30","5","384","0.00","0.00"
"US","AZ","01/05/13","26","30","5","961","12.64","0.00"
"US","AZ","01/05/13","26","30","5","1923","146.09","0.00"
"US","AZ","01/05/13","26","30","5","3846","596.26","0.00"
"US","AZ","01/05/13","26","30","5","9615","2287.17","0.00"
"US","CA","01/05/13","26","10","0","192","10.74","0.00"
"US","CA","01/05/13","26","10","0","384","29.94","0.00"
"US","CA","01/05/13","26","10","0","961","114.29","17.67"
"US","CA","01/05/13","26","10","0","1923","303.01","81.74"
"US","CA","01/05/13","26","10","0","3846","795.24","276.93"
"US","CA","01/05/13","26","10","0","9615","2534.67","867.10"
"US","CA","01/05/13","26","10","1","192","0.00","0.00"
"US","CA","01/05/13","26","10","1","384","14.94","0.00"
"US","CA","01/05/13","26","10","1","961","91.79","13.27"
"US","CA","01/05/13","26","10","1","1923","265.51","77.34"
"US","CA","01/05/13","26","10","1","3846","753.24","272.53"
"US","CA","01/05/13","26","10","1","9615","2485.17","862.70"
"US","CA","01/05/13","26","10","2","192","0.00","0.00"
"US","CA","01/05/13","26","10","2","384","0.00","0.00"
"US","CA","01/05/13","26","10","2","961","69.29","8.87"
"US","CA","01/05/13","26","10","2","1923","228.01","72.94"
"US","CA","01/05/13","26","10","2","3846","711.24","268.13"
"US","CA","01/05/13","26","10","2","9615","2435.67","858.30"
"US","CA","01/05/13","26","10","3","192","0.00","0.00"
"US","CA","01/05/13","26","10","3","384","0.00","0.00"
"US","CA","01/05/13","26","10","3","961","46.79","4.47"
"US","CA","01/05/13","26","10","3","1923","191.09","68.54"
"US","CA","01/05/13","26","10","3","3846","671.26","263.73"
"US","CA","01/05/13","26","10","3","9615","2386.17","853.90"
"US","CA","01/05/13","26","10","5","192","0.00","0.00"
"US","CA","01/05/13","26","10","5","384","0.00","0.00"
"US","CA","01/05/13","26","10","5","961","12.64","0.00"
"US","CA","01/05/13","26","10","5","1923","146.09","59.74"
"US","CA","01/05/13","26","10","5","3846","596.26","254.93"
"US","CA","01/05/13","26","10","5","9615","2287.17","845.10"
"US","CA","01/05/13","26","20","0","192","0.00","0.00"
"US","CA","01/05/13","26","20","0","384","6.48","0.00"
"US","CA","01/05/13","26","20","0","961","64.18","17.67"
"US","CA","01/05/13","26","20","0","1923","206.24","81.74"
"US","CA","01/05/13","26","20","0","3846","568.52","276.93"
"US","CA","01/05/13","26","20","0","9615","2156.57","867.10"
"US","CA","01/05/13","26","20","1","192","0.00","0.00"
"US","CA","01/05/13","26","20","1","384","0.00","0.00"
"US","CA","01/05/13","26","20","1","961","49.18","13.27"
"US","CA","01/05/13","26","20","1","1923","183.74","77.34"
"US","CA","01/05/13","26","20","1","3846","531.02","272.53"
"US","CA","01/05/13","26","20","1","9615","2107.07","862.70"
"US","CA","01/05/13","26","20","2","192","0.00","0.00"
"US","CA","01/05/13","26","20","2","384","0.00","0.00"
"US","CA","01/05/13","26","20","2","961","34.18","8.87"
"US","CA","01/05/13","26","20","2","1923","161.24","72.94"
"US","CA","01/05/13","26","20","2","3846","493.52","268.13"
"US","CA","01/05/13","26","20","2","9615","2057.57","858.30"
"US","CA","01/05/13","26","20","3","192","0.00","0.00"
"US","CA","01/05/13","26","20","3","384","0.00","0.00"
"US","CA","01/05/13","26","20","3","961","19.18","4.47"
"US","CA","01/05/13","26","20","3","1923","138.74","68.54"
"US","CA","01/05/13","26","20","3","3846","456.02","263.73"
"US","CA","01/05/13","26","20","3","9615","2008.07","853.90"
"US","CA","01/05/13","26","20","5","192","0.00","0.00"
"US","CA","01/05/13","26","20","5","384","0.00","0.00"
"US","CA","01/05/13","26","20","5","961","0.00","0.00"
"US","CA","01/05/13","26","20","5","1923","93.74","59.74"
"US","CA","01/05/13","26","20","5","3846","382.19","254.93"
"US","CA","01/05/13","26","20","5","9615","1910.72","845.10"
"US","CA","01/05/13","26","30","0","192","10.74","0.00"
"US","CA","01/05/13","26","30","0","384","29.94","0.00"
"US","CA","01/05/13","26","30","0","961","114.29","11.58"
"US","CA","01/05/13","26","30","0","1923","303.01","41.89"
"US","CA","01/05/13","26","30","0","3846","795.24","176.48"
"US","CA","01/05/13","26","30","0","9615","2534.67","765.70"
"US","CA","01/05/13","26","30","1","192","0.00","0.00"
"US","CA","01/05/13","26","30","1","384","14.94","0.00"
"US","CA","01/05/13","26","30","1","961","91.79","7.18"
"US","CA","01/05/13","26","30","1","1923","265.51","37.49"
"US","CA","01/05/13","26","30","1","3846","753.24","172.08"
"US","CA","01/05/13","26","30","1","9615","2485.17","761.30"
"US","CA","01/05/13","26","30","2","192","0.00","0.00"
"US","CA","01/05/13","26","30","2","384","0.00","0.00"
"US","CA","01/05/13","26","30","2","961","69.29","0.00"
"US","CA","01/05/13","26","30","2","1923","228.01","26.59"
"US","CA","01/05/13","26","30","2","3846","711.24","154.68"
"US","CA","01/05/13","26","30","2","9615","2435.67","741.78"
"US","CA","01/05/13","26","30","3","192","0.00","0.00"
"US","CA","01/05/13","26","30","3","384","0.00","0.00"
"US","CA","01/05/13","26","30","3","961","46.79","0.00"
"US","CA","01/05/13","26","30","3","1923","191.09","22.19"
"US","CA","01/05/13","26","30","3","3846","671.26","150.28"
"US","CA","01/05/13","26","30","3","9615","2386.17","737.38"
"US","CA","01/05/13","26","30","5","192","0.00","0.00"
"US","CA","01/05/13","26","30","5","384","0.00","0.00"
"US","CA","01/05/13","26","30","5","961","12.64","0.00"
"US","CA","01/05/13","26","30","5","1923","146.09","13.39"
"US","CA","01/05/13","26","30","5","3846","596.26","141.48"
"US","CA","01/05/13","26","30","5","9615","2287.17","728.58"
"US","CO","01/05/13","26","10","0","192","10.74","5.00"
"US","CO","01/05/13","26","10","0","384","29.94","14.00"
"US","CO","01/05/13","26","10","0","961","114.29","41.00"
"US","CO","01/05/13","26","10","0","1923","303.01","85.00"
"US","CO","01/05/13","26","10","0","3846","795.24","174.00"
"US","CO","01/05/13","26","10","0","9615","2534.67","441.00"
"US","CO","01/05/13","26","10","1","192","0.00","0.00"
"US","CO","01/05/13","26","10","1","384","14.94","7.00"
"US","CO","01/05/13","26","10","1","961","91.79","34.00"
"US","CO","01/05/13","26","10","1","1923","265.51","79.00"
"US","CO","01/05/13","26","10","1","3846","753.24","168.00"
"US","CO","01/05/13","26","10","1","9615","2485.17","435.00"
"US","CO","01/05/13","26","10","2","192","0.00","0.00"
"US","CO","01/05/13","26","10","2","384","0.00","1.00"
"US","CO","01/05/13","26","10","2","961","69.29","28.00"
"US","CO","01/05/13","26","10","2","1923","228.01","72.00"
