"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NL","01/01/15","26","0","8767","1342","181.94","70.83"
"CA","NL","01/01/15","26","0","8767","1350","183.06","71.58"
"CA","NL","01/01/15","26","0","8767","2697","446.71","236.44"
"CA","NL","01/01/15","26","11327","8767","192","0.00","0.00"
"CA","NL","01/01/15","26","11327","8767","384","0.00","2.10"
"CA","NL","01/01/15","26","11327","8767","961","63.34","43.49"
"CA","NL","01/01/15","26","11327","8767","1923","212.11","140.22"
"CA","NL","01/01/15","26","11327","8767","3846","650.44","389.26"
"CA","NL","01/01/15","26","11327","8767","9615","2278.91","1156.54"
"CA","NL","01/01/15","26","11327","8767","1342","116.59","70.83"
"CA","NL","01/01/15","26","11327","8767","1350","117.71","71.58"
"CA","NL","01/01/15","26","11327","8767","2697","381.36","236.44"
"CA","NS","01/01/15","26","0","0","192","21.22","16.31"
"CA","NS","01/01/15","26","0","0","384","48.05","32.03"
"CA","NS","01/01/15","26","0","0","961","128.69","79.29"
"CA","NS","01/01/15","26","0","0","1923","277.45","206.45"
"CA","NS","01/01/15","26","0","0","3846","715.79","536.35"
"CA","NS","01/01/15","26","0","0","9615","2344.25","1794.95"
"CA","NS","01/01/15","26","11327","0","192","0.00","16.31"
"CA","NS","01/01/15","26","11327","0","384","0.00","32.03"
"CA","NS","01/01/15","26","11327","0","961","63.34","79.29"
"CA","NS","01/01/15","26","11327","0","1923","212.11","206.45"
"CA","NS","01/01/15","26","11327","0","3846","650.44","536.35"
"CA","NS","01/01/15","26","11327","0","9615","2278.91","1794.95"
"CA","NS","01/01/15","26","0","8481","192","21.22","0.00"
"CA","NS","01/01/15","26","0","8481","384","48.05","3.36"
"CA","NS","01/01/15","26","0","8481","961","128.69","50.62"
"CA","NS","01/01/15","26","0","8481","1923","277.45","177.77"
"CA","NS","01/01/15","26","0","8481","3846","715.79","504.81"
"CA","NS","01/01/15","26","0","8481","9615","2344.25","1763.41"
"CA","NS","01/01/15","26","11327","8481","192","0.00","0.00"
"CA","NS","01/01/15","26","11327","8481","384","0.00","3.36"
"CA","NS","01/01/15","26","11327","8481","961","63.34","50.62"
"CA","NS","01/01/15","26","11327","8481","1923","212.11","177.77"
"CA","NS","01/01/15","26","11327","8481","3846","650.44","504.81"
"CA","NS","01/01/15","26","11327","8481","9615","2278.91","1763.41"
"CA","NT","01/01/15","26","0","0","192","21.22","10.95"
"CA","NT","01/01/15","26","0","0","384","48.05","21.50"
"CA","NT","01/01/15","26","0","0","961","128.69","53.22"
"CA","NT","01/01/15","26","0","0","1923","277.45","116.00"
"CA","NT","01/01/15","26","0","0","3846","715.79","307.32"
"CA","NT","01/01/15","26","0","0","9615","2344.25","1095.36"
"CA","NT","01/01/15","26","0","0","1553","211.43","85.76"
"CA","NT","01/01/15","26","0","0","1561","212.55","86.31"
"CA","NT","01/01/15","26","0","0","3118","539.33","218.50"
"CA","NT","01/01/15","26","0","0","5067","1033.25","456.37"
"CA","NT","01/01/15","26","11327","0","192","0.00","10.95"
"CA","NT","01/01/15","26","11327","0","384","0.00","21.50"
"CA","NT","01/01/15","26","11327","0","961","63.34","53.22"
"CA","NT","01/01/15","26","11327","0","1923","212.11","116.00"
"CA","NT","01/01/15","26","11327","0","3846","650.44","307.32"
"CA","NT","01/01/15","26","11327","0","9615","2278.91","1095.36"
"CA","NT","01/01/15","26","11327","0","1553","146.08","85.76"
"CA","NT","01/01/15","26","11327","0","1561","147.20","86.31"
"CA","NT","01/01/15","26","11327","0","3118","473.98","218.50"
"CA","NT","01/01/15","26","11327","0","5067","967.90","456.37"
"CA","NT","01/01/15","26","0","13900","192","21.22","0.00"
"CA","NT","01/01/15","26","0","13900","384","48.05","0.00"
"CA","NT","01/01/15","26","0","13900","961","128.69","21.68"
"CA","NT","01/01/15","26","0","13900","1923","277.45","84.46"
"CA","NT","01/01/15","26","0","13900","3846","715.79","275.78"
"CA","NT","01/01/15","26","0","13900","9615","2344.25","1063.82"
"CA","NT","01/01/15","26","0","13900","1553","211.43","54.22"
"CA","NT","01/01/15","26","0","13900","1561","212.55","54.77"
"CA","NT","01/01/15","26","0","13900","3118","539.33","186.96"
"CA","NT","01/01/15","26","0","13900","5067","1033.25","424.82"
"CA","NT","01/01/15","26","11327","13900","192","0.00","0.00"
"CA","NT","01/01/15","26","11327","13900","384","0.00","0.00"
"CA","NT","01/01/15","26","11327","13900","961","63.34","21.68"
"CA","NT","01/01/15","26","11327","13900","1923","212.11","84.46"
"CA","NT","01/01/15","26","11327","13900","3846","650.44","275.78"
"CA","NT","01/01/15","26","11327","13900","9615","2278.91","1063.82"
"CA","NT","01/01/15","26","11327","13900","1553","146.08","54.22"
"CA","NT","01/01/15","26","11327","13900","1561","147.20","54.77"
"CA","NT","01/01/15","26","11327","13900","3118","473.98","186.96"
"CA","NT","01/01/15","26","11327","13900","5067","967.90","424.82"
"CA","NU","01/01/15","26","0","0","192","21.22","7.42"
"CA","NU","01/01/15","26","0","0","384","48.05","14.58"
"CA","NU","01/01/15","26","0","0","961","128.69","36.08"
"CA","NU","01/01/15","26","0","0","1923","277.45","80.44"
"CA","NU","01/01/15","26","0","0","3846","715.79","226.12"
"CA","NU","01/01/15","26","0","0","9615","2344.25","852.48"
"CA","NU","01/01/15","26","0","0","1635","222.89","61.20"
"CA","NU","01/01/15","26","0","0","1643","224.01","61.60"
"CA","NU","01/01/15","26","0","0","3283","575.63","175.45"
"CA","NU","01/01/15","26","0","0","5334","1102.76","360.16"
"CA","NU","01/01/15","26","11327","0","192","0.00","7.42"
"CA","NU","01/01/15","26","11327","0","384","0.00","14.58"
"CA","NU","01/01/15","26","11327","0","961","63.34","36.08"
"CA","NU","01/01/15","26","11327","0","1923","212.11","80.44"
"CA","NU","01/01/15","26","11327","0","3846","650.44","226.12"
"CA","NU","01/01/15","26","11327","0","9615","2278.91","852.48"
"CA","NU","01/01/15","26","11327","0","1635","157.54","61.20"
"CA","NU","01/01/15","26","11327","0","1643","158.66","61.60"
"CA","NU","01/01/15","26","11327","0","3283","510.28","175.45"
"CA","NU","01/01/15","26","11327","0","5334","1037.42","360.16"
"CA","NU","01/01/15","26","0","12781","192","21.22","0.00"
"CA","NU","01/01/15","26","0","12781","384","48.05","0.00"
"CA","NU","01/01/15","26","0","12781","961","128.69","16.42"
"CA","NU","01/01/15","26","0","12781","1923","277.45","60.78"
"CA","NU","01/01/15","26","0","12781","3846","715.79","206.46"
"CA","NU","01/01/15","26","0","12781","9615","2344.25","832.81"
"CA","NU","01/01/15","26","0","12781","1635","222.89","41.54"
"CA","NU","01/01/15","26","0","12781","1643","224.01","41.93"
"CA","NU","01/01/15","26","0","12781","3283","575.63","155.79"
"CA","NU","01/01/15","26","0","12781","5334","1102.76","340.50"
"CA","NU","01/01/15","26","11327","12781","192","0.00","0.00"
"CA","NU","01/01/15","26","11327","12781","384","0.00","0.00"
"CA","NU","01/01/15","26","11327","12781","961","63.34","16.42"
"CA","NU","01/01/15","26","11327","12781","1923","212.11","60.78"
"CA","NU","01/01/15","26","11327","12781","3846","650.44","206.46"
"CA","NU","01/01/15","26","11327","12781","9615","2278.91","832.81"
"CA","NU","01/01/15","26","11327","12781","1635","157.54","41.54"
"CA","NU","01/01/15","26","11327","12781","1643","158.66","41.93"
"CA","NU","01/01/15","26","11327","12781","3283","510.28","155.79"
"CA","NU","01/01/15","26","11327","12781","5334","1037.42","340.50"
"CA","ON","01/01/15","26","0","0","192","21.22","1.20"
"CA","ON","01/01/15","26","0","0","384","48.05","18.40"
"CA","ON","01/01/15","26","0","0","961","128.69","57.06"
"CA","ON","01/01/15","26","0","0","1923","277.45","128.21"
"CA","ON","01/01/15","26","0","0","3846","715.79","376.43"
"CA","ON","01/01/15","26","0","0","9615","2344.25","1464.55"
"CA","ON","01/01/15","26","0","0","1570","213.80","91.51"
"CA","ON","01/01/15","26","0","0","1578","214.92","92.05"
"CA","ON","01/01/15","26","0","0","3152","546.81","255.66"
"CA","ON","01/01/15","26","0","0","5773","1230.07","711.98"
"CA","ON","01/01/15","26","0","0","8466","2011.04","1228.67"
"CA","ON","01/01/15","26","11327","0","192","0.00","1.20"
"CA","ON","01/01/15","26","11327","0","384","0.00","18.40"
"CA","ON","01/01/15","26","11327","0","961","63.34","57.06"
"CA","ON","01/01/15","26","11327","0","1923","212.11","128.21"
"CA","ON","01/01/15","26","11327","0","3846","650.44","376.43"
"CA","ON","01/01/15","26","11327","0","9615","2278.91","1464.55"
"CA","ON","01/01/15","26","11327","0","1570","148.46","91.51"
"CA","ON","01/01/15","26","11327","0","1578","149.57","92.05"
"CA","ON","01/01/15","26","11327","0","3152","481.46","255.66"
"CA","ON","01/01/15","26","11327","0","5773","1164.73","711.98"
"CA","ON","01/01/15","26","11327","0","8466","1945.70","1228.67"
"CA","ON","01/01/15","26","0","9863","192","21.22","0.00"
"CA","ON","01/01/15","26","0","9863","384","48.05","0.00"
"CA","ON","01/01/15","26","0","9863","961","128.69","37.90"
"CA","ON","01/01/15","26","0","9863","1923","277.45","109.06"
"CA","ON","01/01/15","26","0","9863","3846","715.79","346.55"
"CA","ON","01/01/15","26","0","9863","9615","2344.25","1434.67"
"CA","ON","01/01/15","26","0","9863","1570","213.80","72.36"
"CA","ON","01/01/15","26","0","9863","1578","214.92","72.89"
"CA","ON","01/01/15","26","0","9863","3152","546.81","232.67"
"CA","ON","01/01/15","26","0","9863","5773","1230.07","682.09"
"CA","ON","01/01/15","26","0","9863","8466","2011.04","1198.78"
"CA","ON","01/01/15","26","11327","9863","192","0.00","0.00"
"CA","ON","01/01/15","26","11327","9863","384","0.00","0.00"
"CA","ON","01/01/15","26","11327","9863","961","63.34","37.90"
"CA","ON","01/01/15","26","11327","9863","1923","212.11","109.06"
"CA","ON","01/01/15","26","11327","9863","3846","650.44","346.55"
"CA","ON","01/01/15","26","11327","9863","9615","2278.91","1434.67"
"CA","ON","01/01/15","26","11327","9863","1570","148.46","72.36"
"CA","ON","01/01/15","26","11327","9863","1578","149.57","72.89"
"CA","ON","01/01/15","26","11327","9863","3152","481.46","232.67"
"CA","ON","01/01/15","26","11327","9863","5773","1164.73","682.09"
"CA","ON","01/01/15","26","11327","9863","8466","1945.70","1198.78"
"CA","PE","01/01/15","26","0","0","192","21.22","18.18"
"CA","PE","01/01/15","26","0","0","384","48.05","35.71"
"CA","PE","01/01/15","26","0","0","961","128.69","88.40"
"CA","PE","01/01/15","26","0","0","1923","277.45","204.00"
"CA","PE","01/01/15","26","0","0","3846","715.79","511.70"
"CA","PE","01/01/15","26","0","0","9615","2344.25","1571.47"
"CA","PE","01/01/15","26","11327","0","192","0.00","18.18"
"CA","PE","01/01/15","26","11327","0","384","0.00","35.71"
"CA","PE","01/01/15","26","11327","0","961","63.34","88.40"
"CA","PE","01/01/15","26","11327","0","1923","212.11","204.00"
"CA","PE","01/01/15","26","11327","0","3846","650.44","511.70"
"CA","PE","01/01/15","26","11327","0","9615","2278.91","1571.47"
"CA","PE","01/01/15","26","0","7708","192","21.22","0.00"
"CA","PE","01/01/15","26","0","7708","384","48.05","6.66"
"CA","PE","01/01/15","26","0","7708","961","128.69","59.35"
"CA","PE","01/01/15","26","0","7708","1923","277.45","174.95"
"CA","PE","01/01/15","26","0","7708","3846","715.79","479.84"
"CA","PE","01/01/15","26","0","7708","9615","2344.25","1539.51"
"CA","PE","01/01/15","26","11327","7708","192","0.00","0.00"
"CA","PE","01/01/15","26","11327","7708","384","0.00","6.66"
"CA","PE","01/01/15","26","11327","7708","961","63.34","59.35"
"CA","PE","01/01/15","26","11327","7708","1923","212.11","174.95"
"CA","PE","01/01/15","26","11327","7708","3846","650.44","479.84"
"CA","PE","01/01/15","26","11327","7708","9615","2278.91","1539.51"
"CA","QC","01/01/15","26","0","0","192","21.22","0.00"
"CA","QC","01/01/15","26","0","0","384","48.05","0.00"
"CA","QC","01/01/15","26","0","0","961","128.69","0.00"
"CA","QC","01/01/15","26","0","0","1923","277.45","0.00"
"CA","QC","01/01/15","26","0","0","3846","715.79","0.00"
"CA","QC","01/01/15","26","0","0","9615","2344.25","0.00"
"CA","QC","01/01/15","26","11327","0","192","0.00","0.00"
"CA","QC","01/01/15","26","11327","0","384","0.00","0.00"
"CA","QC","01/01/15","26","11327","0","961","63.34","0.00"
"CA","QC","01/01/15","26","11327","0","1923","212.11","0.00"
"CA","QC","01/01/15","26","11327","0","3846","650.44","0.00"
"CA","QC","01/01/15","26","11327","0","9615","2278.91","0.00"
"CA","QC","01/01/15","26","0","100","192","21.22","0.00"
"CA","QC","01/01/15","26","0","100","384","48.05","0.00"
"CA","QC","01/01/15","26","0","100","961","128.69","0.00"
"CA","QC","01/01/15","26","0","100","1923","277.45","0.00"
"CA","QC","01/01/15","26","0","100","3846","715.79","0.00"
"CA","QC","01/01/15","26","0","100","9615","2344.25","0.00"
"CA","QC","01/01/15","26","11327","100","192","0.00","0.00"
"CA","QC","01/01/15","26","11327","100","384","0.00","0.00"
"CA","QC","01/01/15","26","11327","100","961","63.34","0.00"
"CA","QC","01/01/15","26","11327","100","1923","212.11","0.00"
"CA","QC","01/01/15","26","11327","100","3846","650.44","0.00"
"CA","QC","01/01/15","26","11327","100","9615","2278.91","0.00"
"CA","SK","01/01/15","26","0","0","192","21.22","20.41"
"CA","SK","01/01/15","26","0","0","384","48.05","40.09"
"CA","SK","01/01/15","26","0","0","961","128.69","99.22"
"CA","SK","01/01/15","26","0","0","1923","277.45","202.43"
"CA","SK","01/01/15","26","0","0","3846","715.79","451.67"
"CA","SK","01/01/15","26","0","0","9615","2344.25","1297.21"
"CA","SK","01/01/15","26","0","0","1689","230.43","173.83"
"CA","SK","01/01/15","26","0","0","1697","231.55","174.71"
"CA","SK","01/01/15","26","0","0","4842","974.75","581.26"
"CA","SK","01/01/15","26","11327","0","192","0.00","20.41"
"CA","SK","01/01/15","26","11327","0","384","0.00","40.09"
"CA","SK","01/01/15","26","11327","0","961","63.34","99.22"
"CA","SK","01/01/15","26","11327","0","1923","212.11","202.43"
"CA","SK","01/01/15","26","11327","0","3846","650.44","451.67"
"CA","SK","01/01/15","26","11327","0","9615","2278.91","1297.21"
"CA","SK","01/01/15","26","11327","0","1689","165.09","173.83"
"CA","SK","01/01/15","26","11327","0","1697","166.20","174.71"
"CA","SK","01/01/15","26","11327","0","4842","909.40","581.26"
"CA","SK","01/01/15","26","0","15639","192","21.22","0.00"
"CA","SK","01/01/15","26","0","15639","384","48.05","0.00"
"CA","SK","01/01/15","26","0","15639","961","128.69","33.06"
"CA","SK","01/01/15","26","0","15639","1923","277.45","136.27"
"CA","SK","01/01/15","26","0","15639","3846","715.79","385.50"
"CA","SK","01/01/15","26","0","15639","9615","2344.25","1231.04"
"CA","SK","01/01/15","26","0","15639","1689","230.43","107.67"
"CA","SK","01/01/15","26","0","15639","1697","231.55","108.54"
"CA","SK","01/01/15","26","0","15639","4842","974.75","515.09"
"CA","SK","01/01/15","26","11327","15639","192","0.00","0.00"
"CA","SK","01/01/15","26","11327","15639","384","0.00","0.00"
"CA","SK","01/01/15","26","11327","15639","961","63.34","33.06"
"CA","SK","01/01/15","26","11327","15639","1923","212.11","136.27"
"CA","SK","01/01/15","26","11327","15639","3846","650.44","385.50"
"CA","SK","01/01/15","26","11327","15639","9615","2278.91","1231.04"
"CA","SK","01/01/15","26","11327","15639","1689","165.09","107.67"
"CA","SK","01/01/15","26","11327","15639","1697","166.20","108.54"
"CA","SK","01/01/15","26","11327","15639","4842","909.40","515.09"
"CA","YT","01/01/15","26","0","0","192","21.22","9.96"
"CA","YT","01/01/15","26","0","0","384","48.05","22.55"
"CA","YT","01/01/15","26","0","0","961","128.69","60.40"
"CA","YT","01/01/15","26","0","0","1923","277.45","128.91"
"CA","YT","01/01/15","26","0","0","3846","715.79","326.27"
"CA","YT","01/01/15","26","0","0","9615","2344.25","1078.64"
"CA","YT","01/01/15","26","0","0","1715","234.07","109.86"
"CA","YT","01/01/15","26","0","0","1723","235.45","110.48"
"CA","YT","01/01/15","26","0","0","3443","611.01","277.86"
"CA","YT","01/01/15","26","0","0","5334","1102.76","505.07"
"CA","YT","01/01/15","26","11327","0","192","0.00","9.96"
"CA","YT","01/01/15","26","11327","0","384","0.00","22.55"
"CA","YT","01/01/15","26","11327","0","961","63.34","60.40"
"CA","YT","01/01/15","26","11327","0","1923","212.11","128.91"
"CA","YT","01/01/15","26","11327","0","3846","650.44","326.27"
"CA","YT","01/01/15","26","11327","0","9615","2278.91","1078.64"
"CA","YT","01/01/15","26","11327","0","1715","168.72","109.86"
"CA","YT","01/01/15","26","11327","0","1723","170.10","110.48"
"CA","YT","01/01/15","26","11327","0","3443","545.66","277.86"
"CA","YT","01/01/15","26","11327","0","5334","1037.42","505.07"
"CA","YT","01/01/15","26","0","11327","192","21.22","0.00"
"CA","YT","01/01/15","26","0","11327","384","48.05","0.00"
"CA","YT","01/01/15","26","0","11327","961","128.69","29.73"
"CA","YT","01/01/15","26","0","11327","1923","277.45","98.24"
"CA","YT","01/01/15","26","0","11327","3846","715.79","294.07"
"CA","YT","01/01/15","26","0","11327","9615","2344.25","1046.44"
"CA","YT","01/01/15","26","0","11327","1715","234.07","79.19"
"CA","YT","01/01/15","26","0","11327","1723","235.45","79.81"
"CA","YT","01/01/15","26","0","11327","3443","611.01","245.66"
"CA","YT","01/01/15","26","0","11327","5334","1102.76","472.87"
"CA","YT","01/01/15","26","11327","11327","192","0.00","0.00"
"CA","YT","01/01/15","26","11327","11327","384","0.00","0.00"
