"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","BC","01/01/13","26","0","10276","3846","723.47","267.89"
"CA","BC","01/01/13","26","0","10276","9615","2356.02","1111.55"
"CA","BC","01/01/13","26","0","10276","1441","195.94","48.27"
"CA","BC","01/01/13","26","0","10276","1449","197.06","48.75"
"CA","BC","01/01/13","26","0","10276","2894","494.23","158.47"
"CA","BC","01/01/13","26","0","10276","3322","588.39","203.49"
"CA","BC","01/01/13","26","0","10276","4033","772.09","290.99"
"CA","BC","01/01/13","26","11038","10276","192","0.00","0.00"
"CA","BC","01/01/13","26","11038","10276","384","0.00","0.00"
"CA","BC","01/01/13","26","11038","10276","961","65.18","18.29"
"CA","BC","01/01/13","26","11038","10276","1923","217.25","83.70"
"CA","BC","01/01/13","26","11038","10276","3846","659.79","267.89"
"CA","BC","01/01/13","26","11038","10276","9615","2292.34","1111.55"
"CA","BC","01/01/13","26","11038","10276","1441","132.26","48.27"
"CA","BC","01/01/13","26","11038","10276","1449","133.38","48.75"
"CA","BC","01/01/13","26","11038","10276","2894","430.55","158.47"
"CA","BC","01/01/13","26","11038","10276","3322","524.71","203.49"
"CA","BC","01/01/13","26","11038","10276","4033","708.41","290.99"
"CA","MB","01/01/13","26","0","0","192","21.39","20.04"
"CA","MB","01/01/13","26","0","0","384","48.22","39.36"
"CA","MB","01/01/13","26","0","0","961","128.86","97.42"
"CA","MB","01/01/13","26","0","0","1923","280.93","208.65"
"CA","MB","01/01/13","26","0","0","3846","723.47","512.64"
"CA","MB","01/01/13","26","0","0","9615","2356.02","1516.44"
"CA","MB","01/01/13","26","11038","0","192","0.00","20.04"
"CA","MB","01/01/13","26","11038","0","384","0.00","39.36"
"CA","MB","01/01/13","26","11038","0","961","65.18","97.42"
"CA","MB","01/01/13","26","11038","0","1923","217.25","208.65"
"CA","MB","01/01/13","26","11038","0","3846","659.79","512.64"
"CA","MB","01/01/13","26","11038","0","9615","2292.34","1516.44"
"CA","MB","01/01/13","26","0","8884","192","21.39","0.00"
"CA","MB","01/01/13","26","0","8884","384","48.22","2.46"
"CA","MB","01/01/13","26","0","8884","961","128.86","60.52"
"CA","MB","01/01/13","26","0","8884","1923","280.93","171.75"
"CA","MB","01/01/13","26","0","8884","3846","723.47","475.74"
"CA","MB","01/01/13","26","0","8884","9615","2356.02","1479.54"
"CA","MB","01/01/13","26","11038","8884","192","0.00","0.00"
"CA","MB","01/01/13","26","11038","8884","384","0.00","2.46"
"CA","MB","01/01/13","26","11038","8884","961","65.18","60.52"
"CA","MB","01/01/13","26","11038","8884","1923","217.25","171.75"
"CA","MB","01/01/13","26","11038","8884","3846","659.79","475.74"
"CA","MB","01/01/13","26","11038","8884","9615","2292.34","1479.54"
"CA","NB","01/01/13","26","0","0","192","21.39","16.89"
"CA","NB","01/01/13","26","0","0","384","48.22","33.16"
"CA","NB","01/01/13","26","0","0","961","128.86","82.08"
"CA","NB","01/01/13","26","0","0","1923","280.93","176.55"
"CA","NB","01/01/13","26","0","0","3846","723.47","411.62"
"CA","NB","01/01/13","26","0","0","9615","2356.02","1217.08"
"CA","NB","01/01/13","26","0","0","1494","203.35","127.27"
"CA","NB","01/01/13","26","0","0","1502","204.47","128.05"
"CA","NB","01/01/13","26","0","0","3000","517.55","306.71"
"CA","NB","01/01/13","26","0","0","4876","991.27","539.40"
"CA","NB","01/01/13","26","11038","0","192","0.00","16.89"
"CA","NB","01/01/13","26","11038","0","384","0.00","33.16"
"CA","NB","01/01/13","26","11038","0","961","65.18","82.08"
"CA","NB","01/01/13","26","11038","0","1923","217.25","176.55"
"CA","NB","01/01/13","26","11038","0","3846","659.79","411.62"
"CA","NB","01/01/13","26","11038","0","9615","2292.34","1217.08"
"CA","NB","01/01/13","26","11038","0","1494","139.67","127.27"
"CA","NB","01/01/13","26","11038","0","1502","140.79","128.05"
"CA","NB","01/01/13","26","11038","0","3000","453.87","306.71"
"CA","NB","01/01/13","26","11038","0","4876","927.59","539.40"
"CA","NB","01/01/13","26","0","9388","192","21.39","0.00"
"CA","NB","01/01/13","26","0","9388","384","48.22","0.31"
"CA","NB","01/01/13","26","0","9388","961","128.86","49.23"
"CA","NB","01/01/13","26","0","9388","1923","280.93","143.69"
"CA","NB","01/01/13","26","0","9388","3846","723.47","378.76"
"CA","NB","01/01/13","26","0","9388","9615","2356.02","1184.22"
"CA","NB","01/01/13","26","0","9388","1494","203.35","94.42"
"CA","NB","01/01/13","26","0","9388","1502","204.47","95.19"
"CA","NB","01/01/13","26","0","9388","3000","517.55","273.85"
"CA","NB","01/01/13","26","0","9388","4876","991.27","506.54"
"CA","NB","01/01/13","26","11038","9388","192","0.00","0.00"
"CA","NB","01/01/13","26","11038","9388","384","0.00","0.31"
"CA","NB","01/01/13","26","11038","9388","961","65.18","49.23"
"CA","NB","01/01/13","26","11038","9388","1923","217.25","143.69"
"CA","NB","01/01/13","26","11038","9388","3846","659.79","378.76"
"CA","NB","01/01/13","26","11038","9388","9615","2292.34","1184.22"
"CA","NB","01/01/13","26","11038","9388","1494","139.67","94.42"
"CA","NB","01/01/13","26","11038","9388","1502","140.79","95.19"
"CA","NB","01/01/13","26","11038","9388","3000","453.87","273.85"
"CA","NB","01/01/13","26","11038","9388","4876","927.59","506.54"
"CA","NL","01/01/13","26","0","0","192","21.39","14.29"
"CA","NL","01/01/13","26","0","0","384","48.22","28.06"
"CA","NL","01/01/13","26","0","0","961","128.86","69.46"
"CA","NL","01/01/13","26","0","0","1923","280.93","168.61"
"CA","NL","01/01/13","26","0","0","3846","723.47","418.82"
"CA","NL","01/01/13","26","0","0","9615","2356.02","1186.10"
"CA","NL","01/01/13","26","0","0","1294","175.40","93.35"
"CA","NL","01/01/13","26","0","0","1302","176.52","94.11"
"CA","NL","01/01/13","26","0","0","2600","429.55","253.11"
"CA","NL","01/01/13","26","11038","0","192","0.00","14.29"
"CA","NL","01/01/13","26","11038","0","384","0.00","28.06"
"CA","NL","01/01/13","26","11038","0","961","65.18","69.46"
"CA","NL","01/01/13","26","11038","0","1923","217.25","168.61"
"CA","NL","01/01/13","26","11038","0","3846","659.79","418.82"
"CA","NL","01/01/13","26","11038","0","9615","2292.34","1186.10"
"CA","NL","01/01/13","26","11038","0","1294","111.72","93.35"
"CA","NL","01/01/13","26","11038","0","1302","112.84","94.11"
"CA","NL","01/01/13","26","11038","0","2600","365.87","253.11"
"CA","NL","01/01/13","26","0","8451","192","21.39","0.00"
"CA","NL","01/01/13","26","0","8451","384","48.22","3.03"
"CA","NL","01/01/13","26","0","8451","961","128.86","44.43"
"CA","NL","01/01/13","26","0","8451","1923","280.93","143.58"
"CA","NL","01/01/13","26","0","8451","3846","723.47","393.80"
"CA","NL","01/01/13","26","0","8451","9615","2356.02","1161.07"
"CA","NL","01/01/13","26","0","8451","1294","175.40","68.32"
"CA","NL","01/01/13","26","0","8451","1302","176.52","69.08"
"CA","NL","01/01/13","26","0","8451","2600","429.55","228.08"
"CA","NL","01/01/13","26","11038","8451","192","0.00","0.00"
"CA","NL","01/01/13","26","11038","8451","384","0.00","3.03"
"CA","NL","01/01/13","26","11038","8451","961","65.18","44.43"
"CA","NL","01/01/13","26","11038","8451","1923","217.25","143.58"
"CA","NL","01/01/13","26","11038","8451","3846","659.79","393.80"
"CA","NL","01/01/13","26","11038","8451","9615","2292.34","1161.07"
"CA","NL","01/01/13","26","11038","8451","1294","111.72","68.32"
"CA","NL","01/01/13","26","11038","8451","1302","112.84","69.08"
"CA","NL","01/01/13","26","11038","8451","2600","365.87","228.08"
"CA","NS","01/01/13","26","0","0","192","21.39","16.31"
"CA","NS","01/01/13","26","0","0","384","48.22","32.03"
"CA","NS","01/01/13","26","0","0","961","128.86","79.29"
"CA","NS","01/01/13","26","0","0","1923","280.93","206.58"
"CA","NS","01/01/13","26","0","0","3846","723.47","536.96"
"CA","NS","01/01/13","26","0","0","9615","2356.02","1795.55"
"CA","NS","01/01/13","26","11038","0","192","0.00","16.31"
"CA","NS","01/01/13","26","11038","0","384","0.00","32.03"
"CA","NS","01/01/13","26","11038","0","961","65.18","79.29"
"CA","NS","01/01/13","26","11038","0","1923","217.25","206.58"
"CA","NS","01/01/13","26","11038","0","3846","659.79","536.96"
"CA","NS","01/01/13","26","11038","0","9615","2292.34","1795.55"
"CA","NS","01/01/13","26","0","8481","192","21.39","0.00"
"CA","NS","01/01/13","26","0","8481","384","48.22","3.36"
"CA","NS","01/01/13","26","0","8481","961","128.86","50.62"
"CA","NS","01/01/13","26","0","8481","1923","280.93","177.91"
"CA","NS","01/01/13","26","0","8481","3846","723.47","505.42"
"CA","NS","01/01/13","26","0","8481","9615","2356.02","1764.01"
"CA","NS","01/01/13","26","11038","8481","192","0.00","0.00"
"CA","NS","01/01/13","26","11038","8481","384","0.00","3.36"
"CA","NS","01/01/13","26","11038","8481","961","65.18","50.62"
"CA","NS","01/01/13","26","11038","8481","1923","217.25","177.91"
"CA","NS","01/01/13","26","11038","8481","3846","659.79","505.42"
"CA","NS","01/01/13","26","11038","8481","9615","2292.34","1764.01"
"CA","NT","01/01/13","26","0","0","192","21.39","10.95"
"CA","NT","01/01/13","26","0","0","384","48.22","21.50"
"CA","NT","01/01/13","26","0","0","961","128.86","53.22"
"CA","NT","01/01/13","26","0","0","1923","280.93","117.17"
"CA","NT","01/01/13","26","0","0","3846","723.47","311.61"
"CA","NT","01/01/13","26","0","0","9615","2356.02","1102.04"
"CA","NT","01/01/13","26","0","0","1513","206.00","83.56"
"CA","NT","01/01/13","26","0","0","1521","207.12","84.11"
"CA","NT","01/01/13","26","0","0","3039","526.13","213.16"
"CA","NT","01/01/13","26","0","0","4938","1007.39","444.92"
"CA","NT","01/01/13","26","11038","0","192","0.00","10.95"
"CA","NT","01/01/13","26","11038","0","384","0.00","21.50"
"CA","NT","01/01/13","26","11038","0","961","65.18","53.22"
"CA","NT","01/01/13","26","11038","0","1923","217.25","117.17"
"CA","NT","01/01/13","26","11038","0","3846","659.79","311.61"
"CA","NT","01/01/13","26","11038","0","9615","2292.34","1102.04"
"CA","NT","01/01/13","26","11038","0","1513","142.32","83.56"
"CA","NT","01/01/13","26","11038","0","1521","143.44","84.11"
"CA","NT","01/01/13","26","11038","0","3039","462.45","213.16"
"CA","NT","01/01/13","26","11038","0","4938","943.71","444.92"
"CA","NT","01/01/13","26","0","13546","192","21.39","0.00"
"CA","NT","01/01/13","26","0","13546","384","48.22","0.00"
"CA","NT","01/01/13","26","0","13546","961","128.86","22.48"
"CA","NT","01/01/13","26","0","13546","1923","280.93","86.43"
"CA","NT","01/01/13","26","0","13546","3846","723.47","280.87"
"CA","NT","01/01/13","26","0","13546","9615","2356.02","1071.30"
"CA","NT","01/01/13","26","0","13546","1513","206.00","52.82"
"CA","NT","01/01/13","26","0","13546","1521","207.12","53.37"
"CA","NT","01/01/13","26","0","13546","3039","526.13","182.42"
"CA","NT","01/01/13","26","0","13546","4938","1007.39","414.18"
"CA","NT","01/01/13","26","11038","13546","192","0.00","0.00"
"CA","NT","01/01/13","26","11038","13546","384","0.00","0.00"
"CA","NT","01/01/13","26","11038","13546","961","65.18","22.48"
"CA","NT","01/01/13","26","11038","13546","1923","217.25","86.43"
"CA","NT","01/01/13","26","11038","13546","3846","659.79","280.87"
"CA","NT","01/01/13","26","11038","13546","9615","2292.34","1071.30"
"CA","NT","01/01/13","26","11038","13546","1513","142.32","52.82"
"CA","NT","01/01/13","26","11038","13546","1521","143.44","53.37"
"CA","NT","01/01/13","26","11038","13546","3039","462.45","182.42"
"CA","NT","01/01/13","26","11038","13546","4938","943.71","414.18"
"CA","NU","01/01/13","26","0","0","192","21.39","7.42"
"CA","NU","01/01/13","26","0","0","384","48.22","14.58"
"CA","NU","01/01/13","26","0","0","961","128.86","36.08"
"CA","NU","01/01/13","26","0","0","1923","280.93","81.77"
"CA","NU","01/01/13","26","0","0","3846","723.47","229.34"
"CA","NU","01/01/13","26","0","0","9615","2356.02","859.04"
"CA","NU","01/01/13","26","0","0","1594","217.32","59.67"
"CA","NU","01/01/13","26","0","0","1602","218.44","60.11"
"CA","NU","01/01/13","26","0","0","3199","561.33","171.11"
"CA","NU","01/01/13","26","0","0","5198","1075.09","351.08"
"CA","NU","01/01/13","26","11038","0","192","0.00","7.42"
"CA","NU","01/01/13","26","11038","0","384","0.00","14.58"
"CA","NU","01/01/13","26","11038","0","961","65.18","36.08"
"CA","NU","01/01/13","26","11038","0","1923","217.25","81.77"
"CA","NU","01/01/13","26","11038","0","3846","659.79","229.34"
"CA","NU","01/01/13","26","11038","0","9615","2292.34","859.04"
"CA","NU","01/01/13","26","11038","0","1594","153.64","59.67"
"CA","NU","01/01/13","26","11038","0","1602","154.76","60.11"
"CA","NU","01/01/13","26","11038","0","3199","497.65","171.11"
"CA","NU","01/01/13","26","11038","0","5198","1011.41","351.08"
"CA","NU","01/01/13","26","0","12455","192","21.39","0.00"
"CA","NU","01/01/13","26","0","12455","384","48.22","0.00"
"CA","NU","01/01/13","26","0","12455","961","128.86","16.92"
"CA","NU","01/01/13","26","0","12455","1923","280.93","62.61"
"CA","NU","01/01/13","26","0","12455","3846","723.47","210.17"
"CA","NU","01/01/13","26","0","12455","9615","2356.02","839.88"
"CA","NU","01/01/13","26","0","12455","1594","217.32","40.51"
"CA","NU","01/01/13","26","0","12455","1602","218.44","40.95"
"CA","NU","01/01/13","26","0","12455","3199","561.33","151.94"
"CA","NU","01/01/13","26","0","12455","5198","1075.09","331.92"
"CA","NU","01/01/13","26","11038","12455","192","0.00","0.00"
"CA","NU","01/01/13","26","11038","12455","384","0.00","0.00"
"CA","NU","01/01/13","26","11038","12455","961","65.18","16.92"
"CA","NU","01/01/13","26","11038","12455","1923","217.25","62.61"
"CA","NU","01/01/13","26","11038","12455","3846","659.79","210.17"
"CA","NU","01/01/13","26","11038","12455","9615","2292.34","839.88"
"CA","NU","01/01/13","26","11038","12455","1594","153.64","40.51"
"CA","NU","01/01/13","26","11038","12455","1602","154.76","40.95"
"CA","NU","01/01/13","26","11038","12455","3199","497.65","151.94"
"CA","NU","01/01/13","26","11038","12455","5198","1011.41","331.92"
"CA","ON","01/01/13","26","0","0","192","21.39","1.74"
"CA","ON","01/01/13","26","0","0","384","48.22","18.40"
"CA","ON","01/01/13","26","0","0","961","128.86","57.06"
"CA","ON","01/01/13","26","0","0","1923","280.93","130.18"
"CA","ON","01/01/13","26","0","0","3846","723.47","386.03"
"CA","ON","01/01/13","26","0","0","9615","2356.02","1396.16"
"CA","ON","01/01/13","26","0","0","1524","207.54","89.35"
"CA","ON","01/01/13","26","0","0","1532","208.66","89.88"
"CA","ON","01/01/13","26","0","0","3060","530.75","249.19"
"CA","ON","01/01/13","26","0","0","19581","5246.16","3131.32"
"CA","ON","01/01/13","26","11038","0","192","0.00","1.74"
"CA","ON","01/01/13","26","11038","0","384","0.00","18.40"
"CA","ON","01/01/13","26","11038","0","961","65.18","57.06"
"CA","ON","01/01/13","26","11038","0","1923","217.25","130.18"
"CA","ON","01/01/13","26","11038","0","3846","659.79","386.03"
"CA","ON","01/01/13","26","11038","0","9615","2292.34","1396.16"
"CA","ON","01/01/13","26","11038","0","1524","143.86","89.35"
"CA","ON","01/01/13","26","11038","0","1532","144.98","89.88"
"CA","ON","01/01/13","26","11038","0","3060","467.07","249.19"
"CA","ON","01/01/13","26","11038","0","19581","5182.48","3131.32"
"CA","ON","01/01/13","26","0","9574","192","21.39","0.00"
"CA","ON","01/01/13","26","0","9574","384","48.22","0.00"
"CA","ON","01/01/13","26","0","9574","961","128.86","38.46"
"CA","ON","01/01/13","26","0","9574","1923","280.93","111.58"
"CA","ON","01/01/13","26","0","9574","3846","723.47","357.02"
"CA","ON","01/01/13","26","0","9574","9615","2356.02","1367.15"
"CA","ON","01/01/13","26","0","9574","1524","207.54","70.75"
"CA","ON","01/01/13","26","0","9574","1532","208.66","71.29"
"CA","ON","01/01/13","26","0","9574","3060","530.75","226.87"
"CA","ON","01/01/13","26","0","9574","19581","5246.16","3102.31"
"CA","ON","01/01/13","26","11038","9574","192","0.00","0.00"
"CA","ON","01/01/13","26","11038","9574","384","0.00","0.00"
"CA","ON","01/01/13","26","11038","9574","961","65.18","38.46"
"CA","ON","01/01/13","26","11038","9574","1923","217.25","111.58"
"CA","ON","01/01/13","26","11038","9574","3846","659.79","357.02"
"CA","ON","01/01/13","26","11038","9574","9615","2292.34","1367.15"
"CA","ON","01/01/13","26","11038","9574","1524","143.86","70.75"
"CA","ON","01/01/13","26","11038","9574","1532","144.98","71.29"
"CA","ON","01/01/13","26","11038","9574","3060","467.07","226.87"
"CA","ON","01/01/13","26","11038","9574","19581","5182.48","3102.31"
"CA","PE","01/01/13","26","0","0","192","21.39","18.18"
"CA","PE","01/01/13","26","0","0","384","48.22","35.71"
"CA","PE","01/01/13","26","0","0","961","128.86","88.40"
"CA","PE","01/01/13","26","0","0","1923","280.93","204.15"
"CA","PE","01/01/13","26","0","0","3846","723.47","512.38"
"CA","PE","01/01/13","26","0","0","9615","2356.02","1572.14"
"CA","PE","01/01/13","26","11038","0","192","0.00","18.18"
"CA","PE","01/01/13","26","11038","0","384","0.00","35.71"
"CA","PE","01/01/13","26","11038","0","961","65.18","88.40"
"CA","PE","01/01/13","26","11038","0","1923","217.25","204.15"
"CA","PE","01/01/13","26","11038","0","3846","659.79","512.38"
"CA","PE","01/01/13","26","11038","0","9615","2292.34","1572.14"
"CA","PE","01/01/13","26","0","7708","192","21.39","0.00"
"CA","PE","01/01/13","26","0","7708","384","48.22","6.66"
"CA","PE","01/01/13","26","0","7708","961","128.86","59.35"
"CA","PE","01/01/13","26","0","7708","1923","280.93","175.09"
"CA","PE","01/01/13","26","0","7708","3846","723.47","480.45"
"CA","PE","01/01/13","26","0","7708","9615","2356.02","1540.18"
"CA","PE","01/01/13","26","11038","7708","192","0.00","0.00"
"CA","PE","01/01/13","26","11038","7708","384","0.00","6.66"
"CA","PE","01/01/13","26","11038","7708","961","65.18","59.35"
"CA","PE","01/01/13","26","11038","7708","1923","217.25","175.09"
"CA","PE","01/01/13","26","11038","7708","3846","659.79","480.45"
"CA","PE","01/01/13","26","11038","7708","9615","2292.34","1540.18"
"CA","QC","01/01/13","26","0","0","192","21.39","0.00"
"CA","QC","01/01/13","26","0","0","384","48.22","0.00"
"CA","QC","01/01/13","26","0","0","961","128.86","0.00"
"CA","QC","01/01/13","26","0","0","1923","280.93","0.00"
"CA","QC","01/01/13","26","0","0","3846","723.47","0.00"
"CA","QC","01/01/13","26","0","0","9615","2356.02","0.00"
"CA","QC","01/01/13","26","11038","0","192","0.00","0.00"
"CA","QC","01/01/13","26","11038","0","384","0.00","0.00"
"CA","QC","01/01/13","26","11038","0","961","65.18","0.00"
"CA","QC","01/01/13","26","11038","0","1923","217.25","0.00"
"CA","QC","01/01/13","26","11038","0","3846","659.79","0.00"
"CA","QC","01/01/13","26","11038","0","9615","2292.34","0.00"
"CA","QC","01/01/13","26","0","100","192","21.39","0.00"
"CA","QC","01/01/13","26","0","100","384","48.22","0.00"
"CA","QC","01/01/13","26","0","100","961","128.86","0.00"
"CA","QC","01/01/13","26","0","100","1923","280.93","0.00"
"CA","QC","01/01/13","26","0","100","3846","723.47","0.00"
"CA","QC","01/01/13","26","0","100","9615","2356.02","0.00"
"CA","QC","01/01/13","26","11038","100","192","0.00","0.00"
"CA","QC","01/01/13","26","11038","100","384","0.00","0.00"
"CA","QC","01/01/13","26","11038","100","961","65.18","0.00"
"CA","QC","01/01/13","26","11038","100","1923","217.25","0.00"
"CA","QC","01/01/13","26","11038","100","3846","659.79","0.00"
"CA","QC","01/01/13","26","11038","100","9615","2292.34","0.00"
"CA","SK","01/01/13","26","0","0","192","21.39","20.41"
"CA","SK","01/01/13","26","0","0","384","48.22","40.09"
"CA","SK","01/01/13","26","0","0","961","128.86","99.22"
"CA","SK","01/01/13","26","0","0","1923","280.93","203.48"
"CA","SK","01/01/13","26","0","0","3846","723.47","453.24"
"CA","SK","01/01/13","26","0","0","9615","2356.02","1301.20"
"CA","SK","01/01/13","26","0","0","1646","224.59","169.43"
"CA","SK","01/01/13","26","0","0","1654","225.71","170.33"
"CA","SK","01/01/13","26","0","0","4719","950.45","566.80"
"CA","SK","01/01/13","26","11038","0","192","0.00","20.41"
"CA","SK","01/01/13","26","11038","0","384","0.00","40.09"
"CA","SK","01/01/13","26","11038","0","961","65.18","99.22"
"CA","SK","01/01/13","26","11038","0","1923","217.25","203.48"
"CA","SK","01/01/13","26","11038","0","3846","659.79","453.24"
"CA","SK","01/01/13","26","11038","0","9615","2292.34","1301.20"
"CA","SK","01/01/13","26","11038","0","1646","160.91","169.43"
"CA","SK","01/01/13","26","11038","0","1654","162.03","170.33"
"CA","SK","01/01/13","26","11038","0","4719","886.77","566.80"
"CA","SK","01/01/13","26","0","15241","192","21.39","0.00"
"CA","SK","01/01/13","26","0","15241","384","48.22","0.00"
"CA","SK","01/01/13","26","0","15241","961","128.86","34.74"
"CA","SK","01/01/13","26","0","15241","1923","280.93","139.00"
"CA","SK","01/01/13","26","0","15241","3846","723.47","388.76"
"CA","SK","01/01/13","26","0","15241","9615","2356.02","1236.72"
"CA","SK","01/01/13","26","0","15241","1646","224.59","104.95"
"CA","SK","01/01/13","26","0","15241","1654","225.71","105.85"
"CA","SK","01/01/13","26","0","15241","4719","950.45","502.32"
"CA","SK","01/01/13","26","11038","15241","192","0.00","0.00"
"CA","SK","01/01/13","26","11038","15241","384","0.00","0.00"
"CA","SK","01/01/13","26","11038","15241","961","65.18","34.74"
"CA","SK","01/01/13","26","11038","15241","1923","217.25","139.00"
"CA","SK","01/01/13","26","11038","15241","3846","659.79","388.76"
"CA","SK","01/01/13","26","11038","15241","9615","2292.34","1236.72"
"CA","SK","01/01/13","26","11038","15241","1646","160.91","104.95"
"CA","SK","01/01/13","26","11038","15241","1654","162.03","105.85"
"CA","SK","01/01/13","26","11038","15241","4719","886.77","502.32"
"CA","YT","01/01/13","26","0","0","192","21.39","10.04"
"CA","YT","01/01/13","26","0","0","384","48.22","22.63"
"CA","YT","01/01/13","26","0","0","961","128.86","60.48"
"CA","YT","01/01/13","26","0","0","1923","280.93","130.25"
"CA","YT","01/01/13","26","0","0","3846","723.47","329.68"
"CA","YT","01/01/13","26","0","0","9615","2356.02","1083.91"
"CA","YT","01/01/13","26","0","0","1671","228.09","107.05"
"CA","YT","01/01/13","26","0","0","1679","229.46","107.67"
"CA","YT","01/01/13","26","0","0","3355","595.81","270.70"
"CA","YT","01/01/13","26","0","0","5198","1075.09","492.12"
"CA","YT","01/01/13","26","11038","0","192","0.00","10.04"
"CA","YT","01/01/13","26","11038","0","384","0.00","22.63"
"CA","YT","01/01/13","26","11038","0","961","65.18","60.48"
"CA","YT","01/01/13","26","11038","0","1923","217.25","130.25"
"CA","YT","01/01/13","26","11038","0","3846","659.79","329.68"
"CA","YT","01/01/13","26","11038","0","9615","2292.34","1083.91"
"CA","YT","01/01/13","26","11038","0","1671","164.41","107.05"
"CA","YT","01/01/13","26","11038","0","1679","165.78","107.67"
"CA","YT","01/01/13","26","11038","0","3355","532.13","270.70"
"CA","YT","01/01/13","26","11038","0","5198","1011.41","492.12"
"CA","YT","01/01/13","26","0","11038","192","21.39","0.00"
"CA","YT","01/01/13","26","0","11038","384","48.22","0.00"
"CA","YT","01/01/13","26","0","11038","961","128.86","30.59"
"CA","YT","01/01/13","26","0","11038","1923","280.93","100.36"
"CA","YT","01/01/13","26","0","11038","3846","723.47","298.30"
"CA","YT","01/01/13","26","0","11038","9615","2356.02","1052.53"
"CA","YT","01/01/13","26","0","11038","1671","228.09","77.16"
"CA","YT","01/01/13","26","0","11038","1679","229.46","77.78"
"CA","YT","01/01/13","26","0","11038","3355","595.81","239.32"
"CA","YT","01/01/13","26","0","11038","5198","1075.09","460.74"
"CA","YT","01/01/13","26","11038","11038","192","0.00","0.00"
"CA","YT","01/01/13","26","11038","11038","384","0.00","0.00"
"CA","YT","01/01/13","26","11038","11038","961","65.18","30.59"
"CA","YT","01/01/13","26","11038","11038","1923","217.25","100.36"
"CA","YT","01/01/13","26","11038","11038","3846","659.79","298.30"
"CA","YT","01/01/13","26","11038","11038","9615","2292.34","1052.53"
"CA","YT","01/01/13","26","11038","11038","1671","164.41","77.16"
"CA","YT","01/01/13","26","11038","11038","1679","165.78","77.78"
"CA","YT","01/01/13","26","11038","11038","3355","532.13","239.32"
"CA","YT","01/01/13","26","11038","11038","5198","1011.41","460.74"
