"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/14","26","20","3","192","0.00","0.00"
"US","AK","01/01/14","26","20","3","384","0.00","0.00"
"US","AK","01/01/14","26","20","3","961","18.02","0.00"
"US","AK","01/01/14","26","20","3","1923","136.43","0.00"
"US","AK","01/01/14","26","20","3","3846","447.56","0.00"
"US","AK","01/01/14","26","20","3","9615","1988.55","0.00"
"US","AK","01/01/14","26","20","5","192","0.00","0.00"
"US","AK","01/01/14","26","20","5","384","0.00","0.00"
"US","AK","01/01/14","26","20","5","961","0.00","0.00"
"US","AK","01/01/14","26","20","5","1923","90.85","0.00"
"US","AK","01/01/14","26","20","5","3846","379.30","0.00"
"US","AK","01/01/14","26","20","5","9615","1898.01","0.00"
"US","AK","01/01/14","26","30","0","192","10.55","0.00"
"US","AK","01/01/14","26","30","0","384","29.75","0.00"
"US","AK","01/01/14","26","30","0","961","113.72","0.00"
"US","AK","01/01/14","26","30","0","1923","299.74","0.00"
"US","AK","01/01/14","26","30","0","3846","790.18","0.00"
"US","AK","01/01/14","26","30","0","9615","2523.56","0.00"
"US","AK","01/01/14","26","30","1","192","0.00","0.00"
"US","AK","01/01/14","26","30","1","384","14.55","0.00"
"US","AK","01/01/14","26","30","1","961","90.93","0.00"
"US","AK","01/01/14","26","30","1","1923","261.76","0.00"
"US","AK","01/01/14","26","30","1","3846","747.64","0.00"
"US","AK","01/01/14","26","30","1","9615","2473.42","0.00"
"US","AK","01/01/14","26","30","2","192","0.00","0.00"
"US","AK","01/01/14","26","30","2","384","0.00","0.00"
"US","AK","01/01/14","26","30","2","961","68.14","0.00"
"US","AK","01/01/14","26","30","2","1923","223.78","0.00"
"US","AK","01/01/14","26","30","2","3846","705.10","0.00"
"US","AK","01/01/14","26","30","2","9615","2423.29","0.00"
"US","AK","01/01/14","26","30","3","192","0.00","0.00"
"US","AK","01/01/14","26","30","3","384","0.00","0.00"
"US","AK","01/01/14","26","30","3","961","45.35","0.00"
"US","AK","01/01/14","26","30","3","1923","189.65","0.00"
"US","AK","01/01/14","26","30","3","3846","666.55","0.00"
"US","AK","01/01/14","26","30","3","9615","2373.15","0.00"
"US","AK","01/01/14","26","30","5","192","0.00","0.00"
"US","AK","01/01/14","26","30","5","384","0.00","0.00"
"US","AK","01/01/14","26","30","5","961","11.48","0.00"
"US","AK","01/01/14","26","30","5","1923","144.08","0.00"
"US","AK","01/01/14","26","30","5","3846","590.59","0.00"
"US","AK","01/01/14","26","30","5","9615","2272.88","0.00"
"US","AL","01/01/14","26","10","0","192","10.55","0.72"
"US","AL","01/01/14","26","10","0","384","29.75","8.67"
"US","AL","01/01/14","26","10","0","961","113.72","33.76"
"US","AL","01/01/14","26","10","0","1923","299.74","73.09"
"US","AL","01/01/14","26","10","0","3846","790.18","144.71"
"US","AL","01/01/14","26","10","0","9615","2523.56","346.50"
"US","AL","01/01/14","26","10","1","192","0.00","0.00"
"US","AL","01/01/14","26","10","1","384","14.55","7.51"
"US","AL","01/01/14","26","10","1","961","90.93","33.94"
"US","AL","01/01/14","26","10","1","1923","261.76","74.02"
"US","AL","01/01/14","26","10","1","3846","747.64","145.88"
"US","AL","01/01/14","26","10","1","9615","2473.42","348.43"
"US","AL","01/01/14","26","10","2","192","0.00","0.00"
"US","AL","01/01/14","26","10","2","384","0.00","6.32"
"US","AL","01/01/14","26","10","2","961","68.14","34.11"
"US","AL","01/01/14","26","10","2","1923","223.78","74.96"
"US","AL","01/01/14","26","10","2","3846","705.10","147.04"
"US","AL","01/01/14","26","10","2","9615","2423.29","350.35"
"US","AL","01/01/14","26","10","3","192","0.00","0.00"
"US","AL","01/01/14","26","10","3","384","0.00","4.39"
"US","AL","01/01/14","26","10","3","961","45.35","34.29"
"US","AL","01/01/14","26","10","3","1923","189.65","75.71"
"US","AL","01/01/14","26","10","3","3846","666.55","148.01"
"US","AL","01/01/14","26","10","3","9615","2373.15","352.28"
"US","AL","01/01/14","26","10","5","192","0.00","0.00"
"US","AL","01/01/14","26","10","5","384","0.00","1.13"
"US","AL","01/01/14","26","10","5","961","11.48","34.06"
"US","AL","01/01/14","26","10","5","1923","144.08","76.06"
"US","AL","01/01/14","26","10","5","3846","590.59","149.89"
"US","AL","01/01/14","26","10","5","9615","2272.88","356.14"
"US","AL","01/01/14","26","20","0","192","0.00","0.00"
"US","AL","01/01/14","26","20","0","384","5.90","0.00"
"US","AL","01/01/14","26","20","0","961","63.60","25.01"
"US","AL","01/01/14","26","20","0","1923","204.80","69.76"
"US","AL","01/01/14","26","20","0","3846","561.50","148.07"
"US","AL","01/01/14","26","20","0","9615","2138.95","357.65"
"US","AL","01/01/14","26","20","1","192","0.00","0.00"
"US","AL","01/01/14","26","20","1","384","0.00","0.00"
"US","AL","01/01/14","26","20","1","961","48.41","24.81"
"US","AL","01/01/14","26","20","1","1923","182.01","69.93"
"US","AL","01/01/14","26","20","1","3846","523.52","149.01"
"US","AL","01/01/14","26","20","1","9615","2088.82","359.58"
"US","AL","01/01/14","26","20","2","192","0.00","0.00"
"US","AL","01/01/14","26","20","2","384","0.00","0.00"
"US","AL","01/01/14","26","20","2","961","33.22","24.61"
"US","AL","01/01/14","26","20","2","1923","159.22","70.11"
"US","AL","01/01/14","26","20","2","3846","485.54","149.95"
"US","AL","01/01/14","26","20","2","9615","2038.68","361.51"
"US","AL","01/01/14","26","20","3","192","0.00","0.00"
"US","AL","01/01/14","26","20","3","384","0.00","0.00"
"US","AL","01/01/14","26","20","3","961","18.02","24.41"
"US","AL","01/01/14","26","20","3","1923","136.43","70.29"
"US","AL","01/01/14","26","20","3","3846","447.56","150.88"
"US","AL","01/01/14","26","20","3","9615","1988.55","363.44"
"US","AL","01/01/14","26","20","5","192","0.00","0.00"
"US","AL","01/01/14","26","20","5","384","0.00","0.00"
"US","AL","01/01/14","26","20","5","961","0.00","23.39"
"US","AL","01/01/14","26","20","5","1923","90.85","70.65"
"US","AL","01/01/14","26","20","5","3846","379.30","152.37"
"US","AL","01/01/14","26","20","5","9615","1898.01","366.81"
"US","AL","01/01/14","26","30","0","192","10.55","3.03"
"US","AL","01/01/14","26","30","0","384","29.75","11.56"
"US","AL","01/01/14","26","30","0","961","113.72","36.69"
"US","AL","01/01/14","26","30","0","1923","299.74","75.97"
"US","AL","01/01/14","26","30","0","3846","790.18","147.60"
"US","AL","01/01/14","26","30","0","9615","2523.56","349.38"
"US","AL","01/01/14","26","30","1","192","0.00","1.91"
"US","AL","01/01/14","26","30","1","384","14.55","10.40"
"US","AL","01/01/14","26","30","1","961","90.93","36.87"
"US","AL","01/01/14","26","30","1","1923","261.76","76.91"
"US","AL","01/01/14","26","30","1","3846","747.64","148.76"
"US","AL","01/01/14","26","30","1","9615","2473.42","351.31"
"US","AL","01/01/14","26","30","2","192","0.00","0.38"
"US","AL","01/01/14","26","30","2","384","0.00","9.20"
"US","AL","01/01/14","26","30","2","961","68.14","37.05"
"US","AL","01/01/14","26","30","2","1923","223.78","77.85"
"US","AL","01/01/14","26","30","2","3846","705.10","149.93"
"US","AL","01/01/14","26","30","2","9615","2423.29","353.24"
"US","AL","01/01/14","26","30","3","192","0.00","0.00"
"US","AL","01/01/14","26","30","3","384","0.00","7.28"
"US","AL","01/01/14","26","30","3","961","45.35","37.22"
"US","AL","01/01/14","26","30","3","1923","189.65","78.59"
"US","AL","01/01/14","26","30","3","3846","666.55","150.90"
"US","AL","01/01/14","26","30","3","9615","2373.15","355.17"
"US","AL","01/01/14","26","30","5","192","0.00","0.00"
"US","AL","01/01/14","26","30","5","384","0.00","3.44"
"US","AL","01/01/14","26","30","5","961","11.48","37.00"
"US","AL","01/01/14","26","30","5","1923","144.08","78.95"
"US","AL","01/01/14","26","30","5","3846","590.59","152.77"
"US","AL","01/01/14","26","30","5","9615","2272.88","359.03"
"US","AR","01/01/14","26","10","0","192","10.55","1.15"
"US","AR","01/01/14","26","10","0","384","29.75","6.71"
"US","AR","01/01/14","26","10","0","961","113.72","36.89"
"US","AR","01/01/14","26","10","0","1923","299.74","103.46"
"US","AR","01/01/14","26","10","0","3846","790.18","238.07"
"US","AR","01/01/14","26","10","0","9615","2523.56","641.90"
"US","AR","01/01/14","26","10","1","192","0.00","0.38"
"US","AR","01/01/14","26","10","1","384","14.55","5.94"
"US","AR","01/01/14","26","10","1","961","90.93","36.12"
"US","AR","01/01/14","26","10","1","1923","261.76","102.69"
"US","AR","01/01/14","26","10","1","3846","747.64","237.30"
"US","AR","01/01/14","26","10","1","9615","2473.42","641.13"
"US","AR","01/01/14","26","10","2","192","0.00","0.00"
"US","AR","01/01/14","26","10","2","384","0.00","5.17"
"US","AR","01/01/14","26","10","2","961","68.14","35.35"
"US","AR","01/01/14","26","10","2","1923","223.78","101.92"
"US","AR","01/01/14","26","10","2","3846","705.10","236.53"
"US","AR","01/01/14","26","10","2","9615","2423.29","640.36"
"US","AR","01/01/14","26","10","3","192","0.00","0.00"
"US","AR","01/01/14","26","10","3","384","0.00","4.40"
"US","AR","01/01/14","26","10","3","961","45.35","34.58"
"US","AR","01/01/14","26","10","3","1923","189.65","101.15"
"US","AR","01/01/14","26","10","3","3846","666.55","235.76"
"US","AR","01/01/14","26","10","3","9615","2373.15","639.59"
"US","AR","01/01/14","26","10","5","192","0.00","0.00"
"US","AR","01/01/14","26","10","5","384","0.00","2.86"
"US","AR","01/01/14","26","10","5","961","11.48","33.04"
"US","AR","01/01/14","26","10","5","1923","144.08","99.61"
"US","AR","01/01/14","26","10","5","3846","590.59","234.22"
"US","AR","01/01/14","26","10","5","9615","2272.88","638.05"
"US","AR","01/01/14","26","20","0","192","0.00","1.15"
"US","AR","01/01/14","26","20","0","384","5.90","6.71"
"US","AR","01/01/14","26","20","0","961","63.60","36.89"
"US","AR","01/01/14","26","20","0","1923","204.80","103.46"
"US","AR","01/01/14","26","20","0","3846","561.50","238.07"
"US","AR","01/01/14","26","20","0","9615","2138.95","641.90"
"US","AR","01/01/14","26","20","1","192","0.00","0.38"
"US","AR","01/01/14","26","20","1","384","0.00","5.94"
"US","AR","01/01/14","26","20","1","961","48.41","36.12"
"US","AR","01/01/14","26","20","1","1923","182.01","102.69"
"US","AR","01/01/14","26","20","1","3846","523.52","237.30"
"US","AR","01/01/14","26","20","1","9615","2088.82","641.13"
"US","AR","01/01/14","26","20","2","192","0.00","0.00"
"US","AR","01/01/14","26","20","2","384","0.00","5.17"
"US","AR","01/01/14","26","20","2","961","33.22","35.35"
"US","AR","01/01/14","26","20","2","1923","159.22","101.92"
"US","AR","01/01/14","26","20","2","3846","485.54","236.53"
"US","AR","01/01/14","26","20","2","9615","2038.68","640.36"
"US","AR","01/01/14","26","20","3","192","0.00","0.00"
"US","AR","01/01/14","26","20","3","384","0.00","4.40"
"US","AR","01/01/14","26","20","3","961","18.02","34.58"
"US","AR","01/01/14","26","20","3","1923","136.43","101.15"
"US","AR","01/01/14","26","20","3","3846","447.56","235.76"
"US","AR","01/01/14","26","20","3","9615","1988.55","639.59"
"US","AR","01/01/14","26","20","5","192","0.00","0.00"
"US","AR","01/01/14","26","20","5","384","0.00","2.86"
"US","AR","01/01/14","26","20","5","961","0.00","33.04"
"US","AR","01/01/14","26","20","5","1923","90.85","99.61"
"US","AR","01/01/14","26","20","5","3846","379.30","234.22"
"US","AR","01/01/14","26","20","5","9615","1898.01","638.05"
"US","AR","01/01/14","26","30","0","192","10.55","1.15"
"US","AR","01/01/14","26","30","0","384","29.75","6.71"
"US","AR","01/01/14","26","30","0","961","113.72","36.89"
"US","AR","01/01/14","26","30","0","1923","299.74","103.46"
"US","AR","01/01/14","26","30","0","3846","790.18","238.07"
"US","AR","01/01/14","26","30","0","9615","2523.56","641.90"
"US","AR","01/01/14","26","30","1","192","0.00","0.38"
"US","AR","01/01/14","26","30","1","384","14.55","5.94"
"US","AR","01/01/14","26","30","1","961","90.93","36.12"
"US","AR","01/01/14","26","30","1","1923","261.76","102.69"
"US","AR","01/01/14","26","30","1","3846","747.64","237.30"
"US","AR","01/01/14","26","30","1","9615","2473.42","641.13"
"US","AR","01/01/14","26","30","2","192","0.00","0.00"
"US","AR","01/01/14","26","30","2","384","0.00","5.17"
"US","AR","01/01/14","26","30","2","961","68.14","35.35"
"US","AR","01/01/14","26","30","2","1923","223.78","101.92"
"US","AR","01/01/14","26","30","2","3846","705.10","236.53"
"US","AR","01/01/14","26","30","2","9615","2423.29","640.36"
"US","AR","01/01/14","26","30","3","192","0.00","0.00"
"US","AR","01/01/14","26","30","3","384","0.00","4.40"
"US","AR","01/01/14","26","30","3","961","45.35","34.58"
"US","AR","01/01/14","26","30","3","1923","189.65","101.15"
"US","AR","01/01/14","26","30","3","3846","666.55","235.76"
"US","AR","01/01/14","26","30","3","9615","2373.15","639.59"
"US","AR","01/01/14","26","30","5","192","0.00","0.00"
"US","AR","01/01/14","26","30","5","384","0.00","2.86"
"US","AR","01/01/14","26","30","5","961","11.48","33.04"
"US","AR","01/01/14","26","30","5","1923","144.08","99.61"
"US","AR","01/01/14","26","30","5","3846","590.59","234.22"
"US","AR","01/01/14","26","30","5","9615","2272.88","638.05"
"US","AZ","01/01/14","26","10","0","192","10.55","0.00"
"US","AZ","01/01/14","26","10","0","384","29.75","0.00"
"US","AZ","01/01/14","26","10","0","961","113.72","0.00"
"US","AZ","01/01/14","26","10","0","1923","299.74","0.00"
"US","AZ","01/01/14","26","10","0","3846","790.18","0.00"
"US","AZ","01/01/14","26","10","0","9615","2523.56","0.00"
"US","AZ","01/01/14","26","10","1","192","0.00","0.00"
"US","AZ","01/01/14","26","10","1","384","14.55","0.00"
"US","AZ","01/01/14","26","10","1","961","90.93","0.00"
"US","AZ","01/01/14","26","10","1","1923","261.76","0.00"
"US","AZ","01/01/14","26","10","1","3846","747.64","0.00"
"US","AZ","01/01/14","26","10","1","9615","2473.42","0.00"
"US","AZ","01/01/14","26","10","2","192","0.00","0.00"
"US","AZ","01/01/14","26","10","2","384","0.00","0.00"
"US","AZ","01/01/14","26","10","2","961","68.14","0.00"
"US","AZ","01/01/14","26","10","2","1923","223.78","0.00"
"US","AZ","01/01/14","26","10","2","3846","705.10","0.00"
"US","AZ","01/01/14","26","10","2","9615","2423.29","0.00"
"US","AZ","01/01/14","26","10","3","192","0.00","0.00"
"US","AZ","01/01/14","26","10","3","384","0.00","0.00"
"US","AZ","01/01/14","26","10","3","961","45.35","0.00"
"US","AZ","01/01/14","26","10","3","1923","189.65","0.00"
"US","AZ","01/01/14","26","10","3","3846","666.55","0.00"
"US","AZ","01/01/14","26","10","3","9615","2373.15","0.00"
"US","AZ","01/01/14","26","10","5","192","0.00","0.00"
"US","AZ","01/01/14","26","10","5","384","0.00","0.00"
"US","AZ","01/01/14","26","10","5","961","11.48","0.00"
"US","AZ","01/01/14","26","10","5","1923","144.08","0.00"
"US","AZ","01/01/14","26","10","5","3846","590.59","0.00"
"US","AZ","01/01/14","26","10","5","9615","2272.88","0.00"
"US","AZ","01/01/14","26","20","0","192","0.00","0.00"
"US","AZ","01/01/14","26","20","0","384","5.90","0.00"
"US","AZ","01/01/14","26","20","0","961","63.60","0.00"
"US","AZ","01/01/14","26","20","0","1923","204.80","0.00"
"US","AZ","01/01/14","26","20","0","3846","561.50","0.00"
"US","AZ","01/01/14","26","20","0","9615","2138.95","0.00"
"US","AZ","01/01/14","26","20","1","192","0.00","0.00"
"US","AZ","01/01/14","26","20","1","384","0.00","0.00"
"US","AZ","01/01/14","26","20","1","961","48.41","0.00"
"US","AZ","01/01/14","26","20","1","1923","182.01","0.00"
"US","AZ","01/01/14","26","20","1","3846","523.52","0.00"
"US","AZ","01/01/14","26","20","1","9615","2088.82","0.00"
"US","AZ","01/01/14","26","20","2","192","0.00","0.00"
"US","AZ","01/01/14","26","20","2","384","0.00","0.00"
"US","AZ","01/01/14","26","20","2","961","33.22","0.00"
"US","AZ","01/01/14","26","20","2","1923","159.22","0.00"
"US","AZ","01/01/14","26","20","2","3846","485.54","0.00"
"US","AZ","01/01/14","26","20","2","9615","2038.68","0.00"
"US","AZ","01/01/14","26","20","3","192","0.00","0.00"
"US","AZ","01/01/14","26","20","3","384","0.00","0.00"
"US","AZ","01/01/14","26","20","3","961","18.02","0.00"
"US","AZ","01/01/14","26","20","3","1923","136.43","0.00"
"US","AZ","01/01/14","26","20","3","3846","447.56","0.00"
"US","AZ","01/01/14","26","20","3","9615","1988.55","0.00"
"US","AZ","01/01/14","26","20","5","192","0.00","0.00"
"US","AZ","01/01/14","26","20","5","384","0.00","0.00"
"US","AZ","01/01/14","26","20","5","961","0.00","0.00"
"US","AZ","01/01/14","26","20","5","1923","90.85","0.00"
"US","AZ","01/01/14","26","20","5","3846","379.30","0.00"
"US","AZ","01/01/14","26","20","5","9615","1898.01","0.00"
"US","AZ","01/01/14","26","30","0","192","10.55","0.00"
"US","AZ","01/01/14","26","30","0","384","29.75","0.00"
"US","AZ","01/01/14","26","30","0","961","113.72","0.00"
"US","AZ","01/01/14","26","30","0","1923","299.74","0.00"
"US","AZ","01/01/14","26","30","0","3846","790.18","0.00"
"US","AZ","01/01/14","26","30","0","9615","2523.56","0.00"
"US","AZ","01/01/14","26","30","1","192","0.00","0.00"
"US","AZ","01/01/14","26","30","1","384","14.55","0.00"
"US","AZ","01/01/14","26","30","1","961","90.93","0.00"
"US","AZ","01/01/14","26","30","1","1923","261.76","0.00"
"US","AZ","01/01/14","26","30","1","3846","747.64","0.00"
"US","AZ","01/01/14","26","30","1","9615","2473.42","0.00"
"US","AZ","01/01/14","26","30","2","192","0.00","0.00"
"US","AZ","01/01/14","26","30","2","384","0.00","0.00"
"US","AZ","01/01/14","26","30","2","961","68.14","0.00"
"US","AZ","01/01/14","26","30","2","1923","223.78","0.00"
"US","AZ","01/01/14","26","30","2","3846","705.10","0.00"
"US","AZ","01/01/14","26","30","2","9615","2423.29","0.00"
"US","AZ","01/01/14","26","30","3","192","0.00","0.00"
"US","AZ","01/01/14","26","30","3","384","0.00","0.00"
"US","AZ","01/01/14","26","30","3","961","45.35","0.00"
"US","AZ","01/01/14","26","30","3","1923","189.65","0.00"
"US","AZ","01/01/14","26","30","3","3846","666.55","0.00"
"US","AZ","01/01/14","26","30","3","9615","2373.15","0.00"
"US","AZ","01/01/14","26","30","5","192","0.00","0.00"
"US","AZ","01/01/14","26","30","5","384","0.00","0.00"
"US","AZ","01/01/14","26","30","5","961","11.48","0.00"
"US","AZ","01/01/14","26","30","5","1923","144.08","0.00"
"US","AZ","01/01/14","26","30","5","3846","590.59","0.00"
"US","AZ","01/01/14","26","30","5","9615","2272.88","0.00"
"US","CA","01/01/14","26","10","0","192","10.55","0.00"
"US","CA","01/01/14","26","10","0","384","29.75","0.00"
"US","CA","01/01/14","26","10","0","961","113.72","17.26"
"US","CA","01/01/14","26","10","0","1923","299.74","80.25"
"US","CA","01/01/14","26","10","0","3846","790.18","274.95"
"US","CA","01/01/14","26","10","0","9615","2523.56","865.12"
"US","CA","01/01/14","26","10","0","288","20.15","0.00"
"US","CA","01/01/14","26","10","0","296","20.95","0.00"
"US","CA","01/01/14","26","10","0","695","73.82","8.78"
"US","CA","01/01/14","26","10","0","1095","133.82","23.15"
"US","CA","01/01/14","26","10","0","1519","198.74","47.91"
"US","CA","01/01/14","26","10","0","1918","298.49","79.81"
"US","CA","01/01/14","26","10","0","9783","2579.00","882.31"
"US","CA","01/01/14","26","10","0","11739","3224.48","1102.32"
"US","CA","01/01/14","26","10","0","19562","6060.20","2073.11"
"US","CA","01/01/14","26","10","0","38466","13546.18","4629.22"
"US","CA","01/01/14","26","10","0","579","56.42","6.23"
"US","CA","01/01/14","26","10","0","587","57.62","6.40"
"US","CA","01/01/14","26","10","0","1387","177.62","39.20"
"US","CA","01/01/14","26","10","0","2186","365.49","105.13"
"US","CA","01/01/14","26","10","0","3034","577.49","191.88"
"US","CA","01/01/14","26","10","0","3833","786.54","273.62"
"US","CA","01/01/14","26","10","0","23473","7608.95","2600.66"
"US","CA","01/01/14","26","10","0","39119","13804.77","4723.15"
"US","CA","01/01/14","26","10","0","580","56.57","6.25"
"US","CA","01/01/14","26","10","0","588","57.77","6.42"
"US","CA","01/01/14","26","10","0","1787","265.74","68.29"
"US","CA","01/01/14","26","10","0","2210","371.49","107.59"
"US","CA","01/01/14","26","10","0","2610","471.49","148.51"
"US","CA","01/01/14","26","10","0","13303","3740.60","1295.12"
"US","CA","01/01/14","26","10","0","15963","4634.99","1625.75"
"US","CA","01/01/14","26","10","0","26602","8848.04","3024.02"
"US","CA","01/01/14","26","10","1","192","0.00","0.00"
"US","CA","01/01/14","26","10","1","384","14.55","0.00"
"US","CA","01/01/14","26","10","1","961","90.93","12.77"
"US","CA","01/01/14","26","10","1","1923","261.76","75.77"
"US","CA","01/01/14","26","10","1","3846","747.64","270.47"
"US","CA","01/01/14","26","10","1","9615","2473.42","860.64"
"US","CA","01/01/14","26","10","1","288","4.95","0.00"
"US","CA","01/01/14","26","10","1","296","5.75","0.00"
"US","CA","01/01/14","26","10","1","695","51.03","4.29"
"US","CA","01/01/14","26","10","1","1095","111.03","18.67"
"US","CA","01/01/14","26","10","1","1519","174.63","43.43"
"US","CA","01/01/14","26","10","1","1918","260.51","75.33"
"US","CA","01/01/14","26","10","1","9783","2528.86","877.82"
"US","CA","01/01/14","26","10","1","11739","3174.34","1097.83"
"US","CA","01/01/14","26","10","1","19562","6000.03","2068.63"
"US","CA","01/01/14","26","10","1","38466","13486.02","4624.73"
"US","CA","01/01/14","26","10","1","579","34.05","1.74"
"US","CA","01/01/14","26","10","1","587","34.85","1.92"
"US","CA","01/01/14","26","10","1","1387","154.83","34.72"
"US","CA","01/01/14","26","10","1","2186","327.51","100.65"
"US","CA","01/01/14","26","10","1","3034","539.51","187.40"
"US","CA","01/01/14","26","10","1","3833","744.00","269.14"
"US","CA","01/01/14","26","10","1","23473","7548.79","2596.18"
"US","CA","01/01/14","26","10","1","39119","13744.61","4718.66"
"US","CA","01/01/14","26","10","1","580","34.15","1.76"
"US","CA","01/01/14","26","10","1","588","34.98","1.94"
"US","CA","01/01/14","26","10","1","1787","227.76","63.80"
"US","CA","01/01/14","26","10","1","2210","333.51","103.10"
"US","CA","01/01/14","26","10","1","2610","433.51","144.02"
"US","CA","01/01/14","26","10","1","13303","3690.46","1290.63"
"US","CA","01/01/14","26","10","1","15963","4574.83","1621.27"
"US","CA","01/01/14","26","10","1","26602","8787.87","3019.53"
"US","CA","01/01/14","26","10","2","192","0.00","0.00"
"US","CA","01/01/14","26","10","2","384","0.00","0.00"
"US","CA","01/01/14","26","10","2","961","68.14","8.29"
"US","CA","01/01/14","26","10","2","1923","223.78","71.29"
"US","CA","01/01/14","26","10","2","3846","705.10","265.98"
"US","CA","01/01/14","26","10","2","9615","2423.29","856.15"
"US","CA","01/01/14","26","10","2","288","0.00","0.00"
"US","CA","01/01/14","26","10","2","296","0.00","0.00"
"US","CA","01/01/14","26","10","2","695","30.46","0.00"
"US","CA","01/01/14","26","10","2","1095","88.24","14.18"
"US","CA","01/01/14","26","10","2","1519","151.84","38.95"
"US","CA","01/01/14","26","10","2","1918","222.53","70.85"
"US","CA","01/01/14","26","10","2","9783","2478.73","873.34"
"US","CA","01/01/14","26","10","2","11739","3124.21","1093.35"
"US","CA","01/01/14","26","10","2","19562","5939.87","2064.14"
"US","CA","01/01/14","26","10","2","38466","13425.86","4620.25"
"US","CA","01/01/14","26","10","2","579","18.86","0.00"
"US","CA","01/01/14","26","10","2","587","19.66","0.00"
"US","CA","01/01/14","26","10","2","1387","132.04","30.23"
"US","CA","01/01/14","26","10","2","2186","289.53","96.16"
"US","CA","01/01/14","26","10","2","3034","501.53","182.92"
"US","CA","01/01/14","26","10","2","3833","701.46","264.65"
"US","CA","01/01/14","26","10","2","23473","7488.63","2591.69"
"US","CA","01/01/14","26","10","2","39119","13684.45","4714.18"
"US","CA","01/01/14","26","10","2","580","18.96","0.00"
"US","CA","01/01/14","26","10","2","588","19.76","0.00"
"US","CA","01/01/14","26","10","2","1787","192.04","59.32"
"US","CA","01/01/14","26","10","2","2210","295.53","98.62"
"US","CA","01/01/14","26","10","2","2610","395.53","139.54"
"US","CA","01/01/14","26","10","2","13303","3640.33","1286.15"
"US","CA","01/01/14","26","10","2","15963","4518.13","1616.78"
"US","CA","01/01/14","26","10","2","26602","8727.71","3015.05"
"US","CA","01/01/14","26","10","3","192","0.00","0.00"
"US","CA","01/01/14","26","10","3","384","0.00","0.00"
"US","CA","01/01/14","26","10","3","961","45.35","3.80"
"US","CA","01/01/14","26","10","3","1923","189.65","66.80"
"US","CA","01/01/14","26","10","3","3846","666.55","261.50"
"US","CA","01/01/14","26","10","3","9615","2373.15","851.67"
"US","CA","01/01/14","26","10","3","288","0.00","0.00"
"US","CA","01/01/14","26","10","3","296","0.00","0.00"
