"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","MB","01/01/14","26","0","9134","384","48.16","1.42"
"CA","MB","01/01/14","26","0","9134","961","128.80","59.48"
"CA","MB","01/01/14","26","0","9134","1923","279.66","170.62"
"CA","MB","01/01/14","26","0","9134","3846","720.62","474.32"
"CA","MB","01/01/14","26","0","9134","9615","2351.78","1478.12"
"CA","MB","01/01/14","26","11138","9134","192","0.00","0.00"
"CA","MB","01/01/14","26","11138","9134","384","0.00","1.42"
"CA","MB","01/01/14","26","11138","9134","961","64.54","59.48"
"CA","MB","01/01/14","26","11138","9134","1923","215.40","170.62"
"CA","MB","01/01/14","26","11138","9134","3846","656.36","474.32"
"CA","MB","01/01/14","26","11138","9134","9615","2287.52","1478.12"
"CA","NB","01/01/14","26","0","0","192","21.33","17.96"
"CA","NB","01/01/14","26","0","0","384","48.16","35.28"
"CA","NB","01/01/14","26","0","0","961","128.80","87.32"
"CA","NB","01/01/14","26","0","0","1923","279.66","195.33"
"CA","NB","01/01/14","26","0","0","3846","720.62","493.81"
"CA","NB","01/01/14","26","0","0","9615","2351.78","1508.88"
"CA","NB","01/01/14","26","0","0","1508","205.25","136.65"
"CA","NB","01/01/14","26","0","0","1516","206.37","137.60"
"CA","NB","01/01/14","26","0","0","3027","521.83","358.51"
"CA","NB","01/01/14","26","0","0","4919","999.60","671.12"
"CA","NB","01/01/14","26","11138","0","192","0.00","17.96"
"CA","NB","01/01/14","26","11138","0","384","0.00","35.28"
"CA","NB","01/01/14","26","11138","0","961","64.54","87.32"
"CA","NB","01/01/14","26","11138","0","1923","215.40","195.33"
"CA","NB","01/01/14","26","11138","0","3846","656.36","493.81"
"CA","NB","01/01/14","26","11138","0","9615","2287.52","1508.88"
"CA","NB","01/01/14","26","11138","0","1508","140.99","136.65"
"CA","NB","01/01/14","26","11138","0","1516","142.11","137.60"
"CA","NB","01/01/14","26","11138","0","3027","457.57","358.51"
"CA","NB","01/01/14","26","11138","0","4919","935.34","671.12"
"CA","NB","01/01/14","26","0","9472","192","21.33","0.00"
"CA","NB","01/01/14","26","0","9472","384","48.16","0.01"
"CA","NB","01/01/14","26","0","9472","961","128.80","52.05"
"CA","NB","01/01/14","26","0","9472","1923","279.66","160.06"
"CA","NB","01/01/14","26","0","9472","3846","720.62","458.55"
"CA","NB","01/01/14","26","0","9472","9615","2351.78","1473.62"
"CA","NB","01/01/14","26","0","9472","1508","205.25","101.38"
"CA","NB","01/01/14","26","0","9472","1516","206.37","102.34"
"CA","NB","01/01/14","26","0","9472","3027","521.83","323.25"
"CA","NB","01/01/14","26","0","9472","4919","999.60","635.85"
"CA","NB","01/01/14","26","11138","9472","192","0.00","0.00"
"CA","NB","01/01/14","26","11138","9472","384","0.00","0.01"
"CA","NB","01/01/14","26","11138","9472","961","64.54","52.05"
"CA","NB","01/01/14","26","11138","9472","1923","215.40","160.06"
"CA","NB","01/01/14","26","11138","9472","3846","656.36","458.55"
"CA","NB","01/01/14","26","11138","9472","9615","2287.52","1473.62"
"CA","NB","01/01/14","26","11138","9472","1508","140.99","101.38"
"CA","NB","01/01/14","26","11138","9472","1516","142.11","102.34"
"CA","NB","01/01/14","26","11138","9472","3027","457.57","323.25"
"CA","NB","01/01/14","26","11138","9472","4919","935.34","635.85"
"CA","NL","01/01/14","26","0","0","192","21.33","14.29"
"CA","NL","01/01/14","26","0","0","384","48.16","28.06"
"CA","NL","01/01/14","26","0","0","961","128.80","69.46"
"CA","NL","01/01/14","26","0","0","1923","279.66","167.62"
"CA","NL","01/01/14","26","0","0","3846","720.62","417.32"
"CA","NL","01/01/14","26","0","0","9615","2351.78","1184.60"
"CA","NL","01/01/14","26","0","0","1313","178.00","94.71"
"CA","NL","01/01/14","26","0","0","1321","179.11","95.46"
"CA","NL","01/01/14","26","0","0","2639","436.47","256.79"
"CA","NL","01/01/14","26","11138","0","192","0.00","14.29"
"CA","NL","01/01/14","26","11138","0","384","0.00","28.06"
"CA","NL","01/01/14","26","11138","0","961","64.54","69.46"
"CA","NL","01/01/14","26","11138","0","1923","215.40","167.62"
"CA","NL","01/01/14","26","11138","0","3846","656.36","417.32"
"CA","NL","01/01/14","26","11138","0","9615","2287.52","1184.60"
"CA","NL","01/01/14","26","11138","0","1313","113.74","94.71"
"CA","NL","01/01/14","26","11138","0","1321","114.86","95.46"
"CA","NL","01/01/14","26","11138","0","2639","372.21","256.79"
"CA","NL","01/01/14","26","0","8578","192","21.33","0.00"
"CA","NL","01/01/14","26","0","8578","384","48.16","2.66"
"CA","NL","01/01/14","26","0","8578","961","128.80","44.05"
"CA","NL","01/01/14","26","0","8578","1923","279.66","142.22"
"CA","NL","01/01/14","26","0","8578","3846","720.62","391.92"
"CA","NL","01/01/14","26","0","8578","9615","2351.78","1159.19"
"CA","NL","01/01/14","26","0","8578","1313","178.00","69.30"
"CA","NL","01/01/14","26","0","8578","1321","179.11","70.06"
"CA","NL","01/01/14","26","0","8578","2639","436.47","231.39"
"CA","NL","01/01/14","26","11138","8578","192","0.00","0.00"
"CA","NL","01/01/14","26","11138","8578","384","0.00","2.66"
"CA","NL","01/01/14","26","11138","8578","961","64.54","44.05"
"CA","NL","01/01/14","26","11138","8578","1923","215.40","142.22"
"CA","NL","01/01/14","26","11138","8578","3846","656.36","391.92"
"CA","NL","01/01/14","26","11138","8578","9615","2287.52","1159.19"
"CA","NL","01/01/14","26","11138","8578","1313","113.74","69.30"
"CA","NL","01/01/14","26","11138","8578","1321","114.86","70.06"
"CA","NL","01/01/14","26","11138","8578","2639","372.21","231.39"
"CA","NS","01/01/14","26","0","0","192","21.33","16.31"
"CA","NS","01/01/14","26","0","0","384","48.16","32.03"
"CA","NS","01/01/14","26","0","0","961","128.80","79.29"
"CA","NS","01/01/14","26","0","0","1923","279.66","206.50"
"CA","NS","01/01/14","26","0","0","3846","720.62","536.62"
"CA","NS","01/01/14","26","0","0","9615","2351.78","1795.21"
"CA","NS","01/01/14","26","11138","0","192","0.00","16.31"
"CA","NS","01/01/14","26","11138","0","384","0.00","32.03"
"CA","NS","01/01/14","26","11138","0","961","64.54","79.29"
"CA","NS","01/01/14","26","11138","0","1923","215.40","206.50"
"CA","NS","01/01/14","26","11138","0","3846","656.36","536.62"
"CA","NS","01/01/14","26","11138","0","9615","2287.52","1795.21"
"CA","NS","01/01/14","26","0","8481","192","21.33","0.00"
"CA","NS","01/01/14","26","0","8481","384","48.16","3.36"
"CA","NS","01/01/14","26","0","8481","961","128.80","50.62"
"CA","NS","01/01/14","26","0","8481","1923","279.66","177.83"
"CA","NS","01/01/14","26","0","8481","3846","720.62","505.08"
"CA","NS","01/01/14","26","0","8481","9615","2351.78","1763.67"
"CA","NS","01/01/14","26","11138","8481","192","0.00","0.00"
"CA","NS","01/01/14","26","11138","8481","384","0.00","3.36"
"CA","NS","01/01/14","26","11138","8481","961","64.54","50.62"
"CA","NS","01/01/14","26","11138","8481","1923","215.40","177.83"
"CA","NS","01/01/14","26","11138","8481","3846","656.36","505.08"
"CA","NS","01/01/14","26","11138","8481","9615","2287.52","1763.67"
"CA","NT","01/01/14","26","0","0","192","21.33","10.95"
"CA","NT","01/01/14","26","0","0","384","48.16","21.50"
"CA","NT","01/01/14","26","0","0","961","128.80","53.22"
"CA","NT","01/01/14","26","0","0","1923","279.66","116.74"
"CA","NT","01/01/14","26","0","0","3846","720.62","310.06"
"CA","NT","01/01/14","26","0","0","9615","2351.78","1099.64"
"CA","NT","01/01/14","26","0","0","1527","207.90","84.33"
"CA","NT","01/01/14","26","0","0","1535","209.02","84.87"
"CA","NT","01/01/14","26","0","0","3066","530.41","214.90"
"CA","NT","01/01/14","26","0","0","4983","1016.24","448.84"
"CA","NT","01/01/14","26","11138","0","192","0.00","10.95"
"CA","NT","01/01/14","26","11138","0","384","0.00","21.50"
"CA","NT","01/01/14","26","11138","0","961","64.54","53.22"
"CA","NT","01/01/14","26","11138","0","1923","215.40","116.74"
"CA","NT","01/01/14","26","11138","0","3846","656.36","310.06"
"CA","NT","01/01/14","26","11138","0","9615","2287.52","1099.64"
"CA","NT","01/01/14","26","11138","0","1527","143.65","84.33"
"CA","NT","01/01/14","26","11138","0","1535","144.76","84.87"
"CA","NT","01/01/14","26","11138","0","3066","466.15","214.90"
"CA","NT","01/01/14","26","11138","0","4983","951.98","448.84"
"CA","NT","01/01/14","26","0","13668","192","21.33","0.00"
"CA","NT","01/01/14","26","0","13668","384","48.16","0.00"
"CA","NT","01/01/14","26","0","13668","961","128.80","22.20"
"CA","NT","01/01/14","26","0","13668","1923","279.66","85.72"
"CA","NT","01/01/14","26","0","13668","3846","720.62","279.04"
"CA","NT","01/01/14","26","0","13668","9615","2351.78","1068.62"
"CA","NT","01/01/14","26","0","13668","1527","207.90","53.32"
"CA","NT","01/01/14","26","0","13668","1535","209.02","53.86"
"CA","NT","01/01/14","26","0","13668","3066","530.41","183.88"
"CA","NT","01/01/14","26","0","13668","4983","1016.24","417.83"
"CA","NT","01/01/14","26","11138","13668","192","0.00","0.00"
"CA","NT","01/01/14","26","11138","13668","384","0.00","0.00"
"CA","NT","01/01/14","26","11138","13668","961","64.54","22.20"
"CA","NT","01/01/14","26","11138","13668","1923","215.40","85.72"
"CA","NT","01/01/14","26","11138","13668","3846","656.36","279.04"
"CA","NT","01/01/14","26","11138","13668","9615","2287.52","1068.62"
"CA","NT","01/01/14","26","11138","13668","1527","143.65","53.32"
"CA","NT","01/01/14","26","11138","13668","1535","144.76","53.86"
"CA","NT","01/01/14","26","11138","13668","3066","466.15","183.88"
"CA","NT","01/01/14","26","11138","13668","4983","951.98","417.83"
"CA","NU","01/01/14","26","0","0","192","21.33","7.42"
"CA","NU","01/01/14","26","0","0","384","48.16","14.58"
"CA","NU","01/01/14","26","0","0","961","128.80","36.08"
"CA","NU","01/01/14","26","0","0","1923","279.66","81.32"
"CA","NU","01/01/14","26","0","0","3846","720.62","228.16"
"CA","NU","01/01/14","26","0","0","9615","2351.78","856.74"
"CA","NU","01/01/14","26","0","0","1608","219.22","60.19"
"CA","NU","01/01/14","26","0","0","1616","220.34","60.63"
"CA","NU","01/01/14","26","0","0","3228","566.05","172.54"
"CA","NU","01/01/14","26","0","0","5245","1084.48","354.19"
"CA","NU","01/01/14","26","11138","0","192","0.00","7.42"
"CA","NU","01/01/14","26","11138","0","384","0.00","14.58"
"CA","NU","01/01/14","26","11138","0","961","64.54","36.08"
"CA","NU","01/01/14","26","11138","0","1923","215.40","81.32"
"CA","NU","01/01/14","26","11138","0","3846","656.36","228.16"
"CA","NU","01/01/14","26","11138","0","9615","2287.52","856.74"
"CA","NU","01/01/14","26","11138","0","1608","154.97","60.19"
"CA","NU","01/01/14","26","11138","0","1616","156.08","60.63"
"CA","NU","01/01/14","26","11138","0","3228","501.79","172.54"
"CA","NU","01/01/14","26","11138","0","5245","1020.22","354.19"
"CA","NU","01/01/14","26","0","12567","192","21.33","0.00"
"CA","NU","01/01/14","26","0","12567","384","48.16","0.00"
"CA","NU","01/01/14","26","0","12567","961","128.80","16.75"
"CA","NU","01/01/14","26","0","12567","1923","279.66","61.98"
"CA","NU","01/01/14","26","0","12567","3846","720.62","208.82"
"CA","NU","01/01/14","26","0","12567","9615","2351.78","837.41"
"CA","NU","01/01/14","26","0","12567","1608","219.22","40.86"
"CA","NU","01/01/14","26","0","12567","1616","220.34","41.29"
"CA","NU","01/01/14","26","0","12567","3228","566.05","153.20"
"CA","NU","01/01/14","26","0","12567","5245","1084.48","334.86"
"CA","NU","01/01/14","26","11138","12567","192","0.00","0.00"
"CA","NU","01/01/14","26","11138","12567","384","0.00","0.00"
"CA","NU","01/01/14","26","11138","12567","961","64.54","16.75"
"CA","NU","01/01/14","26","11138","12567","1923","215.40","61.98"
"CA","NU","01/01/14","26","11138","12567","3846","656.36","208.82"
"CA","NU","01/01/14","26","11138","12567","9615","2287.52","837.41"
"CA","NU","01/01/14","26","11138","12567","1608","154.97","40.86"
"CA","NU","01/01/14","26","11138","12567","1616","156.08","41.29"
"CA","NU","01/01/14","26","11138","12567","3228","501.79","153.20"
"CA","NU","01/01/14","26","11138","12567","5245","1020.22","334.86"
"CA","ON","01/01/14","26","0","0","192","21.33","1.59"
"CA","ON","01/01/14","26","0","0","384","48.16","18.40"
"CA","ON","01/01/14","26","0","0","961","128.80","57.06"
"CA","ON","01/01/14","26","0","0","1923","279.66","129.52"
"CA","ON","01/01/14","26","0","0","3846","720.62","382.76"
"CA","ON","01/01/14","26","0","0","9615","2351.78","1392.89"
"CA","ON","01/01/14","26","0","0","1539","209.58","90.06"
"CA","ON","01/01/14","26","0","0","1547","210.70","90.59"
"CA","ON","01/01/14","26","0","0","3090","535.69","251.19"
"CA","ON","01/01/14","26","0","0","19777","5298.76","3162.17"
"CA","ON","01/01/14","26","11138","0","192","0.00","1.59"
"CA","ON","01/01/14","26","11138","0","384","0.00","18.40"
"CA","ON","01/01/14","26","11138","0","961","64.54","57.06"
"CA","ON","01/01/14","26","11138","0","1923","215.40","129.52"
"CA","ON","01/01/14","26","11138","0","3846","656.36","382.76"
"CA","ON","01/01/14","26","11138","0","9615","2287.52","1392.89"
"CA","ON","01/01/14","26","11138","0","1539","145.32","90.06"
"CA","ON","01/01/14","26","11138","0","1547","146.44","90.59"
"CA","ON","01/01/14","26","11138","0","3090","471.43","251.19"
"CA","ON","01/01/14","26","11138","0","19777","5234.50","3162.17"
"CA","ON","01/01/14","26","0","9670","192","21.33","0.00"
"CA","ON","01/01/14","26","0","9670","384","48.16","0.00"
"CA","ON","01/01/14","26","0","9670","961","128.80","38.28"
"CA","ON","01/01/14","26","0","9670","1923","279.66","110.73"
"CA","ON","01/01/14","26","0","9670","3846","720.62","353.46"
"CA","ON","01/01/14","26","0","9670","9615","2351.78","1363.59"
"CA","ON","01/01/14","26","0","9670","1539","209.58","71.27"
"CA","ON","01/01/14","26","0","9670","1547","210.70","71.81"
"CA","ON","01/01/14","26","0","9670","3090","535.69","228.65"
"CA","ON","01/01/14","26","0","9670","19777","5298.76","3132.87"
"CA","ON","01/01/14","26","11138","9670","192","0.00","0.00"
"CA","ON","01/01/14","26","11138","9670","384","0.00","0.00"
"CA","ON","01/01/14","26","11138","9670","961","64.54","38.28"
"CA","ON","01/01/14","26","11138","9670","1923","215.40","110.73"
"CA","ON","01/01/14","26","11138","9670","3846","656.36","353.46"
"CA","ON","01/01/14","26","11138","9670","9615","2287.52","1363.59"
"CA","ON","01/01/14","26","11138","9670","1539","145.32","71.27"
"CA","ON","01/01/14","26","11138","9670","1547","146.44","71.81"
"CA","ON","01/01/14","26","11138","9670","3090","471.43","228.65"
"CA","ON","01/01/14","26","11138","9670","19777","5234.50","3132.87"
"CA","PE","01/01/14","26","0","0","192","21.33","18.18"
"CA","PE","01/01/14","26","0","0","384","48.16","35.71"
"CA","PE","01/01/14","26","0","0","961","128.80","88.40"
"CA","PE","01/01/14","26","0","0","1923","279.66","204.06"
"CA","PE","01/01/14","26","0","0","3846","720.62","512.00"
"CA","PE","01/01/14","26","0","0","9615","2351.78","1571.76"
"CA","PE","01/01/14","26","11138","0","192","0.00","18.18"
"CA","PE","01/01/14","26","11138","0","384","0.00","35.71"
"CA","PE","01/01/14","26","11138","0","961","64.54","88.40"
"CA","PE","01/01/14","26","11138","0","1923","215.40","204.06"
"CA","PE","01/01/14","26","11138","0","3846","656.36","512.00"
"CA","PE","01/01/14","26","11138","0","9615","2287.52","1571.76"
"CA","PE","01/01/14","26","0","7708","192","21.33","0.00"
"CA","PE","01/01/14","26","0","7708","384","48.16","6.66"
"CA","PE","01/01/14","26","0","7708","961","128.80","59.35"
"CA","PE","01/01/14","26","0","7708","1923","279.66","175.01"
"CA","PE","01/01/14","26","0","7708","3846","720.62","480.10"
"CA","PE","01/01/14","26","0","7708","9615","2351.78","1539.80"
"CA","PE","01/01/14","26","11138","7708","192","0.00","0.00"
"CA","PE","01/01/14","26","11138","7708","384","0.00","6.66"
"CA","PE","01/01/14","26","11138","7708","961","64.54","59.35"
"CA","PE","01/01/14","26","11138","7708","1923","215.40","175.01"
"CA","PE","01/01/14","26","11138","7708","3846","656.36","480.10"
"CA","PE","01/01/14","26","11138","7708","9615","2287.52","1539.80"
"CA","QC","01/01/14","26","0","0","192","21.33","0.00"
"CA","QC","01/01/14","26","0","0","384","48.16","0.00"
"CA","QC","01/01/14","26","0","0","961","128.80","0.00"
"CA","QC","01/01/14","26","0","0","1923","279.66","0.00"
"CA","QC","01/01/14","26","0","0","3846","720.62","0.00"
"CA","QC","01/01/14","26","0","0","9615","2351.78","0.00"
"CA","QC","01/01/14","26","11138","0","192","0.00","0.00"
"CA","QC","01/01/14","26","11138","0","384","0.00","0.00"
"CA","QC","01/01/14","26","11138","0","961","64.54","0.00"
"CA","QC","01/01/14","26","11138","0","1923","215.40","0.00"
"CA","QC","01/01/14","26","11138","0","3846","656.36","0.00"
"CA","QC","01/01/14","26","11138","0","9615","2287.52","0.00"
"CA","QC","01/01/14","26","0","100","192","21.33","0.00"
"CA","QC","01/01/14","26","0","100","384","48.16","0.00"
"CA","QC","01/01/14","26","0","100","961","128.80","0.00"
"CA","QC","01/01/14","26","0","100","1923","279.66","0.00"
"CA","QC","01/01/14","26","0","100","3846","720.62","0.00"
"CA","QC","01/01/14","26","0","100","9615","2351.78","0.00"
"CA","QC","01/01/14","26","11138","100","192","0.00","0.00"
"CA","QC","01/01/14","26","11138","100","384","0.00","0.00"
"CA","QC","01/01/14","26","11138","100","961","64.54","0.00"
"CA","QC","01/01/14","26","11138","100","1923","215.40","0.00"
"CA","QC","01/01/14","26","11138","100","3846","656.36","0.00"
"CA","QC","01/01/14","26","11138","100","9615","2287.52","0.00"
"CA","SK","01/01/14","26","0","0","192","21.33","20.41"
"CA","SK","01/01/14","26","0","0","384","48.16","40.09"
"CA","SK","01/01/14","26","0","0","961","128.80","99.22"
"CA","SK","01/01/14","26","0","0","1923","279.66","203.08"
"CA","SK","01/01/14","26","0","0","3846","720.62","452.55"
"CA","SK","01/01/14","26","0","0","9615","2351.78","1299.66"
"CA","SK","01/01/14","26","0","0","1661","226.63","170.96"
"CA","SK","01/01/14","26","0","0","1669","227.75","171.86"
"CA","SK","01/01/14","26","0","0","4761","958.52","571.56"
"CA","SK","01/01/14","26","11138","0","192","0.00","20.41"
"CA","SK","01/01/14","26","11138","0","384","0.00","40.09"
"CA","SK","01/01/14","26","11138","0","961","64.54","99.22"
"CA","SK","01/01/14","26","11138","0","1923","215.40","203.08"
"CA","SK","01/01/14","26","11138","0","3846","656.36","452.55"
"CA","SK","01/01/14","26","11138","0","9615","2287.52","1299.66"
"CA","SK","01/01/14","26","11138","0","1661","162.37","170.96"
"CA","SK","01/01/14","26","11138","0","1669","163.49","171.86"
"CA","SK","01/01/14","26","11138","0","4761","894.26","571.56"
"CA","SK","01/01/14","26","0","15378","192","21.33","0.00"
"CA","SK","01/01/14","26","0","15378","384","48.16","0.00"
"CA","SK","01/01/14","26","0","15378","961","128.80","34.16"
"CA","SK","01/01/14","26","0","15378","1923","279.66","138.02"
"CA","SK","01/01/14","26","0","15378","3846","720.62","387.48"
"CA","SK","01/01/14","26","0","15378","9615","2351.78","1234.60"
"CA","SK","01/01/14","26","0","15378","1661","226.63","105.90"
"CA","SK","01/01/14","26","0","15378","1669","227.75","106.80"
"CA","SK","01/01/14","26","0","15378","4761","958.52","506.50"
"CA","SK","01/01/14","26","11138","15378","192","0.00","0.00"
"CA","SK","01/01/14","26","11138","15378","384","0.00","0.00"
"CA","SK","01/01/14","26","11138","15378","961","64.54","34.16"
"CA","SK","01/01/14","26","11138","15378","1923","215.40","138.02"
"CA","SK","01/01/14","26","11138","15378","3846","656.36","387.48"
"CA","SK","01/01/14","26","11138","15378","9615","2287.52","1234.60"
"CA","SK","01/01/14","26","11138","15378","1661","162.37","105.90"
"CA","SK","01/01/14","26","11138","15378","1669","163.49","106.80"
"CA","SK","01/01/14","26","11138","15378","4761","894.26","506.50"
"CA","YT","01/01/14","26","0","0","192","21.33","10.01"
"CA","YT","01/01/14","26","0","0","384","48.16","22.60"
"CA","YT","01/01/14","26","0","0","961","128.80","60.45"
"CA","YT","01/01/14","26","0","0","1923","279.66","129.77"
"CA","YT","01/01/14","26","0","0","3846","720.62","328.38"
"CA","YT","01/01/14","26","0","0","9615","2351.78","1082.01"
"CA","YT","01/01/14","26","0","0","1687","230.26","108.07"
"CA","YT","01/01/14","26","0","0","1695","231.69","108.73"
"CA","YT","01/01/14","26","0","0","3385","600.76","273.01"
"CA","YT","01/01/14","26","0","0","5245","1084.48","496.52"
"CA","YT","01/01/14","26","11138","0","192","0.00","10.01"
"CA","YT","01/01/14","26","11138","0","384","0.00","22.60"
"CA","YT","01/01/14","26","11138","0","961","64.54","60.45"
"CA","YT","01/01/14","26","11138","0","1923","215.40","129.77"
"CA","YT","01/01/14","26","11138","0","3846","656.36","328.38"
"CA","YT","01/01/14","26","11138","0","9615","2287.52","1082.01"
"CA","YT","01/01/14","26","11138","0","1687","166.01","108.07"
"CA","YT","01/01/14","26","11138","0","1695","167.43","108.73"
"CA","YT","01/01/14","26","11138","0","3385","536.50","273.01"
"CA","YT","01/01/14","26","11138","0","5245","1020.22","496.52"
"CA","YT","01/01/14","26","0","11138","192","21.33","0.00"
"CA","YT","01/01/14","26","0","11138","384","48.16","0.00"
"CA","YT","01/01/14","26","0","11138","961","128.80","30.29"
"CA","YT","01/01/14","26","0","11138","1923","279.66","99.62"
"CA","YT","01/01/14","26","0","11138","3846","720.62","296.72"
"CA","YT","01/01/14","26","0","11138","9615","2351.78","1050.34"
"CA","YT","01/01/14","26","0","11138","1687","230.26","77.91"
"CA","YT","01/01/14","26","0","11138","1695","231.69","78.57"
"CA","YT","01/01/14","26","0","11138","3385","600.76","241.34"
"CA","YT","01/01/14","26","0","11138","5245","1084.48","464.85"
"CA","YT","01/01/14","26","11138","11138","192","0.00","0.00"
"CA","YT","01/01/14","26","11138","11138","384","0.00","0.00"
"CA","YT","01/01/14","26","11138","11138","961","64.54","30.29"
"CA","YT","01/01/14","26","11138","11138","1923","215.40","99.62"
"CA","YT","01/01/14","26","11138","11138","3846","656.36","296.72"
"CA","YT","01/01/14","26","11138","11138","9615","2287.52","1050.34"
