"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AL","01/01/12","26","10","2","384","0.90","6.27"
"US","AL","01/01/12","26","10","2","961","71.17","34.01"
"US","AL","01/01/12","26","10","2","1923","234.31","74.43"
"US","AL","01/01/12","26","10","2","3846","720.36","146.28"
"US","AL","01/01/12","26","10","2","9615","2454.12","348.81"
"US","AL","01/01/12","26","10","2","15","0.00","0.00"
"US","AL","01/01/12","26","10","2","23","0.00","0.00"
"US","AL","01/01/12","26","10","2","100","0.00","0.00"
"US","AL","01/01/12","26","10","2","119","0.00","0.00"
"US","AL","01/01/12","26","10","2","34","0.00","0.00"
"US","AL","01/01/12","26","10","2","42","0.00","0.00"
"US","AL","01/01/12","26","10","2","196","0.00","0.00"
"US","AL","01/01/12","26","10","2","235","0.00","0.08"
"US","AL","01/01/12","26","10","3","192","0.00","0.00"
"US","AL","01/01/12","26","10","3","384","0.00","4.39"
"US","AL","01/01/12","26","10","3","961","49.25","34.15"
"US","AL","01/01/12","26","10","3","1923","197.77","75.30"
"US","AL","01/01/12","26","10","3","3846","679.44","147.37"
"US","AL","01/01/12","26","10","3","9615","2405.89","350.65"
"US","AL","01/01/12","26","10","3","15","0.00","0.00"
"US","AL","01/01/12","26","10","3","23","0.00","0.00"
"US","AL","01/01/12","26","10","3","100","0.00","0.00"
"US","AL","01/01/12","26","10","3","119","0.00","0.00"
"US","AL","01/01/12","26","10","3","34","0.00","0.00"
"US","AL","01/01/12","26","10","3","42","0.00","0.00"
"US","AL","01/01/12","26","10","3","196","0.00","0.00"
"US","AL","01/01/12","26","10","3","235","0.00","0.00"
"US","AL","01/01/12","26","10","5","192","0.00","0.00"
"US","AL","01/01/12","26","10","5","384","0.00","1.13"
"US","AL","01/01/12","26","10","5","961","14.75","33.95"
"US","AL","01/01/12","26","10","5","1923","149.70","75.78"
"US","AL","01/01/12","26","10","5","3846","605.44","149.14"
"US","AL","01/01/12","26","10","5","9615","2309.43","354.32"
"US","AL","01/01/12","26","10","5","15","0.00","0.00"
"US","AL","01/01/12","26","10","5","23","0.00","0.00"
"US","AL","01/01/12","26","10","5","100","0.00","0.00"
"US","AL","01/01/12","26","10","5","119","0.00","0.00"
"US","AL","01/01/12","26","10","5","34","0.00","0.00"
"US","AL","01/01/12","26","10","5","42","0.00","0.00"
"US","AL","01/01/12","26","10","5","196","0.00","0.00"
"US","AL","01/01/12","26","10","5","235","0.00","0.00"
"US","AL","01/01/12","26","20","0","192","0.00","0.00"
"US","AL","01/01/12","26","20","0","384","7.25","0.00"
"US","AL","01/01/12","26","20","0","961","64.95","25.28"
"US","AL","01/01/12","26","20","0","1923","208.26","69.58"
"US","AL","01/01/12","26","20","0","3846","578.23","147.23"
"US","AL","01/01/12","26","20","0","9615","2181.93","355.50"
"US","AL","01/01/12","26","20","0","15","0.00","0.00"
"US","AL","01/01/12","26","20","0","23","0.00","0.00"
"US","AL","01/01/12","26","20","0","100","0.00","0.00"
"US","AL","01/01/12","26","20","0","119","0.00","0.00"
"US","AL","01/01/12","26","20","0","34","0.00","0.00"
"US","AL","01/01/12","26","20","0","42","0.00","0.00"
"US","AL","01/01/12","26","20","0","196","0.00","0.00"
"US","AL","01/01/12","26","20","0","235","0.00","0.00"
"US","AL","01/01/12","26","20","1","192","0.00","0.00"
"US","AL","01/01/12","26","20","1","384","0.00","0.00"
"US","AL","01/01/12","26","20","1","961","50.33","25.05"
"US","AL","01/01/12","26","20","1","1923","186.33","69.72"
"US","AL","01/01/12","26","20","1","3846","541.69","148.10"
"US","AL","01/01/12","26","20","1","9615","2133.70","357.33"
"US","AL","01/01/12","26","20","1","15","0.00","0.00"
"US","AL","01/01/12","26","20","1","23","0.00","0.00"
"US","AL","01/01/12","26","20","1","100","0.00","0.00"
"US","AL","01/01/12","26","20","1","119","0.00","0.00"
"US","AL","01/01/12","26","20","1","34","0.00","0.00"
"US","AL","01/01/12","26","20","1","42","0.00","0.00"
"US","AL","01/01/12","26","20","1","196","0.00","0.00"
"US","AL","01/01/12","26","20","1","235","0.00","0.00"
"US","AL","01/01/12","26","20","2","192","0.00","0.00"
"US","AL","01/01/12","26","20","2","384","0.00","0.00"
"US","AL","01/01/12","26","20","2","961","35.72","24.82"
"US","AL","01/01/12","26","20","2","1923","164.41","69.85"
"US","AL","01/01/12","26","20","2","3846","505.15","148.97"
"US","AL","01/01/12","26","20","2","9615","2085.47","359.17"
"US","AL","01/01/12","26","20","2","15","0.00","0.00"
"US","AL","01/01/12","26","20","2","23","0.00","0.00"
"US","AL","01/01/12","26","20","2","100","0.00","0.00"
"US","AL","01/01/12","26","20","2","119","0.00","0.00"
"US","AL","01/01/12","26","20","2","34","0.00","0.00"
"US","AL","01/01/12","26","20","2","42","0.00","0.00"
"US","AL","01/01/12","26","20","2","196","0.00","0.00"
"US","AL","01/01/12","26","20","2","235","0.00","0.00"
"US","AL","01/01/12","26","20","3","192","0.00","0.00"
"US","AL","01/01/12","26","20","3","384","0.00","0.00"
"US","AL","01/01/12","26","20","3","961","21.10","24.59"
"US","AL","01/01/12","26","20","3","1923","142.49","69.99"
"US","AL","01/01/12","26","20","3","3846","468.62","149.83"
"US","AL","01/01/12","26","20","3","9615","2037.24","361.00"
"US","AL","01/01/12","26","20","3","15","0.00","0.00"
"US","AL","01/01/12","26","20","3","23","0.00","0.00"
"US","AL","01/01/12","26","20","3","100","0.00","0.00"
"US","AL","01/01/12","26","20","3","119","0.00","0.00"
"US","AL","01/01/12","26","20","3","34","0.00","0.00"
"US","AL","01/01/12","26","20","3","42","0.00","0.00"
"US","AL","01/01/12","26","20","3","196","0.00","0.00"
"US","AL","01/01/12","26","20","3","235","0.00","0.00"
"US","AL","01/01/12","26","20","5","192","0.00","0.00"
"US","AL","01/01/12","26","20","5","384","0.00","0.00"
"US","AL","01/01/12","26","20","5","961","0.00","23.72"
"US","AL","01/01/12","26","20","5","1923","98.64","70.26"
"US","AL","01/01/12","26","20","5","3846","395.54","151.56"
"US","AL","01/01/12","26","20","5","9615","1940.78","364.67"
"US","AL","01/01/12","26","20","5","15","0.00","0.00"
"US","AL","01/01/12","26","20","5","23","0.00","0.00"
"US","AL","01/01/12","26","20","5","100","0.00","0.00"
"US","AL","01/01/12","26","20","5","119","0.00","0.00"
"US","AL","01/01/12","26","20","5","34","0.00","0.00"
"US","AL","01/01/12","26","20","5","42","0.00","0.00"
"US","AL","01/01/12","26","20","5","196","0.00","0.00"
"US","AL","01/01/12","26","20","5","235","0.00","0.00"
"US","AL","01/01/12","26","30","0","192","10.93","3.01"
"US","AL","01/01/12","26","30","0","384","30.13","11.54"
"US","AL","01/01/12","26","30","0","961","115.02","36.63"
"US","AL","01/01/12","26","30","0","1923","307.38","75.59"
"US","AL","01/01/12","26","30","0","3846","802.21","147.00"
"US","AL","01/01/12","26","30","0","9615","2550.58","348.03"
"US","AL","01/01/12","26","30","0","15","0.00","0.00"
"US","AL","01/01/12","26","30","0","23","0.00","0.00"
"US","AL","01/01/12","26","30","0","100","1.73","0.04"
"US","AL","01/01/12","26","30","0","119","3.63","0.38"
"US","AL","01/01/12","26","30","0","34","0.00","0.00"
"US","AL","01/01/12","26","30","0","42","0.00","0.00"
"US","AL","01/01/12","26","30","0","196","11.33","3.16"
"US","AL","01/01/12","26","30","0","235","15.23","4.83"
"US","AL","01/01/12","26","30","1","192","0.00","1.91"
"US","AL","01/01/12","26","30","1","384","15.52","10.35"
"US","AL","01/01/12","26","30","1","961","93.09","36.76"
"US","AL","01/01/12","26","30","1","1923","270.85","76.45"
"US","AL","01/01/12","26","30","1","3846","761.28","148.08"
"US","AL","01/01/12","26","30","1","9615","2502.35","349.86"
"US","AL","01/01/12","26","30","1","15","0.00","0.00"
"US","AL","01/01/12","26","30","1","23","0.00","0.00"
"US","AL","01/01/12","26","30","1","100","0.00","0.00"
"US","AL","01/01/12","26","30","1","119","0.00","0.00"
"US","AL","01/01/12","26","30","1","34","0.00","0.00"
"US","AL","01/01/12","26","30","1","42","0.00","0.00"
"US","AL","01/01/12","26","30","1","196","0.00","2.07"
"US","AL","01/01/12","26","30","1","235","0.62","3.64"
"US","AL","01/01/12","26","30","2","192","0.00","0.38"
"US","AL","01/01/12","26","30","2","384","0.90","9.16"
"US","AL","01/01/12","26","30","2","961","71.17","36.90"
"US","AL","01/01/12","26","30","2","1923","234.31","77.32"
"US","AL","01/01/12","26","30","2","3846","720.36","149.17"
"US","AL","01/01/12","26","30","2","9615","2454.12","351.70"
"US","AL","01/01/12","26","30","2","15","0.00","0.00"
"US","AL","01/01/12","26","30","2","23","0.00","0.00"
"US","AL","01/01/12","26","30","2","100","0.00","0.00"
"US","AL","01/01/12","26","30","2","119","0.00","0.00"
"US","AL","01/01/12","26","30","2","34","0.00","0.00"
"US","AL","01/01/12","26","30","2","42","0.00","0.00"
"US","AL","01/01/12","26","30","2","196","0.00","0.53"
"US","AL","01/01/12","26","30","2","235","0.00","2.09"
"US","AL","01/01/12","26","30","3","192","0.00","0.00"
"US","AL","01/01/12","26","30","3","384","0.00","7.28"
"US","AL","01/01/12","26","30","3","961","49.25","37.03"
"US","AL","01/01/12","26","30","3","1923","197.77","78.18"
"US","AL","01/01/12","26","30","3","3846","679.44","150.25"
"US","AL","01/01/12","26","30","3","9615","2405.89","353.53"
"US","AL","01/01/12","26","30","3","15","0.00","0.00"
"US","AL","01/01/12","26","30","3","23","0.00","0.00"
"US","AL","01/01/12","26","30","3","100","0.00","0.00"
"US","AL","01/01/12","26","30","3","119","0.00","0.00"
"US","AL","01/01/12","26","30","3","34","0.00","0.00"
"US","AL","01/01/12","26","30","3","42","0.00","0.00"
"US","AL","01/01/12","26","30","3","196","0.00","0.00"
"US","AL","01/01/12","26","30","3","235","0.00","0.55"
"US","AL","01/01/12","26","30","5","192","0.00","0.00"
"US","AL","01/01/12","26","30","5","384","0.00","3.44"
"US","AL","01/01/12","26","30","5","961","14.75","36.83"
"US","AL","01/01/12","26","30","5","1923","149.70","78.67"
"US","AL","01/01/12","26","30","5","3846","605.44","152.03"
"US","AL","01/01/12","26","30","5","9615","2309.43","357.20"
"US","AL","01/01/12","26","30","5","15","0.00","0.00"
"US","AL","01/01/12","26","30","5","23","0.00","0.00"
"US","AL","01/01/12","26","30","5","100","0.00","0.00"
"US","AL","01/01/12","26","30","5","119","0.00","0.00"
"US","AL","01/01/12","26","30","5","34","0.00","0.00"
"US","AL","01/01/12","26","30","5","42","0.00","0.00"
"US","AL","01/01/12","26","30","5","196","0.00","0.00"
"US","AL","01/01/12","26","30","5","235","0.00","0.00"
"US","AL","01/01/12","26","40","0","192","10.93","0.00"
"US","AL","01/01/12","26","40","0","384","30.13","1.92"
"US","AL","01/01/12","26","40","0","961","115.02","28.74"
"US","AL","01/01/12","26","40","0","1923","307.38","69.82"
"US","AL","01/01/12","26","40","0","3846","802.21","141.23"
"US","AL","01/01/12","26","40","0","9615","2550.58","342.26"
"US","AL","01/01/12","26","40","0","15","0.00","0.00"
"US","AL","01/01/12","26","40","0","23","0.00","0.00"
"US","AL","01/01/12","26","40","0","100","1.73","0.00"
"US","AL","01/01/12","26","40","0","119","3.63","0.00"
"US","AL","01/01/12","26","40","0","34","0.00","0.00"
"US","AL","01/01/12","26","40","0","42","0.00","0.00"
"US","AL","01/01/12","26","40","0","196","11.33","0.00"
"US","AL","01/01/12","26","40","0","235","15.23","0.00"
"US","AL","01/01/12","26","40","1","192","0.00","0.00"
"US","AL","01/01/12","26","40","1","384","15.52","0.97"
"US","AL","01/01/12","26","40","1","961","93.09","28.88"
"US","AL","01/01/12","26","40","1","1923","270.85","70.68"
"US","AL","01/01/12","26","40","1","3846","761.28","142.31"
"US","AL","01/01/12","26","40","1","9615","2502.35","344.09"
"US","AL","01/01/12","26","40","1","15","0.00","0.00"
"US","AL","01/01/12","26","40","1","23","0.00","0.00"
"US","AL","01/01/12","26","40","1","100","0.00","0.00"
"US","AL","01/01/12","26","40","1","119","0.00","0.00"
"US","AL","01/01/12","26","40","1","34","0.00","0.00"
"US","AL","01/01/12","26","40","1","42","0.00","0.00"
"US","AL","01/01/12","26","40","1","196","0.00","0.00"
"US","AL","01/01/12","26","40","1","235","0.62","0.00"
"US","AL","01/01/12","26","40","2","192","0.00","0.00"
"US","AL","01/01/12","26","40","2","384","0.90","0.20"
"US","AL","01/01/12","26","40","2","961","71.17","29.01"
"US","AL","01/01/12","26","40","2","1923","234.31","71.55"
"US","AL","01/01/12","26","40","2","3846","720.36","143.40"
"US","AL","01/01/12","26","40","2","9615","2454.12","345.93"
"US","AL","01/01/12","26","40","2","15","0.00","0.00"
"US","AL","01/01/12","26","40","2","23","0.00","0.00"
"US","AL","01/01/12","26","40","2","100","0.00","0.00"
"US","AL","01/01/12","26","40","2","119","0.00","0.00"
"US","AL","01/01/12","26","40","2","34","0.00","0.00"
"US","AL","01/01/12","26","40","2","42","0.00","0.00"
"US","AL","01/01/12","26","40","2","196","0.00","0.00"
"US","AL","01/01/12","26","40","2","235","0.00","0.00"
"US","AL","01/01/12","26","40","3","192","0.00","0.00"
"US","AL","01/01/12","26","40","3","384","0.00","0.00"
"US","AL","01/01/12","26","40","3","961","49.25","29.15"
"US","AL","01/01/12","26","40","3","1923","197.77","72.42"
"US","AL","01/01/12","26","40","3","3846","679.44","144.48"
"US","AL","01/01/12","26","40","3","9615","2405.89","347.76"
"US","AL","01/01/12","26","40","3","15","0.00","0.00"
"US","AL","01/01/12","26","40","3","23","0.00","0.00"
"US","AL","01/01/12","26","40","3","100","0.00","0.00"
"US","AL","01/01/12","26","40","3","119","0.00","0.00"
"US","AL","01/01/12","26","40","3","34","0.00","0.00"
"US","AL","01/01/12","26","40","3","42","0.00","0.00"
"US","AL","01/01/12","26","40","3","196","0.00","0.00"
"US","AL","01/01/12","26","40","3","235","0.00","0.00"
"US","AL","01/01/12","26","40","5","192","0.00","0.00"
"US","AL","01/01/12","26","40","5","384","0.00","0.00"
"US","AL","01/01/12","26","40","5","961","14.75","28.95"
"US","AL","01/01/12","26","40","5","1923","149.70","72.90"
"US","AL","01/01/12","26","40","5","3846","605.44","146.26"
"US","AL","01/01/12","26","40","5","9615","2309.43","351.43"
"US","AL","01/01/12","26","40","5","15","0.00","0.00"
"US","AL","01/01/12","26","40","5","23","0.00","0.00"
"US","AL","01/01/12","26","40","5","100","0.00","0.00"
"US","AL","01/01/12","26","40","5","119","0.00","0.00"
"US","AL","01/01/12","26","40","5","34","0.00","0.00"
"US","AL","01/01/12","26","40","5","42","0.00","0.00"
"US","AL","01/01/12","26","40","5","196","0.00","0.00"
"US","AL","01/01/12","26","40","5","235","0.00","0.00"
"US","AL","01/01/12","26","50","0","192","10.93","0.00"
"US","AL","01/01/12","26","50","0","384","30.13","6.25"
"US","AL","01/01/12","26","50","0","961","115.02","34.22"
"US","AL","01/01/12","26","50","0","1923","307.38","72.70"
"US","AL","01/01/12","26","50","0","3846","802.21","144.11"
"US","AL","01/01/12","26","50","0","9615","2550.58","345.14"
"US","AL","01/01/12","26","50","0","15","0.00","0.00"
"US","AL","01/01/12","26","50","0","23","0.00","0.00"
"US","AL","01/01/12","26","50","0","100","1.73","0.00"
"US","AL","01/01/12","26","50","0","119","3.63","0.00"
"US","AL","01/01/12","26","50","0","34","0.00","0.00"
"US","AL","01/01/12","26","50","0","42","0.00","0.00"
"US","AL","01/01/12","26","50","0","196","11.33","0.00"
"US","AL","01/01/12","26","50","0","235","15.23","0.36"
"US","AL","01/01/12","26","50","1","192","0.00","0.00"
"US","AL","01/01/12","26","50","1","384","15.52","5.06"
"US","AL","01/01/12","26","50","1","961","93.09","34.36"
"US","AL","01/01/12","26","50","1","1923","270.85","73.57"
"US","AL","01/01/12","26","50","1","3846","761.28","145.20"
"US","AL","01/01/12","26","50","1","9615","2502.35","346.98"
"US","AL","01/01/12","26","50","1","15","0.00","0.00"
"US","AL","01/01/12","26","50","1","23","0.00","0.00"
"US","AL","01/01/12","26","50","1","100","0.00","0.00"
"US","AL","01/01/12","26","50","1","119","0.00","0.00"
"US","AL","01/01/12","26","50","1","34","0.00","0.00"
"US","AL","01/01/12","26","50","1","42","0.00","0.00"
"US","AL","01/01/12","26","50","1","196","0.00","0.00"
"US","AL","01/01/12","26","50","1","235","0.62","0.00"
"US","AL","01/01/12","26","50","2","192","0.00","0.00"
"US","AL","01/01/12","26","50","2","384","0.90","3.87"
"US","AL","01/01/12","26","50","2","961","71.17","34.49"
"US","AL","01/01/12","26","50","2","1923","234.31","74.43"
"US","AL","01/01/12","26","50","2","3846","720.36","146.28"
"US","AL","01/01/12","26","50","2","9615","2454.12","348.81"
"US","AL","01/01/12","26","50","2","15","0.00","0.00"
"US","AL","01/01/12","26","50","2","23","0.00","0.00"
"US","AL","01/01/12","26","50","2","100","0.00","0.00"
"US","AL","01/01/12","26","50","2","119","0.00","0.00"
"US","AL","01/01/12","26","50","2","34","0.00","0.00"
"US","AL","01/01/12","26","50","2","42","0.00","0.00"
"US","AL","01/01/12","26","50","2","196","0.00","0.00"
"US","AL","01/01/12","26","50","2","235","0.00","0.00"
"US","AL","01/01/12","26","50","3","192","0.00","0.00"
"US","AL","01/01/12","26","50","3","384","0.00","2.28"
"US","AL","01/01/12","26","50","3","961","49.25","34.63"
"US","AL","01/01/12","26","50","3","1923","197.77","75.30"
"US","AL","01/01/12","26","50","3","3846","679.44","147.37"
"US","AL","01/01/12","26","50","3","9615","2405.89","350.65"
"US","AL","01/01/12","26","50","3","15","0.00","0.00"
"US","AL","01/01/12","26","50","3","23","0.00","0.00"
"US","AL","01/01/12","26","50","3","100","0.00","0.00"
"US","AL","01/01/12","26","50","3","119","0.00","0.00"
"US","AL","01/01/12","26","50","3","34","0.00","0.00"
"US","AL","01/01/12","26","50","3","42","0.00","0.00"
"US","AL","01/01/12","26","50","3","196","0.00","0.00"
"US","AL","01/01/12","26","50","3","235","0.00","0.00"
"US","AL","01/01/12","26","50","5","192","0.00","0.00"
"US","AL","01/01/12","26","50","5","384","0.00","0.00"
"US","AL","01/01/12","26","50","5","961","14.75","34.43"
"US","AL","01/01/12","26","50","5","1923","149.70","75.78"
"US","AL","01/01/12","26","50","5","3846","605.44","149.14"
"US","AL","01/01/12","26","50","5","9615","2309.43","354.32"
"US","AL","01/01/12","26","50","5","15","0.00","0.00"
"US","AL","01/01/12","26","50","5","23","0.00","0.00"
"US","AL","01/01/12","26","50","5","100","0.00","0.00"
"US","AL","01/01/12","26","50","5","119","0.00","0.00"
"US","AL","01/01/12","26","50","5","34","0.00","0.00"
"US","AL","01/01/12","26","50","5","42","0.00","0.00"
"US","AL","01/01/12","26","50","5","196","0.00","0.00"
"US","AL","01/01/12","26","50","5","235","0.00","0.00"
"US","AR","01/01/12","26","10","0","192","10.93","1.15"
"US","AR","01/01/12","26","10","0","384","30.13","6.71"
"US","AR","01/01/12","26","10","0","961","115.02","36.89"
"US","AR","01/01/12","26","10","0","1923","307.38","103.46"
"US","AR","01/01/12","26","10","0","3846","802.21","238.07"
"US","AR","01/01/12","26","10","0","9615","2550.58","641.90"
"US","AR","01/01/12","26","10","1","192","0.00","0.38"
"US","AR","01/01/12","26","10","1","384","15.52","5.94"
"US","AR","01/01/12","26","10","1","961","93.09","36.12"
"US","AR","01/01/12","26","10","1","1923","270.85","102.69"
"US","AR","01/01/12","26","10","1","3846","761.28","237.30"
"US","AR","01/01/12","26","10","1","9615","2502.35","641.13"
"US","AR","01/01/12","26","10","2","192","0.00","0.00"
"US","AR","01/01/12","26","10","2","384","0.90","5.17"
"US","AR","01/01/12","26","10","2","961","71.17","35.35"
"US","AR","01/01/12","26","10","2","1923","234.31","101.92"
"US","AR","01/01/12","26","10","2","3846","720.36","236.53"
"US","AR","01/01/12","26","10","2","9615","2454.12","640.36"
"US","AR","01/01/12","26","10","3","192","0.00","0.00"
"US","AR","01/01/12","26","10","3","384","0.00","4.40"
"US","AR","01/01/12","26","10","3","961","49.25","34.58"
"US","AR","01/01/12","26","10","3","1923","197.77","101.15"
"US","AR","01/01/12","26","10","3","3846","679.44","235.76"
"US","AR","01/01/12","26","10","3","9615","2405.89","639.59"
"US","AR","01/01/12","26","10","5","192","0.00","0.00"
"US","AR","01/01/12","26","10","5","384","0.00","2.86"
"US","AR","01/01/12","26","10","5","961","14.75","33.04"
"US","AR","01/01/12","26","10","5","1923","149.70","99.61"
"US","AR","01/01/12","26","10","5","3846","605.44","234.22"
"US","AR","01/01/12","26","10","5","9615","2309.43","638.05"
"US","AR","01/01/12","26","20","0","192","0.00","1.15"
"US","AR","01/01/12","26","20","0","384","7.25","6.71"
"US","AR","01/01/12","26","20","0","961","64.95","36.89"
