"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/11","26","20","0","1923","210.18","0.00"
"US","AK","01/01/11","26","20","0","3846","587.46","0.00"
"US","AK","01/01/11","26","20","0","9615","2205.55","0.00"
"US","AK","01/01/11","26","20","1","192","0.00","0.00"
"US","AK","01/01/11","26","20","1","384","0.00","0.00"
"US","AK","01/01/11","26","20","1","961","51.48","0.00"
"US","AK","01/01/11","26","20","1","1923","188.83","0.00"
"US","AK","01/01/11","26","20","1","3846","551.88","0.00"
"US","AK","01/01/11","26","20","1","9615","2158.58","0.00"
"US","AK","01/01/11","26","20","2","192","0.00","0.00"
"US","AK","01/01/11","26","20","2","384","0.00","0.00"
"US","AK","01/01/11","26","20","2","961","37.25","0.00"
"US","AK","01/01/11","26","20","2","1923","167.49","0.00"
"US","AK","01/01/11","26","20","2","3846","516.31","0.00"
"US","AK","01/01/11","26","20","2","9615","2111.62","0.00"
"US","AK","01/01/11","26","20","3","192","0.00","0.00"
"US","AK","01/01/11","26","20","3","384","0.00","0.00"
"US","AK","01/01/11","26","20","3","961","23.02","0.00"
"US","AK","01/01/11","26","20","3","1923","146.14","0.00"
"US","AK","01/01/11","26","20","3","3846","480.73","0.00"
"US","AK","01/01/11","26","20","3","9615","2064.66","0.00"
"US","AK","01/01/11","26","20","5","192","0.00","0.00"
"US","AK","01/01/11","26","20","5","384","0.00","0.00"
"US","AK","01/01/11","26","20","5","961","0.00","0.00"
"US","AK","01/01/11","26","20","5","1923","103.45","0.00"
"US","AK","01/01/11","26","20","5","3846","409.58","0.00"
"US","AK","01/01/11","26","20","5","9615","1970.74","0.00"
"US","AK","01/01/11","26","30","0","192","11.12","0.00"
"US","AK","01/01/11","26","30","0","384","30.32","0.00"
"US","AK","01/01/11","26","30","0","961","115.69","0.00"
"US","AK","01/01/11","26","30","0","1923","311.52","0.00"
"US","AK","01/01/11","26","30","0","3846","808.76","0.00"
"US","AK","01/01/11","26","30","0","9615","2565.41","0.00"
"US","AK","01/01/11","26","30","1","192","0.00","0.00"
"US","AK","01/01/11","26","30","1","384","16.09","0.00"
"US","AK","01/01/11","26","30","1","961","94.34","0.00"
"US","AK","01/01/11","26","30","1","1923","275.94","0.00"
"US","AK","01/01/11","26","30","1","3846","768.92","0.00"
"US","AK","01/01/11","26","30","1","9615","2518.45","0.00"
"US","AK","01/01/11","26","30","2","192","0.00","0.00"
"US","AK","01/01/11","26","30","2","384","1.86","0.00"
"US","AK","01/01/11","26","30","2","961","73.00","0.00"
"US","AK","01/01/11","26","30","2","1923","240.37","0.00"
"US","AK","01/01/11","26","30","2","3846","729.07","0.00"
"US","AK","01/01/11","26","30","2","9615","2471.49","0.00"
"US","AK","01/01/11","26","30","3","192","0.00","0.00"
"US","AK","01/01/11","26","30","3","384","0.00","0.00"
"US","AK","01/01/11","26","30","3","961","51.65","0.00"
"US","AK","01/01/11","26","30","3","1923","204.79","0.00"
"US","AK","01/01/11","26","30","3","3846","689.23","0.00"
"US","AK","01/01/11","26","30","3","9615","2424.53","0.00"
"US","AK","01/01/11","26","30","5","192","0.00","0.00"
"US","AK","01/01/11","26","30","5","384","0.00","0.00"
"US","AK","01/01/11","26","30","5","961","16.87","0.00"
"US","AK","01/01/11","26","30","5","1923","153.26","0.00"
"US","AK","01/01/11","26","30","5","3846","614.38","0.00"
"US","AK","01/01/11","26","30","5","9615","2330.60","0.00"
"US","AL","01/01/11","26","10","0","192","11.12","0.70"
"US","AL","01/01/11","26","10","0","384","30.32","8.45"
"US","AL","01/01/11","26","10","0","961","115.69","33.52"
"US","AL","01/01/11","26","10","0","1923","311.52","72.30"
"US","AL","01/01/11","26","10","0","3846","808.76","143.59"
"US","AL","01/01/11","26","10","0","9615","2565.41","344.21"
"US","AL","01/01/11","26","10","1","192","0.00","0.00"
"US","AL","01/01/11","26","10","1","384","16.09","7.24"
"US","AL","01/01/11","26","10","1","961","94.34","33.62"
"US","AL","01/01/11","26","10","1","1923","275.94","73.12"
"US","AL","01/01/11","26","10","1","3846","768.92","144.62"
"US","AL","01/01/11","26","10","1","9615","2518.45","345.98"
"US","AL","01/01/11","26","10","2","192","0.00","0.00"
"US","AL","01/01/11","26","10","2","384","1.86","6.03"
"US","AL","01/01/11","26","10","2","961","73.00","33.73"
"US","AL","01/01/11","26","10","2","1923","240.37","73.94"
"US","AL","01/01/11","26","10","2","3846","729.07","145.65"
"US","AL","01/01/11","26","10","2","9615","2471.49","347.75"
"US","AL","01/01/11","26","10","3","192","0.00","0.00"
"US","AL","01/01/11","26","10","3","384","0.00","4.21"
"US","AL","01/01/11","26","10","3","961","51.65","33.83"
"US","AL","01/01/11","26","10","3","1923","204.79","74.76"
"US","AL","01/01/11","26","10","3","3846","689.23","146.68"
"US","AL","01/01/11","26","10","3","9615","2424.53","349.52"
"US","AL","01/01/11","26","10","5","192","0.00","0.00"
"US","AL","01/01/11","26","10","5","384","0.00","1.13"
"US","AL","01/01/11","26","10","5","961","16.87","33.65"
"US","AL","01/01/11","26","10","5","1923","153.26","75.41"
"US","AL","01/01/11","26","10","5","3846","614.38","148.50"
"US","AL","01/01/11","26","10","5","9615","2330.60","353.07"
"US","AL","01/01/11","26","20","0","192","0.00","0.00"
"US","AL","01/01/11","26","20","0","384","8.02","0.00"
"US","AL","01/01/11","26","20","0","961","65.88","24.85"
"US","AL","01/01/11","26","20","0","1923","210.18","69.10"
"US","AL","01/01/11","26","20","0","3846","587.46","146.39"
"US","AL","01/01/11","26","20","0","9615","2205.55","353.93"
"US","AL","01/01/11","26","20","1","192","0.00","0.00"
"US","AL","01/01/11","26","20","1","384","0.00","0.00"
"US","AL","01/01/11","26","20","1","961","51.48","24.61"
"US","AL","01/01/11","26","20","1","1923","188.83","69.21"
"US","AL","01/01/11","26","20","1","3846","551.88","147.21"
"US","AL","01/01/11","26","20","1","9615","2158.58","355.71"
"US","AL","01/01/11","26","20","2","192","0.00","0.00"
"US","AL","01/01/11","26","20","2","384","0.00","0.00"
"US","AL","01/01/11","26","20","2","961","37.25","24.36"
"US","AL","01/01/11","26","20","2","1923","167.49","69.31"
"US","AL","01/01/11","26","20","2","3846","516.31","148.02"
"US","AL","01/01/11","26","20","2","9615","2111.62","357.48"
"US","AL","01/01/11","26","20","3","192","0.00","0.00"
"US","AL","01/01/11","26","20","3","384","0.00","0.00"
"US","AL","01/01/11","26","20","3","961","23.02","24.11"
"US","AL","01/01/11","26","20","3","1923","146.14","69.42"
"US","AL","01/01/11","26","20","3","3846","480.73","148.84"
"US","AL","01/01/11","26","20","3","9615","2064.66","359.25"
"US","AL","01/01/11","26","20","5","192","0.00","0.00"
"US","AL","01/01/11","26","20","5","384","0.00","0.00"
"US","AL","01/01/11","26","20","5","961","0.00","23.34"
"US","AL","01/01/11","26","20","5","1923","103.45","69.63"
"US","AL","01/01/11","26","20","5","3846","409.58","150.48"
"US","AL","01/01/11","26","20","5","9615","1970.74","362.79"
"US","AL","01/01/11","26","30","0","192","11.12","3.00"
"US","AL","01/01/11","26","30","0","384","30.32","11.34"
"US","AL","01/01/11","26","30","0","961","115.69","36.40"
"US","AL","01/01/11","26","30","0","1923","311.52","75.19"
"US","AL","01/01/11","26","30","0","3846","808.76","146.48"
"US","AL","01/01/11","26","30","0","9615","2565.41","347.09"
"US","AL","01/01/11","26","30","1","192","0.00","1.91"
"US","AL","01/01/11","26","30","1","384","16.09","10.13"
"US","AL","01/01/11","26","30","1","961","94.34","36.51"
"US","AL","01/01/11","26","30","1","1923","275.94","76.01"
"US","AL","01/01/11","26","30","1","3846","768.92","147.51"
"US","AL","01/01/11","26","30","1","9615","2518.45","348.87"
"US","AL","01/01/11","26","30","2","192","0.00","0.38"
"US","AL","01/01/11","26","30","2","384","1.86","8.91"
"US","AL","01/01/11","26","30","2","961","73.00","36.61"
"US","AL","01/01/11","26","30","2","1923","240.37","76.82"
"US","AL","01/01/11","26","30","2","3846","729.07","148.54"
"US","AL","01/01/11","26","30","2","9615","2471.49","350.64"
"US","AL","01/01/11","26","30","3","192","0.00","0.00"
"US","AL","01/01/11","26","30","3","384","0.00","7.08"
"US","AL","01/01/11","26","30","3","961","51.65","36.72"
"US","AL","01/01/11","26","30","3","1923","204.79","77.64"
"US","AL","01/01/11","26","30","3","3846","689.23","149.57"
"US","AL","01/01/11","26","30","3","9615","2424.53","352.41"
"US","AL","01/01/11","26","30","5","192","0.00","0.00"
"US","AL","01/01/11","26","30","5","384","0.00","3.44"
"US","AL","01/01/11","26","30","5","961","16.87","36.53"
"US","AL","01/01/11","26","30","5","1923","153.26","78.29"
"US","AL","01/01/11","26","30","5","3846","614.38","151.39"
"US","AL","01/01/11","26","30","5","9615","2330.60","355.95"
"US","AR","01/01/11","26","10","0","192","11.12","1.15"
"US","AR","01/01/11","26","10","0","384","30.32","6.71"
"US","AR","01/01/11","26","10","0","961","115.69","36.89"
"US","AR","01/01/11","26","10","0","1923","311.52","103.46"
"US","AR","01/01/11","26","10","0","3846","808.76","238.07"
"US","AR","01/01/11","26","10","0","9615","2565.41","641.90"
"US","AR","01/01/11","26","10","1","192","0.00","0.38"
"US","AR","01/01/11","26","10","1","384","16.09","5.94"
"US","AR","01/01/11","26","10","1","961","94.34","36.12"
"US","AR","01/01/11","26","10","1","1923","275.94","102.69"
"US","AR","01/01/11","26","10","1","3846","768.92","237.30"
"US","AR","01/01/11","26","10","1","9615","2518.45","641.13"
"US","AR","01/01/11","26","10","2","192","0.00","0.00"
"US","AR","01/01/11","26","10","2","384","1.86","5.17"
"US","AR","01/01/11","26","10","2","961","73.00","35.35"
"US","AR","01/01/11","26","10","2","1923","240.37","101.92"
"US","AR","01/01/11","26","10","2","3846","729.07","236.53"
"US","AR","01/01/11","26","10","2","9615","2471.49","640.36"
"US","AR","01/01/11","26","10","3","192","0.00","0.00"
"US","AR","01/01/11","26","10","3","384","0.00","4.40"
"US","AR","01/01/11","26","10","3","961","51.65","34.58"
"US","AR","01/01/11","26","10","3","1923","204.79","101.15"
"US","AR","01/01/11","26","10","3","3846","689.23","235.76"
"US","AR","01/01/11","26","10","3","9615","2424.53","639.59"
"US","AR","01/01/11","26","10","5","192","0.00","0.00"
"US","AR","01/01/11","26","10","5","384","0.00","2.86"
"US","AR","01/01/11","26","10","5","961","16.87","33.04"
"US","AR","01/01/11","26","10","5","1923","153.26","99.61"
"US","AR","01/01/11","26","10","5","3846","614.38","234.22"
"US","AR","01/01/11","26","10","5","9615","2330.60","638.05"
"US","AR","01/01/11","26","20","0","192","0.00","1.15"
"US","AR","01/01/11","26","20","0","384","8.02","6.71"
"US","AR","01/01/11","26","20","0","961","65.88","36.89"
"US","AR","01/01/11","26","20","0","1923","210.18","103.46"
"US","AR","01/01/11","26","20","0","3846","587.46","238.07"
"US","AR","01/01/11","26","20","0","9615","2205.55","641.90"
"US","AR","01/01/11","26","20","1","192","0.00","0.38"
"US","AR","01/01/11","26","20","1","384","0.00","5.94"
"US","AR","01/01/11","26","20","1","961","51.48","36.12"
"US","AR","01/01/11","26","20","1","1923","188.83","102.69"
"US","AR","01/01/11","26","20","1","3846","551.88","237.30"
"US","AR","01/01/11","26","20","1","9615","2158.58","641.13"
"US","AR","01/01/11","26","20","2","192","0.00","0.00"
"US","AR","01/01/11","26","20","2","384","0.00","5.17"
"US","AR","01/01/11","26","20","2","961","37.25","35.35"
"US","AR","01/01/11","26","20","2","1923","167.49","101.92"
"US","AR","01/01/11","26","20","2","3846","516.31","236.53"
"US","AR","01/01/11","26","20","2","9615","2111.62","640.36"
"US","AR","01/01/11","26","20","3","192","0.00","0.00"
"US","AR","01/01/11","26","20","3","384","0.00","4.40"
"US","AR","01/01/11","26","20","3","961","23.02","34.58"
"US","AR","01/01/11","26","20","3","1923","146.14","101.15"
"US","AR","01/01/11","26","20","3","3846","480.73","235.76"
"US","AR","01/01/11","26","20","3","9615","2064.66","639.59"
"US","AR","01/01/11","26","20","5","192","0.00","0.00"
"US","AR","01/01/11","26","20","5","384","0.00","2.86"
"US","AR","01/01/11","26","20","5","961","0.00","33.04"
"US","AR","01/01/11","26","20","5","1923","103.45","99.61"
"US","AR","01/01/11","26","20","5","3846","409.58","234.22"
"US","AR","01/01/11","26","20","5","9615","1970.74","638.05"
"US","AR","01/01/11","26","30","0","192","11.12","1.15"
"US","AR","01/01/11","26","30","0","384","30.32","6.71"
"US","AR","01/01/11","26","30","0","961","115.69","36.89"
"US","AR","01/01/11","26","30","0","1923","311.52","103.46"
"US","AR","01/01/11","26","30","0","3846","808.76","238.07"
"US","AR","01/01/11","26","30","0","9615","2565.41","641.90"
"US","AR","01/01/11","26","30","1","192","0.00","0.38"
"US","AR","01/01/11","26","30","1","384","16.09","5.94"
"US","AR","01/01/11","26","30","1","961","94.34","36.12"
"US","AR","01/01/11","26","30","1","1923","275.94","102.69"
"US","AR","01/01/11","26","30","1","3846","768.92","237.30"
"US","AR","01/01/11","26","30","1","9615","2518.45","641.13"
"US","AR","01/01/11","26","30","2","192","0.00","0.00"
"US","AR","01/01/11","26","30","2","384","1.86","5.17"
"US","AR","01/01/11","26","30","2","961","73.00","35.35"
"US","AR","01/01/11","26","30","2","1923","240.37","101.92"
"US","AR","01/01/11","26","30","2","3846","729.07","236.53"
"US","AR","01/01/11","26","30","2","9615","2471.49","640.36"
"US","AR","01/01/11","26","30","3","192","0.00","0.00"
"US","AR","01/01/11","26","30","3","384","0.00","4.40"
"US","AR","01/01/11","26","30","3","961","51.65","34.58"
"US","AR","01/01/11","26","30","3","1923","204.79","101.15"
"US","AR","01/01/11","26","30","3","3846","689.23","235.76"
"US","AR","01/01/11","26","30","3","9615","2424.53","639.59"
"US","AR","01/01/11","26","30","5","192","0.00","0.00"
"US","AR","01/01/11","26","30","5","384","0.00","2.86"
"US","AR","01/01/11","26","30","5","961","16.87","33.04"
"US","AR","01/01/11","26","30","5","1923","153.26","99.61"
"US","AR","01/01/11","26","30","5","3846","614.38","234.22"
"US","AR","01/01/11","26","30","5","9615","2330.60","638.05"
"US","AZ","01/01/11","26","10","0","192","11.12","0.00"
"US","AZ","01/01/11","26","10","0","384","30.32","0.00"
"US","AZ","01/01/11","26","10","0","961","115.69","0.00"
"US","AZ","01/01/11","26","10","0","1923","311.52","0.00"
"US","AZ","01/01/11","26","10","0","3846","808.76","0.00"
"US","AZ","01/01/11","26","10","0","9615","2565.41","0.00"
"US","AZ","01/01/11","26","10","1","192","0.00","0.00"
"US","AZ","01/01/11","26","10","1","384","16.09","0.00"
"US","AZ","01/01/11","26","10","1","961","94.34","0.00"
"US","AZ","01/01/11","26","10","1","1923","275.94","0.00"
"US","AZ","01/01/11","26","10","1","3846","768.92","0.00"
"US","AZ","01/01/11","26","10","1","9615","2518.45","0.00"
"US","AZ","01/01/11","26","10","2","192","0.00","0.00"
"US","AZ","01/01/11","26","10","2","384","1.86","0.00"
"US","AZ","01/01/11","26","10","2","961","73.00","0.00"
"US","AZ","01/01/11","26","10","2","1923","240.37","0.00"
"US","AZ","01/01/11","26","10","2","3846","729.07","0.00"
"US","AZ","01/01/11","26","10","2","9615","2471.49","0.00"
"US","AZ","01/01/11","26","10","3","192","0.00","0.00"
"US","AZ","01/01/11","26","10","3","384","0.00","0.00"
"US","AZ","01/01/11","26","10","3","961","51.65","0.00"
"US","AZ","01/01/11","26","10","3","1923","204.79","0.00"
"US","AZ","01/01/11","26","10","3","3846","689.23","0.00"
"US","AZ","01/01/11","26","10","3","9615","2424.53","0.00"
"US","AZ","01/01/11","26","10","5","192","0.00","0.00"
"US","AZ","01/01/11","26","10","5","384","0.00","0.00"
"US","AZ","01/01/11","26","10","5","961","16.87","0.00"
"US","AZ","01/01/11","26","10","5","1923","153.26","0.00"
"US","AZ","01/01/11","26","10","5","3846","614.38","0.00"
"US","AZ","01/01/11","26","10","5","9615","2330.60","0.00"
"US","AZ","01/01/11","26","20","0","192","0.00","0.00"
"US","AZ","01/01/11","26","20","0","384","8.02","0.00"
"US","AZ","01/01/11","26","20","0","961","65.88","0.00"
"US","AZ","01/01/11","26","20","0","1923","210.18","0.00"
"US","AZ","01/01/11","26","20","0","3846","587.46","0.00"
"US","AZ","01/01/11","26","20","0","9615","2205.55","0.00"
"US","AZ","01/01/11","26","20","1","192","0.00","0.00"
"US","AZ","01/01/11","26","20","1","384","0.00","0.00"
"US","AZ","01/01/11","26","20","1","961","51.48","0.00"
"US","AZ","01/01/11","26","20","1","1923","188.83","0.00"
"US","AZ","01/01/11","26","20","1","3846","551.88","0.00"
"US","AZ","01/01/11","26","20","1","9615","2158.58","0.00"
"US","AZ","01/01/11","26","20","2","192","0.00","0.00"
"US","AZ","01/01/11","26","20","2","384","0.00","0.00"
"US","AZ","01/01/11","26","20","2","961","37.25","0.00"
"US","AZ","01/01/11","26","20","2","1923","167.49","0.00"
"US","AZ","01/01/11","26","20","2","3846","516.31","0.00"
"US","AZ","01/01/11","26","20","2","9615","2111.62","0.00"
"US","AZ","01/01/11","26","20","3","192","0.00","0.00"
"US","AZ","01/01/11","26","20","3","384","0.00","0.00"
"US","AZ","01/01/11","26","20","3","961","23.02","0.00"
"US","AZ","01/01/11","26","20","3","1923","146.14","0.00"
"US","AZ","01/01/11","26","20","3","3846","480.73","0.00"
"US","AZ","01/01/11","26","20","3","9615","2064.66","0.00"
"US","AZ","01/01/11","26","20","5","192","0.00","0.00"
"US","AZ","01/01/11","26","20","5","384","0.00","0.00"
"US","AZ","01/01/11","26","20","5","961","0.00","0.00"
"US","AZ","01/01/11","26","20","5","1923","103.45","0.00"
"US","AZ","01/01/11","26","20","5","3846","409.58","0.00"
"US","AZ","01/01/11","26","20","5","9615","1970.74","0.00"
"US","AZ","01/01/11","26","30","0","192","11.12","0.00"
"US","AZ","01/01/11","26","30","0","384","30.32","0.00"
"US","AZ","01/01/11","26","30","0","961","115.69","0.00"
"US","AZ","01/01/11","26","30","0","1923","311.52","0.00"
"US","AZ","01/01/11","26","30","0","3846","808.76","0.00"
"US","AZ","01/01/11","26","30","0","9615","2565.41","0.00"
"US","AZ","01/01/11","26","30","1","192","0.00","0.00"
"US","AZ","01/01/11","26","30","1","384","16.09","0.00"
"US","AZ","01/01/11","26","30","1","961","94.34","0.00"
"US","AZ","01/01/11","26","30","1","1923","275.94","0.00"
"US","AZ","01/01/11","26","30","1","3846","768.92","0.00"
"US","AZ","01/01/11","26","30","1","9615","2518.45","0.00"
"US","AZ","01/01/11","26","30","2","192","0.00","0.00"
"US","AZ","01/01/11","26","30","2","384","1.86","0.00"
"US","AZ","01/01/11","26","30","2","961","73.00","0.00"
"US","AZ","01/01/11","26","30","2","1923","240.37","0.00"
"US","AZ","01/01/11","26","30","2","3846","729.07","0.00"
"US","AZ","01/01/11","26","30","2","9615","2471.49","0.00"
"US","AZ","01/01/11","26","30","3","192","0.00","0.00"
"US","AZ","01/01/11","26","30","3","384","0.00","0.00"
"US","AZ","01/01/11","26","30","3","961","51.65","0.00"
"US","AZ","01/01/11","26","30","3","1923","204.79","0.00"
"US","AZ","01/01/11","26","30","3","3846","689.23","0.00"
"US","AZ","01/01/11","26","30","3","9615","2424.53","0.00"
"US","AZ","01/01/11","26","30","5","192","0.00","0.00"
"US","AZ","01/01/11","26","30","5","384","0.00","0.00"
"US","AZ","01/01/11","26","30","5","961","16.87","0.00"
"US","AZ","01/01/11","26","30","5","1923","153.26","0.00"
"US","AZ","01/01/11","26","30","5","3846","614.38","0.00"
"US","AZ","01/01/11","26","30","5","9615","2330.60","0.00"
"US","CA","01/01/11","26","10","0","192","11.12","0.56"
"US","CA","01/01/11","26","10","0","384","30.32","2.67"
"US","CA","01/01/11","26","10","0","961","115.69","18.77"
"US","CA","01/01/11","26","10","0","1923","311.52","85.63"
"US","CA","01/01/11","26","10","0","3846","808.76","282.11"
"US","CA","01/01/11","26","10","0","9615","2565.41","872.28"
"US","CA","01/01/11","26","10","0","270","18.92","1.42"
"US","CA","01/01/11","26","10","0","278","19.72","1.51"
"US","CA","01/01/11","26","10","0","654","69.64","8.27"
"US","CA","01/01/11","26","10","0","1029","125.89","21.76"
"US","CA","01/01/11","26","10","0","1427","187.52","45.00"
"US","CA","01/01/11","26","10","0","1803","281.52","75.07"
"US","CA","01/01/11","26","10","0","38466","12562.29","3823.74"
"US","CA","01/01/11","26","10","0","544","53.14","5.85"
"US","CA","01/01/11","26","10","0","552","54.34","6.02"
"US","CA","01/01/11","26","10","0","1303","166.99","36.82"
"US","CA","01/01/11","26","10","0","2055","344.52","98.89"
"US","CA","01/01/11","26","10","0","2851","543.52","180.32"
"US","CA","01/01/11","26","10","0","3601","740.16","257.05"
"US","CA","01/01/11","26","10","0","1679","250.52","64.16"
"US","CA","01/01/11","26","10","0","2077","350.02","101.14"
"US","CA","01/01/11","26","10","0","2452","443.77","139.50"
"US","CA","01/01/11","26","10","1","192","0.00","0.00"
"US","CA","01/01/11","26","10","1","384","16.09","0.00"
"US","CA","01/01/11","26","10","1","961","94.34","14.58"
"US","CA","01/01/11","26","10","1","1923","275.94","81.44"
"US","CA","01/01/11","26","10","1","3846","768.92","277.92"
"US","CA","01/01/11","26","10","1","9615","2518.45","868.09"
"US","CA","01/01/11","26","10","1","270","4.69","0.00"
"US","CA","01/01/11","26","10","1","278","5.49","0.00"
"US","CA","01/01/11","26","10","1","654","48.29","4.08"
"US","CA","01/01/11","26","10","1","1029","104.54","17.57"
"US","CA","01/01/11","26","10","1","1427","164.24","40.82"
"US","CA","01/01/11","26","10","1","1803","245.94","70.88"
"US","CA","01/01/11","26","10","1","38466","12512.48","3819.55"
"US","CA","01/01/11","26","10","1","544","32.09","1.66"
"US","CA","01/01/11","26","10","1","552","32.99","1.84"
"US","CA","01/01/11","26","10","1","1303","145.64","32.63"
"US","CA","01/01/11","26","10","1","2055","308.94","94.70"
"US","CA","01/01/11","26","10","1","2851","507.94","176.13"
"US","CA","01/01/11","26","10","1","3601","700.32","252.86"
"US","CA","01/01/11","26","10","1","1679","214.94","59.97"
"US","CA","01/01/11","26","10","1","2077","314.44","96.95"
"US","CA","01/01/11","26","10","1","2452","408.19","135.32"
"US","CA","01/01/11","26","10","2","192","0.00","0.00"
"US","CA","01/01/11","26","10","2","384","1.86","0.00"
"US","CA","01/01/11","26","10","2","961","73.00","10.39"
"US","CA","01/01/11","26","10","2","1923","240.37","77.25"
"US","CA","01/01/11","26","10","2","3846","729.07","273.73"
"US","CA","01/01/11","26","10","2","9615","2471.49","863.90"
"US","CA","01/01/11","26","10","2","270","0.00","0.00"
"US","CA","01/01/11","26","10","2","278","0.00","0.00"
"US","CA","01/01/11","26","10","2","654","28.86","0.00"
"US","CA","01/01/11","26","10","2","1029","83.20","13.38"
"US","CA","01/01/11","26","10","2","1427","142.90","36.63"
"US","CA","01/01/11","26","10","2","1803","210.37","66.69"
"US","CA","01/01/11","26","10","2","38466","12462.68","3815.36"
"US","CA","01/01/11","26","10","2","544","17.86","0.00"
"US","CA","01/01/11","26","10","2","552","18.66","0.00"
"US","CA","01/01/11","26","10","2","1303","124.30","28.44"
"US","CA","01/01/11","26","10","2","2055","273.37","90.51"
"US","CA","01/01/11","26","10","2","2851","472.37","171.95"
"US","CA","01/01/11","26","10","2","3601","660.47","248.67"
"US","CA","01/01/11","26","10","2","1679","180.70","55.78"
"US","CA","01/01/11","26","10","2","2077","278.87","92.77"
"US","CA","01/01/11","26","10","2","2452","372.62","131.13"
"US","CA","01/01/11","26","10","3","192","0.00","0.00"
"US","CA","01/01/11","26","10","3","384","0.00","0.00"
"US","CA","01/01/11","26","10","3","961","51.65","6.20"
"US","CA","01/01/11","26","10","3","1923","204.79","73.06"
"US","CA","01/01/11","26","10","3","3846","689.23","269.55"
"US","CA","01/01/11","26","10","3","9615","2424.53","859.71"
"US","CA","01/01/11","26","10","3","270","0.00","0.00"
"US","CA","01/01/11","26","10","3","278","0.00","0.00"
"US","CA","01/01/11","26","10","3","654","14.63","0.00"
"US","CA","01/01/11","26","10","3","1029","61.85","9.19"
"US","CA","01/01/11","26","10","3","1427","121.55","32.44"
"US","CA","01/01/11","26","10","3","1803","177.95","62.50"
"US","CA","01/01/11","26","10","3","38466","12412.87","3811.17"
"US","CA","01/01/11","26","10","3","544","3.63","0.00"
"US","CA","01/01/11","26","10","3","552","4.43","0.00"
"US","CA","01/01/11","26","10","3","1303","102.95","24.25"
"US","CA","01/01/11","26","10","3","2055","237.79","86.33"
"US","CA","01/01/11","26","10","3","2851","436.79","167.76"
"US","CA","01/01/11","26","10","3","3601","624.29","244.48"
"US","CA","01/01/11","26","10","3","1679","159.35","51.59"
"US","CA","01/01/11","26","10","3","2077","243.29","88.58"
"US","CA","01/01/11","26","10","3","2452","337.04","126.94"
"US","CA","01/01/11","26","10","5","192","0.00","0.00"
"US","CA","01/01/11","26","10","5","384","0.00","0.00"
"US","CA","01/01/11","26","10","5","961","16.87","0.00"
"US","CA","01/01/11","26","10","5","1923","153.26","64.69"
"US","CA","01/01/11","26","10","5","3846","614.38","261.17"
"US","CA","01/01/11","26","10","5","9615","2330.60","851.34"
"US","CA","01/01/11","26","10","5","270","0.00","0.00"
"US","CA","01/01/11","26","10","5","278","0.00","0.00"
"US","CA","01/01/11","26","10","5","654","0.00","0.00"
"US","CA","01/01/11","26","10","5","1029","23.67","0.82"
"US","CA","01/01/11","26","10","5","1427","78.86","24.06"
"US","CA","01/01/11","26","10","5","1803","135.26","54.13"
"US","CA","01/01/11","26","10","5","38466","12313.25","3802.79"
"US","CA","01/01/11","26","10","5","544","0.00","0.00"
"US","CA","01/01/11","26","10","5","552","0.00","0.00"
"US","CA","01/01/11","26","10","5","1303","60.26","15.88"
"US","CA","01/01/11","26","10","5","2055","173.06","77.95"
