"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","BC","01/01/12","26","10822","0","1923","221.22","104.38"
"CA","BC","01/01/12","26","10822","0","3846","666.67","290.74"
"CA","BC","01/01/12","26","10822","0","9615","2302.29","1135.78"
"CA","BC","01/01/12","26","10822","0","1420","130.81","67.32"
"CA","BC","01/01/12","26","10822","0","1428","131.92","67.82"
"CA","BC","01/01/12","26","10822","0","2851","425.35","175.92"
"CA","BC","01/01/12","26","10822","0","3273","518.19","220.32"
"CA","BC","01/01/12","26","10822","0","3973","699.69","306.41"
"CA","BC","01/01/12","26","0","11354","192","21.53","0.00"
"CA","BC","01/01/12","26","0","11354","384","48.38","0.00"
"CA","BC","01/01/12","26","0","11354","961","129.06","16.78"
"CA","BC","01/01/12","26","0","11354","1923","283.66","82.28"
"CA","BC","01/01/12","26","0","11354","3846","729.10","268.65"
"CA","BC","01/01/12","26","0","11354","9615","2364.72","1113.68"
"CA","BC","01/01/12","26","0","11354","1420","193.24","45.22"
"CA","BC","01/01/12","26","0","11354","1428","194.36","45.72"
"CA","BC","01/01/12","26","0","11354","2851","487.79","153.83"
"CA","BC","01/01/12","26","0","11354","3273","580.63","198.22"
"CA","BC","01/01/12","26","0","11354","3973","762.12","284.31"
"CA","BC","01/01/12","26","10822","11354","192","0.00","0.00"
"CA","BC","01/01/12","26","10822","11354","384","0.00","0.00"
"CA","BC","01/01/12","26","10822","11354","961","66.62","16.78"
"CA","BC","01/01/12","26","10822","11354","1923","221.22","82.28"
"CA","BC","01/01/12","26","10822","11354","3846","666.67","268.65"
"CA","BC","01/01/12","26","10822","11354","9615","2302.29","1113.68"
"CA","BC","01/01/12","26","10822","11354","1420","130.81","45.22"
"CA","BC","01/01/12","26","10822","11354","1428","131.92","45.72"
"CA","BC","01/01/12","26","10822","11354","2851","425.35","153.83"
"CA","BC","01/01/12","26","10822","11354","3273","518.19","198.22"
"CA","BC","01/01/12","26","10822","11354","3973","699.69","284.31"
"CA","MB","01/01/12","26","0","0","192","21.53","20.05"
"CA","MB","01/01/12","26","0","0","384","48.38","39.38"
"CA","MB","01/01/12","26","0","0","961","129.06","97.47"
"CA","MB","01/01/12","26","0","0","1923","283.66","208.86"
"CA","MB","01/01/12","26","0","0","3846","729.10","513.06"
"CA","MB","01/01/12","26","0","0","9615","2364.72","1516.86"
"CA","MB","01/01/12","26","10822","0","192","0.00","20.05"
"CA","MB","01/01/12","26","10822","0","384","0.00","39.38"
"CA","MB","01/01/12","26","10822","0","961","66.62","97.47"
"CA","MB","01/01/12","26","10822","0","1923","221.22","208.86"
"CA","MB","01/01/12","26","10822","0","3846","666.67","513.06"
"CA","MB","01/01/12","26","10822","0","9615","2302.29","1516.86"
"CA","MB","01/01/12","26","0","8634","192","21.53","0.00"
"CA","MB","01/01/12","26","0","8634","384","48.38","3.52"
"CA","MB","01/01/12","26","0","8634","961","129.06","61.61"
"CA","MB","01/01/12","26","0","8634","1923","283.66","173.00"
"CA","MB","01/01/12","26","0","8634","3846","729.10","477.19"
"CA","MB","01/01/12","26","0","8634","9615","2364.72","1481.00"
"CA","MB","01/01/12","26","10822","8634","192","0.00","0.00"
"CA","MB","01/01/12","26","10822","8634","384","0.00","3.52"
"CA","MB","01/01/12","26","10822","8634","961","66.62","61.61"
"CA","MB","01/01/12","26","10822","8634","1923","221.22","173.00"
"CA","MB","01/01/12","26","10822","8634","3846","666.67","477.19"
"CA","MB","01/01/12","26","10822","8634","9615","2302.29","1481.00"
"CA","NB","01/01/12","26","0","0","192","21.53","16.89"
"CA","NB","01/01/12","26","0","0","384","48.38","33.18"
"CA","NB","01/01/12","26","0","0","961","129.06","82.13"
"CA","NB","01/01/12","26","0","0","1923","283.66","177.61"
"CA","NB","01/01/12","26","0","0","3846","729.10","413.01"
"CA","NB","01/01/12","26","0","0","9615","2364.72","1220.32"
"CA","NB","01/01/12","26","0","0","1465","199.53","124.88"
"CA","NB","01/01/12","26","0","0","1473","200.65","125.67"
"CA","NB","01/01/12","26","0","0","2942","507.81","300.91"
"CA","NB","01/01/12","26","0","0","4780","971.94","528.91"
"CA","NB","01/01/12","26","10822","0","192","0.00","16.89"
"CA","NB","01/01/12","26","10822","0","384","0.00","33.18"
"CA","NB","01/01/12","26","10822","0","961","66.62","82.13"
"CA","NB","01/01/12","26","10822","0","1923","221.22","177.61"
"CA","NB","01/01/12","26","10822","0","3846","666.67","413.01"
"CA","NB","01/01/12","26","10822","0","9615","2302.29","1220.32"
"CA","NB","01/01/12","26","10822","0","1465","137.10","124.88"
"CA","NB","01/01/12","26","10822","0","1473","138.22","125.67"
"CA","NB","01/01/12","26","10822","0","2942","445.37","300.91"
"CA","NB","01/01/12","26","10822","0","4780","909.51","528.91"
"CA","NB","01/01/12","26","0","9203","192","21.53","0.00"
"CA","NB","01/01/12","26","0","9203","384","48.38","0.97"
"CA","NB","01/01/12","26","0","9203","961","129.06","49.92"
"CA","NB","01/01/12","26","0","9203","1923","283.66","145.40"
"CA","NB","01/01/12","26","0","9203","3846","729.10","380.80"
"CA","NB","01/01/12","26","0","9203","9615","2364.72","1188.11"
"CA","NB","01/01/12","26","0","9203","1465","199.53","92.67"
"CA","NB","01/01/12","26","0","9203","1473","200.65","93.46"
"CA","NB","01/01/12","26","0","9203","2942","507.81","268.70"
"CA","NB","01/01/12","26","0","9203","4780","971.94","496.70"
"CA","NB","01/01/12","26","10822","9203","192","0.00","0.00"
"CA","NB","01/01/12","26","10822","9203","384","0.00","0.97"
"CA","NB","01/01/12","26","10822","9203","961","66.62","49.92"
"CA","NB","01/01/12","26","10822","9203","1923","221.22","145.40"
"CA","NB","01/01/12","26","10822","9203","3846","666.67","380.80"
"CA","NB","01/01/12","26","10822","9203","9615","2302.29","1188.11"
"CA","NB","01/01/12","26","10822","9203","1465","137.10","92.67"
"CA","NB","01/01/12","26","10822","9203","1473","138.22","93.46"
"CA","NB","01/01/12","26","10822","9203","2942","445.37","268.70"
"CA","NB","01/01/12","26","10822","9203","4780","909.51","496.70"
"CA","NL","01/01/12","26","0","0","192","21.53","14.29"
"CA","NL","01/01/12","26","0","0","384","48.38","28.08"
"CA","NL","01/01/12","26","0","0","961","129.06","69.49"
"CA","NL","01/01/12","26","0","0","1923","283.66","170.34"
"CA","NL","01/01/12","26","0","0","3846","729.10","421.24"
"CA","NL","01/01/12","26","0","0","9615","2364.72","1188.51"
"CA","NL","01/01/12","26","0","0","1261","171.01","91.03"
"CA","NL","01/01/12","26","0","0","1269","172.13","91.78"
"CA","NL","01/01/12","26","0","0","2534","418.05","246.74"
"CA","NL","01/01/12","26","10822","0","192","0.00","14.29"
"CA","NL","01/01/12","26","10822","0","384","0.00","28.08"
"CA","NL","01/01/12","26","10822","0","961","66.62","69.49"
"CA","NL","01/01/12","26","10822","0","1923","221.22","170.34"
"CA","NL","01/01/12","26","10822","0","3846","666.67","421.24"
"CA","NL","01/01/12","26","10822","0","9615","2302.29","1188.51"
"CA","NL","01/01/12","26","10822","0","1261","108.57","91.03"
"CA","NL","01/01/12","26","10822","0","1269","109.69","91.78"
"CA","NL","01/01/12","26","10822","0","2534","355.61","246.74"
"CA","NL","01/01/12","26","0","8237","192","21.53","0.00"
"CA","NL","01/01/12","26","0","8237","384","48.38","3.68"
"CA","NL","01/01/12","26","0","8237","961","129.06","45.10"
"CA","NL","01/01/12","26","0","8237","1923","283.66","145.95"
"CA","NL","01/01/12","26","0","8237","3846","729.10","396.84"
"CA","NL","01/01/12","26","0","8237","9615","2364.72","1164.12"
"CA","NL","01/01/12","26","0","8237","1261","171.01","66.63"
"CA","NL","01/01/12","26","0","8237","1269","172.13","67.39"
"CA","NL","01/01/12","26","0","8237","2534","418.05","222.35"
"CA","NL","01/01/12","26","10822","8237","192","0.00","0.00"
"CA","NL","01/01/12","26","10822","8237","384","0.00","3.68"
"CA","NL","01/01/12","26","10822","8237","961","66.62","45.10"
"CA","NL","01/01/12","26","10822","8237","1923","221.22","145.95"
"CA","NL","01/01/12","26","10822","8237","3846","666.67","396.84"
"CA","NL","01/01/12","26","10822","8237","9615","2302.29","1164.12"
"CA","NL","01/01/12","26","10822","8237","1261","108.57","66.63"
"CA","NL","01/01/12","26","10822","8237","1269","109.69","67.39"
"CA","NL","01/01/12","26","10822","8237","2534","355.61","222.35"
"CA","NS","01/01/12","26","0","0","192","21.53","16.32"
"CA","NS","01/01/12","26","0","0","384","48.38","32.05"
"CA","NS","01/01/12","26","0","0","961","129.06","79.33"
"CA","NS","01/01/12","26","0","0","1923","283.66","206.75"
"CA","NS","01/01/12","26","0","0","3846","729.10","537.33"
"CA","NS","01/01/12","26","0","0","9615","2364.72","1795.93"
"CA","NS","01/01/12","26","10822","0","192","0.00","16.32"
"CA","NS","01/01/12","26","10822","0","384","0.00","32.05"
"CA","NS","01/01/12","26","10822","0","961","66.62","79.33"
"CA","NS","01/01/12","26","10822","0","1923","221.22","206.75"
"CA","NS","01/01/12","26","10822","0","3846","666.67","537.33"
"CA","NS","01/01/12","26","10822","0","9615","2302.29","1795.93"
"CA","NS","01/01/12","26","0","8481","192","21.53","0.00"
"CA","NS","01/01/12","26","0","8481","384","48.38","3.38"
"CA","NS","01/01/12","26","0","8481","961","129.06","50.66"
"CA","NS","01/01/12","26","0","8481","1923","283.66","178.08"
"CA","NS","01/01/12","26","0","8481","3846","729.10","505.79"
"CA","NS","01/01/12","26","0","8481","9615","2364.72","1764.39"
"CA","NS","01/01/12","26","10822","8481","192","0.00","0.00"
"CA","NS","01/01/12","26","10822","8481","384","0.00","3.38"
"CA","NS","01/01/12","26","10822","8481","961","66.62","50.66"
"CA","NS","01/01/12","26","10822","8481","1923","221.22","178.08"
"CA","NS","01/01/12","26","10822","8481","3846","666.67","505.79"
"CA","NS","01/01/12","26","10822","8481","9615","2302.29","1764.39"
"CA","NT","01/01/12","26","0","0","192","21.53","10.95"
"CA","NT","01/01/12","26","0","0","384","48.38","21.51"
"CA","NT","01/01/12","26","0","0","961","129.06","53.25"
"CA","NT","01/01/12","26","0","0","1923","283.66","118.10"
"CA","NT","01/01/12","26","0","0","3846","729.10","314.80"
"CA","NT","01/01/12","26","0","0","9615","2364.72","1107.00"
"CA","NT","01/01/12","26","0","0","1484","202.19","82.01"
"CA","NT","01/01/12","26","0","0","1492","203.31","82.58"
"CA","NT","01/01/12","26","0","0","2979","515.95","209.03"
"CA","NT","01/01/12","26","0","0","4841","987.80","436.25"
"CA","NT","01/01/12","26","10822","0","192","0.00","10.95"
"CA","NT","01/01/12","26","10822","0","384","0.00","21.51"
"CA","NT","01/01/12","26","10822","0","961","66.62","53.25"
"CA","NT","01/01/12","26","10822","0","1923","221.22","118.10"
"CA","NT","01/01/12","26","10822","0","3846","666.67","314.80"
"CA","NT","01/01/12","26","10822","0","9615","2302.29","1107.00"
"CA","NT","01/01/12","26","10822","0","1484","139.76","82.01"
"CA","NT","01/01/12","26","10822","0","1492","140.87","82.58"
"CA","NT","01/01/12","26","10822","0","2979","453.51","209.03"
"CA","NT","01/01/12","26","10822","0","4841","925.37","436.25"
"CA","NT","01/01/12","26","0","13280","192","21.53","0.00"
"CA","NT","01/01/12","26","0","13280","384","48.38","0.00"
"CA","NT","01/01/12","26","0","13280","961","129.06","23.11"
"CA","NT","01/01/12","26","0","13280","1923","283.66","87.96"
"CA","NT","01/01/12","26","0","13280","3846","729.10","284.67"
"CA","NT","01/01/12","26","0","13280","9615","2364.72","1076.86"
"CA","NT","01/01/12","26","0","13280","1484","202.19","51.88"
"CA","NT","01/01/12","26","0","13280","1492","203.31","52.45"
"CA","NT","01/01/12","26","0","13280","2979","515.95","178.89"
"CA","NT","01/01/12","26","0","13280","4841","987.80","406.12"
"CA","NT","01/01/12","26","10822","13280","192","0.00","0.00"
"CA","NT","01/01/12","26","10822","13280","384","0.00","0.00"
"CA","NT","01/01/12","26","10822","13280","961","66.62","23.11"
"CA","NT","01/01/12","26","10822","13280","1923","221.22","87.96"
"CA","NT","01/01/12","26","10822","13280","3846","666.67","284.67"
"CA","NT","01/01/12","26","10822","13280","9615","2302.29","1076.86"
"CA","NT","01/01/12","26","10822","13280","1484","139.76","51.88"
"CA","NT","01/01/12","26","10822","13280","1492","140.87","52.45"
"CA","NT","01/01/12","26","10822","13280","2979","453.51","178.89"
"CA","NT","01/01/12","26","10822","13280","4841","925.37","406.12"
"CA","NU","01/01/12","26","0","0","192","21.53","7.43"
"CA","NU","01/01/12","26","0","0","384","48.38","14.59"
"CA","NU","01/01/12","26","0","0","961","129.06","36.10"
"CA","NU","01/01/12","26","0","0","1923","283.66","82.78"
"CA","NU","01/01/12","26","0","0","3846","729.10","231.68"
"CA","NU","01/01/12","26","0","0","9615","2364.72","863.92"
"CA","NU","01/01/12","26","0","0","1562","213.10","58.51"
"CA","NU","01/01/12","26","0","0","1570","214.22","58.91"
"CA","NU","01/01/12","26","0","0","3136","550.49","167.78"
"CA","NU","01/01/12","26","0","0","5097","1054.50","344.35"
"CA","NU","01/01/12","26","10822","0","192","0.00","7.43"
"CA","NU","01/01/12","26","10822","0","384","0.00","14.59"
"CA","NU","01/01/12","26","10822","0","961","66.62","36.10"
"CA","NU","01/01/12","26","10822","0","1923","221.22","82.78"
"CA","NU","01/01/12","26","10822","0","3846","666.67","231.68"
"CA","NU","01/01/12","26","10822","0","9615","2302.29","863.92"
"CA","NU","01/01/12","26","10822","0","1562","150.66","58.51"
"CA","NU","01/01/12","26","10822","0","1570","151.78","58.91"
"CA","NU","01/01/12","26","10822","0","3136","488.05","167.78"
"CA","NU","01/01/12","26","10822","0","5097","992.07","344.35"
"CA","NU","01/01/12","26","0","12211","192","21.53","0.00"
"CA","NU","01/01/12","26","0","12211","384","48.38","0.00"
"CA","NU","01/01/12","26","0","12211","961","129.06","17.31"
"CA","NU","01/01/12","26","0","12211","1923","283.66","63.99"
"CA","NU","01/01/12","26","0","12211","3846","729.10","212.90"
"CA","NU","01/01/12","26","0","12211","9615","2364.72","845.14"
"CA","NU","01/01/12","26","0","12211","1562","213.10","39.72"
"CA","NU","01/01/12","26","0","12211","1570","214.22","40.12"
"CA","NU","01/01/12","26","0","12211","3136","550.49","149.00"
"CA","NU","01/01/12","26","0","12211","5097","1054.50","325.57"
"CA","NU","01/01/12","26","10822","12211","192","0.00","0.00"
"CA","NU","01/01/12","26","10822","12211","384","0.00","0.00"
"CA","NU","01/01/12","26","10822","12211","961","66.62","17.31"
"CA","NU","01/01/12","26","10822","12211","1923","221.22","63.99"
"CA","NU","01/01/12","26","10822","12211","3846","666.67","212.90"
"CA","NU","01/01/12","26","10822","12211","9615","2302.29","845.14"
"CA","NU","01/01/12","26","10822","12211","1562","150.66","39.72"
"CA","NU","01/01/12","26","10822","12211","1570","151.78","40.12"
"CA","NU","01/01/12","26","10822","12211","3136","488.05","149.00"
"CA","NU","01/01/12","26","10822","12211","5097","992.07","325.57"
"CA","ON","01/01/12","26","0","0","192","21.53","2.06"
"CA","ON","01/01/12","26","0","0","384","48.38","18.41"
"CA","ON","01/01/12","26","0","0","961","129.06","57.08"
"CA","ON","01/01/12","26","0","0","1923","283.66","131.39"
"CA","ON","01/01/12","26","0","0","3846","729.10","391.74"
"CA","ON","01/01/12","26","0","0","9615","2364.72","1401.87"
"CA","ON","01/01/12","26","0","0","1497","204.01","88.12"
"CA","ON","01/01/12","26","0","0","1505","205.13","88.66"
"CA","ON","01/01/12","26","0","0","3006","521.89","245.50"
"CA","ON","01/01/12","26","10822","0","192","0.00","2.06"
"CA","ON","01/01/12","26","10822","0","384","0.00","18.41"
"CA","ON","01/01/12","26","10822","0","961","66.62","57.08"
"CA","ON","01/01/12","26","10822","0","1923","221.22","131.39"
"CA","ON","01/01/12","26","10822","0","3846","666.67","391.74"
"CA","ON","01/01/12","26","10822","0","9615","2302.29","1401.87"
"CA","ON","01/01/12","26","10822","0","1497","141.57","88.12"
"CA","ON","01/01/12","26","10822","0","1505","142.69","88.66"
"CA","ON","01/01/12","26","10822","0","3006","459.45","245.50"
"CA","ON","01/01/12","26","0","9405","192","21.53","0.00"
"CA","ON","01/01/12","26","0","9405","384","48.38","0.00"
"CA","ON","01/01/12","26","0","9405","961","129.06","38.82"
"CA","ON","01/01/12","26","0","9405","1923","283.66","113.12"
"CA","ON","01/01/12","26","0","9405","3846","729.10","363.24"
"CA","ON","01/01/12","26","0","9405","9615","2364.72","1373.37"
"CA","ON","01/01/12","26","0","9405","1497","204.01","69.85"
"CA","ON","01/01/12","26","0","9405","1505","205.13","70.39"
"CA","ON","01/01/12","26","0","9405","3006","521.89","223.53"
"CA","ON","01/01/12","26","10822","9405","192","0.00","0.00"
"CA","ON","01/01/12","26","10822","9405","384","0.00","0.00"
"CA","ON","01/01/12","26","10822","9405","961","66.62","38.82"
"CA","ON","01/01/12","26","10822","9405","1923","221.22","113.12"
"CA","ON","01/01/12","26","10822","9405","3846","666.67","363.24"
"CA","ON","01/01/12","26","10822","9405","9615","2302.29","1373.37"
"CA","ON","01/01/12","26","10822","9405","1497","141.57","69.85"
"CA","ON","01/01/12","26","10822","9405","1505","142.69","70.39"
"CA","ON","01/01/12","26","10822","9405","3006","459.45","223.53"
"CA","PE","01/01/12","26","0","0","192","21.53","18.19"
"CA","PE","01/01/12","26","0","0","384","48.38","35.73"
"CA","PE","01/01/12","26","0","0","961","129.06","88.45"
"CA","PE","01/01/12","26","0","0","1923","283.66","204.34"
"CA","PE","01/01/12","26","0","0","3846","729.10","512.79"
"CA","PE","01/01/12","26","0","0","9615","2364.72","1572.56"
"CA","PE","01/01/12","26","10822","0","192","0.00","18.19"
"CA","PE","01/01/12","26","10822","0","384","0.00","35.73"
"CA","PE","01/01/12","26","10822","0","961","66.62","88.45"
"CA","PE","01/01/12","26","10822","0","1923","221.22","204.34"
"CA","PE","01/01/12","26","10822","0","3846","666.67","512.79"
"CA","PE","01/01/12","26","10822","0","9615","2302.29","1572.56"
"CA","PE","01/01/12","26","0","7708","192","21.53","0.00"
"CA","PE","01/01/12","26","0","7708","384","48.38","6.68"
"CA","PE","01/01/12","26","0","7708","961","129.06","59.39"
"CA","PE","01/01/12","26","0","7708","1923","283.66","175.29"
"CA","PE","01/01/12","26","0","7708","3846","729.10","480.84"
"CA","PE","01/01/12","26","0","7708","9615","2364.72","1540.60"
"CA","PE","01/01/12","26","10822","7708","192","0.00","0.00"
"CA","PE","01/01/12","26","10822","7708","384","0.00","6.68"
"CA","PE","01/01/12","26","10822","7708","961","66.62","59.39"
"CA","PE","01/01/12","26","10822","7708","1923","221.22","175.29"
"CA","PE","01/01/12","26","10822","7708","3846","666.67","480.84"
"CA","PE","01/01/12","26","10822","7708","9615","2302.29","1540.60"
"CA","QC","01/01/12","26","0","0","192","21.53","0.00"
"CA","QC","01/01/12","26","0","0","384","48.38","0.00"
"CA","QC","01/01/12","26","0","0","961","129.06","0.00"
"CA","QC","01/01/12","26","0","0","1923","283.66","0.00"
"CA","QC","01/01/12","26","0","0","3846","729.10","0.00"
"CA","QC","01/01/12","26","0","0","9615","2364.72","0.00"
"CA","QC","01/01/12","26","10822","0","192","0.00","0.00"
"CA","QC","01/01/12","26","10822","0","384","0.00","0.00"
"CA","QC","01/01/12","26","10822","0","961","66.62","0.00"
"CA","QC","01/01/12","26","10822","0","1923","221.22","0.00"
"CA","QC","01/01/12","26","10822","0","3846","666.67","0.00"
"CA","QC","01/01/12","26","10822","0","9615","2302.29","0.00"
"CA","QC","01/01/12","26","0","100","192","21.53","0.00"
"CA","QC","01/01/12","26","0","100","384","48.38","0.00"
"CA","QC","01/01/12","26","0","100","961","129.06","0.00"
"CA","QC","01/01/12","26","0","100","1923","283.66","0.00"
"CA","QC","01/01/12","26","0","100","3846","729.10","0.00"
"CA","QC","01/01/12","26","0","100","9615","2364.72","0.00"
"CA","QC","01/01/12","26","10822","100","192","0.00","0.00"
"CA","QC","01/01/12","26","10822","100","384","0.00","0.00"
"CA","QC","01/01/12","26","10822","100","961","66.62","0.00"
"CA","QC","01/01/12","26","10822","100","1923","221.22","0.00"
"CA","QC","01/01/12","26","10822","100","3846","666.67","0.00"
"CA","QC","01/01/12","26","10822","100","9615","2302.29","0.00"
"CA","SK","01/01/12","26","0","0","192","21.53","20.42"
"CA","SK","01/01/12","26","0","0","384","48.38","40.11"
"CA","SK","01/01/12","26","0","0","961","129.06","99.28"
"CA","SK","01/01/12","26","0","0","1923","283.66","204.35"
"CA","SK","01/01/12","26","0","0","3846","729.10","454.32"
"CA","SK","01/01/12","26","0","0","9615","2364.72","1304.13"
"CA","SK","01/01/12","26","0","0","1614","220.37","166.24"
"CA","SK","01/01/12","26","0","0","1622","221.49","167.15"
"CA","SK","01/01/12","26","0","0","4627","932.16","555.93"
"CA","SK","01/01/12","26","10822","0","192","0.00","20.42"
"CA","SK","01/01/12","26","10822","0","384","0.00","40.11"
"CA","SK","01/01/12","26","10822","0","961","66.62","99.28"
"CA","SK","01/01/12","26","10822","0","1923","221.22","204.35"
"CA","SK","01/01/12","26","10822","0","3846","666.67","454.32"
"CA","SK","01/01/12","26","10822","0","9615","2302.29","1304.13"
"CA","SK","01/01/12","26","10822","0","1614","157.93","166.24"
"CA","SK","01/01/12","26","10822","0","1622","159.05","167.15"
"CA","SK","01/01/12","26","10822","0","4627","869.73","555.93"
"CA","SK","01/01/12","26","0","14942","192","21.53","0.00"
"CA","SK","01/01/12","26","0","14942","384","48.38","0.00"
"CA","SK","01/01/12","26","0","14942","961","129.06","36.06"
"CA","SK","01/01/12","26","0","14942","1923","283.66","141.14"
"CA","SK","01/01/12","26","0","14942","3846","729.10","391.10"
"CA","SK","01/01/12","26","0","14942","9615","2364.72","1240.91"
"CA","SK","01/01/12","26","0","14942","1614","220.37","103.02"
"CA","SK","01/01/12","26","0","14942","1622","221.49","103.93"
"CA","SK","01/01/12","26","0","14942","4627","932.16","492.71"
"CA","SK","01/01/12","26","10822","14942","192","0.00","0.00"
"CA","SK","01/01/12","26","10822","14942","384","0.00","0.00"
"CA","SK","01/01/12","26","10822","14942","961","66.62","36.06"
"CA","SK","01/01/12","26","10822","14942","1923","221.22","141.14"
"CA","SK","01/01/12","26","10822","14942","3846","666.67","391.10"
"CA","SK","01/01/12","26","10822","14942","9615","2302.29","1240.91"
"CA","SK","01/01/12","26","10822","14942","1614","157.93","103.02"
"CA","SK","01/01/12","26","10822","14942","1622","159.05","103.93"
"CA","SK","01/01/12","26","10822","14942","4627","869.73","492.71"
"CA","YT","01/01/12","26","0","0","192","21.53","13.07"
"CA","YT","01/01/12","26","0","0","384","48.38","25.67"
"CA","YT","01/01/12","26","0","0","961","129.06","63.54"
"CA","YT","01/01/12","26","0","0","1923","283.66","134.29"
"CA","YT","01/01/12","26","0","0","3846","729.10","335.24"
"CA","YT","01/01/12","26","0","0","9615","2364.72","1090.89"
"CA","YT","01/01/12","26","0","0","1639","223.86","108.03"
"CA","YT","01/01/12","26","0","0","1647","225.31","108.69"
"CA","YT","01/01/12","26","0","0","3289","584.28","268.34"
"CA","YT","01/01/12","26","0","0","5097","1054.50","485.57"
"CA","YT","01/01/12","26","10822","0","192","0.00","13.07"
"CA","YT","01/01/12","26","10822","0","384","0.00","25.67"
"CA","YT","01/01/12","26","10822","0","961","66.62","63.54"
"CA","YT","01/01/12","26","10822","0","1923","221.22","134.29"
"CA","YT","01/01/12","26","10822","0","3846","666.67","335.24"
"CA","YT","01/01/12","26","10822","0","9615","2302.29","1090.89"
"CA","YT","01/01/12","26","10822","0","1639","161.43","108.03"
"CA","YT","01/01/12","26","10822","0","1647","162.88","108.69"
"CA","YT","01/01/12","26","10822","0","3289","521.85","268.34"
"CA","YT","01/01/12","26","10822","0","5097","992.07","485.57"
"CA","YT","01/01/12","26","0","10822","192","21.53","0.00"
"CA","YT","01/01/12","26","0","10822","384","48.38","0.00"
"CA","YT","01/01/12","26","0","10822","961","129.06","34.23"
"CA","YT","01/01/12","26","0","10822","1923","283.66","104.99"
"CA","YT","01/01/12","26","0","10822","3846","729.10","304.48"
"CA","YT","01/01/12","26","0","10822","9615","2364.72","1060.12"
"CA","YT","01/01/12","26","0","10822","1639","223.86","78.73"
"CA","YT","01/01/12","26","0","10822","1647","225.31","79.39"
"CA","YT","01/01/12","26","0","10822","3289","584.28","237.57"
"CA","YT","01/01/12","26","0","10822","5097","1054.50","454.80"
"CA","YT","01/01/12","26","10822","10822","192","0.00","0.00"
"CA","YT","01/01/12","26","10822","10822","384","0.00","0.00"
"CA","YT","01/01/12","26","10822","10822","961","66.62","34.23"
"CA","YT","01/01/12","26","10822","10822","1923","221.22","104.99"
"CA","YT","01/01/12","26","10822","10822","3846","666.67","304.48"
"CA","YT","01/01/12","26","10822","10822","9615","2302.29","1060.12"
"CA","YT","01/01/12","26","10822","10822","1639","161.43","78.73"
"CA","YT","01/01/12","26","10822","10822","1647","162.88","79.39"
"CA","YT","01/01/12","26","10822","10822","3289","521.85","237.57"
"CA","YT","01/01/12","26","10822","10822","5097","992.07","454.80"
