country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,AK,01/01/10,26,20,2,192,0.00,0.00
US,AK,01/01/10,26,20,2,384,0.00,0.00
US,AK,01/01/10,26,20,2,961,15.14,0.00
US,AK,01/01/10,26,20,2,1923,146.33,0.00
US,AK,01/01/10,26,20,2,3846,499.96,0.00
US,AK,01/01/10,26,20,2,9615,2127.35,0.00
US,AK,01/01/10,26,20,3,192,0.00,0.00
US,AK,01/01/10,26,20,3,384,0.00,0.00
US,AK,01/01/10,26,20,3,961,1.10,0.00
US,AK,01/01/10,26,20,3,1923,125.28,0.00
US,AK,01/01/10,26,20,3,3846,464.87,0.00
US,AK,01/01/10,26,20,3,9615,2081.03,0.00
US,AK,01/01/10,26,20,5,192,0.00,0.00
US,AK,01/01/10,26,20,5,384,0.00,0.00
US,AK,01/01/10,26,20,5,961,0.00,0.00
US,AK,01/01/10,26,20,5,1923,83.16,0.00
US,AK,01/01/10,26,20,5,3846,394.67,0.00
US,AK,01/01/10,26,20,5,9615,1988.37,0.00
US,AZ,01/01/10,26,10,0,192,0.00,0.00
US,AZ,01/01/10,26,10,0,384,15.13,0.00
US,AZ,01/01/10,26,10,0,961,100.83,0.00
US,AZ,01/01/10,26,10,0,1923,298.78,0.00
US,AZ,01/01/10,26,10,0,3846,812.85,0.00
US,AZ,01/01/10,26,10,0,9615,2574.50,0.00
US,AZ,01/01/10,26,10,1,192,0.00,0.00
US,AZ,01/01/10,26,10,1,384,1.09,0.00
US,AZ,01/01/10,26,10,1,961,79.78,0.00
US,AZ,01/01/10,26,10,1,1923,263.68,0.00
US,AZ,01/01/10,26,10,1,3846,773.54,0.00
US,AZ,01/01/10,26,10,1,9615,2528.17,0.00
US,AZ,01/01/10,26,10,2,192,0.00,0.00
US,AZ,01/01/10,26,10,2,384,0.00,0.00
US,AZ,01/01/10,26,10,2,961,58.72,0.00
US,AZ,01/01/10,26,10,2,1923,228.59,0.00
US,AZ,01/01/10,26,10,2,3846,734.24,0.00
US,AZ,01/01/10,26,10,2,9615,2481.84,0.00
US,AZ,01/01/10,26,10,3,192,0.00,0.00
US,AZ,01/01/10,26,10,3,384,0.00,0.00
US,AZ,01/01/10,26,10,3,961,37.66,0.00
US,AZ,01/01/10,26,10,3,1923,193.49,0.00
US,AZ,01/01/10,26,10,3,3846,694.93,0.00
US,AZ,01/01/10,26,10,3,9615,2435.52,0.00
US,AZ,01/01/10,26,10,5,192,0.00,0.00
US,AZ,01/01/10,26,10,5,384,0.00,0.00
US,AZ,01/01/10,26,10,5,961,2.64,0.00
US,AZ,01/01/10,26,10,5,1923,139.84,0.00
US,AZ,01/01/10,26,10,5,3846,614.85,0.00
US,AZ,01/01/10,26,10,5,9615,2342.86,0.00
US,AZ,01/01/10,26,20,0,192,0.00,0.00
US,AZ,01/01/10,26,20,0,384,0.00,0.00
US,AZ,01/01/10,26,20,0,961,44.15,0.00
US,AZ,01/01/10,26,20,0,1923,188.45,0.00
US,AZ,01/01/10,26,20,0,3846,574.73,0.00
US,AZ,01/01/10,26,20,0,9615,2220.01,0.00
US,AZ,01/01/10,26,20,1,192,0.00,0.00
US,AZ,01/01/10,26,20,1,384,0.00,0.00
US,AZ,01/01/10,26,20,1,961,29.18,0.00
US,AZ,01/01/10,26,20,1,1923,167.39,0.00
US,AZ,01/01/10,26,20,1,3846,536.82,0.00
US,AZ,01/01/10,26,20,1,9615,2173.68,0.00
US,AZ,01/01/10,26,20,2,192,0.00,0.00
US,AZ,01/01/10,26,20,2,384,0.00,0.00
US,AZ,01/01/10,26,20,2,961,15.14,0.00
US,AZ,01/01/10,26,20,2,1923,146.33,0.00
US,AZ,01/01/10,26,20,2,3846,499.96,0.00
US,AZ,01/01/10,26,20,2,9615,2127.35,0.00
US,AZ,01/01/10,26,20,3,192,0.00,0.00
US,AZ,01/01/10,26,20,3,384,0.00,0.00
US,AZ,01/01/10,26,20,3,961,1.10,0.00
US,AZ,01/01/10,26,20,3,1923,125.28,0.00
US,AZ,01/01/10,26,20,3,3846,464.87,0.00
US,AZ,01/01/10,26,20,3,9615,2081.03,0.00
US,AZ,01/01/10,26,20,5,192,0.00,0.00
US,AZ,01/01/10,26,20,5,384,0.00,0.00
US,AZ,01/01/10,26,20,5,961,0.00,0.00
US,AZ,01/01/10,26,20,5,1923,83.16,0.00
US,AZ,01/01/10,26,20,5,3846,394.67,0.00
US,AZ,01/01/10,26,20,5,9615,1988.37,0.00
US,AR,01/01/10,26,10,0,192,0.00,1.15
US,AR,01/01/10,26,10,0,384,15.13,6.71
US,AR,01/01/10,26,10,0,961,100.83,36.89
US,AR,01/01/10,26,10,0,1923,298.78,103.46
US,AR,01/01/10,26,10,0,3846,812.85,238.07
US,AR,01/01/10,26,10,0,9615,2574.50,641.90
US,AR,01/01/10,26,10,1,192,0.00,0.38
US,AR,01/01/10,26,10,1,384,1.09,5.94
US,AR,01/01/10,26,10,1,961,79.78,36.12
US,AR,01/01/10,26,10,1,1923,263.68,102.69
US,AR,01/01/10,26,10,1,3846,773.54,237.30
US,AR,01/01/10,26,10,1,9615,2528.17,641.13
US,AR,01/01/10,26,10,2,192,0.00,0.00
US,AR,01/01/10,26,10,2,384,0.00,5.17
US,AR,01/01/10,26,10,2,961,58.72,35.35
US,AR,01/01/10,26,10,2,1923,228.59,101.92
US,AR,01/01/10,26,10,2,3846,734.24,236.53
US,AR,01/01/10,26,10,2,9615,2481.84,640.36
US,AR,01/01/10,26,10,3,192,0.00,0.00
US,AR,01/01/10,26,10,3,384,0.00,4.40
US,AR,01/01/10,26,10,3,961,37.66,34.58
US,AR,01/01/10,26,10,3,1923,193.49,101.15
US,AR,01/01/10,26,10,3,3846,694.93,235.76
US,AR,01/01/10,26,10,3,9615,2435.52,639.59
US,AR,01/01/10,26,10,5,192,0.00,0.00
US,AR,01/01/10,26,10,5,384,0.00,2.86
US,AR,01/01/10,26,10,5,961,2.64,33.04
US,AR,01/01/10,26,10,5,1923,139.84,99.61
US,AR,01/01/10,26,10,5,3846,614.85,234.22
US,AR,01/01/10,26,10,5,9615,2342.86,638.05
US,AR,01/01/10,26,20,0,192,0.00,1.15
US,AR,01/01/10,26,20,0,384,0.00,6.71
US,AR,01/01/10,26,20,0,961,44.15,36.89
US,AR,01/01/10,26,20,0,1923,188.45,103.46
US,AR,01/01/10,26,20,0,3846,574.73,238.07
US,AR,01/01/10,26,20,0,9615,2220.01,641.90
US,AR,01/01/10,26,20,1,192,0.00,0.38
US,AR,01/01/10,26,20,1,384,0.00,5.94
US,AR,01/01/10,26,20,1,961,29.18,36.12
US,AR,01/01/10,26,20,1,1923,167.39,102.69
US,AR,01/01/10,26,20,1,3846,536.82,237.30
US,AR,01/01/10,26,20,1,9615,2173.68,641.13
US,AR,01/01/10,26,20,2,192,0.00,0.00
US,AR,01/01/10,26,20,2,384,0.00,5.17
US,AR,01/01/10,26,20,2,961,15.14,35.35
US,AR,01/01/10,26,20,2,1923,146.33,101.92
US,AR,01/01/10,26,20,2,3846,499.96,236.53
US,AR,01/01/10,26,20,2,9615,2127.35,640.36
US,AR,01/01/10,26,20,3,192,0.00,0.00
US,AR,01/01/10,26,20,3,384,0.00,4.40
US,AR,01/01/10,26,20,3,961,1.10,34.58
US,AR,01/01/10,26,20,3,1923,125.28,101.15
US,AR,01/01/10,26,20,3,3846,464.87,235.76
US,AR,01/01/10,26,20,3,9615,2081.03,639.59
US,AR,01/01/10,26,20,5,192,0.00,0.00
US,AR,01/01/10,26,20,5,384,0.00,2.86
US,AR,01/01/10,26,20,5,961,0.00,33.04
US,AR,01/01/10,26,20,5,1923,83.16,99.61
US,AR,01/01/10,26,20,5,3846,394.67,234.22
US,AR,01/01/10,26,20,5,9615,1988.37,638.05
US,CA,01/01/10,26,10,0,268,3.53,1.76
US,CA,01/01/10,26,10,0,276,4.33,1.87
US,CA,01/01/10,26,10,0,648,53.88,9.59
US,CA,01/01/10,26,10,0,1020,109.68,24.00
US,CA,01/01/10,26,10,0,1415,171.78,48.16
US,CA,01/01/10,26,10,0,1787,264.78,78.94
US,CA,01/01/10,26,10,0,38466,12575.65,3930.13
US,CA,01/01/10,26,10,0,539,37.53,6.89
US,CA,01/01/10,26,10,0,547,38.73,7.09
US,CA,01/01/10,26,10,0,1292,150.48,39.70
US,CA,01/01/10,26,10,0,2036,327.03,103.16
US,CA,01/01/10,26,10,0,2825,528.70,186.04
US,CA,01/01/10,26,10,0,3569,735.29,264.20
US,CA,01/01/10,26,10,0,1664,234.03,67.78
US,CA,01/01/10,26,10,0,2058,332.53,105.47
US,CA,01/01/10,26,10,0,2431,425.78,144.65
US,CA,01/01/10,26,10,1,268,0.00,0.00
US,CA,01/01/10,26,10,1,276,0.00,0.00
US,CA,01/01/10,26,10,1,648,32.83,5.44
US,CA,01/01/10,26,10,1,1020,88.63,19.85
US,CA,01/01/10,26,10,1,1415,147.88,44.01
US,CA,01/01/10,26,10,1,1787,229.68,74.79
US,CA,01/01/10,26,10,1,38466,12526.51,3925.98
US,CA,01/01/10,26,10,1,539,16.59,2.75
US,CA,01/01/10,26,10,1,547,17.68,2.94
US,CA,01/01/10,26,10,1,1292,129.43,35.56
US,CA,01/01/10,26,10,1,2036,291.93,99.01
US,CA,01/01/10,26,10,1,2825,490.80,181.90
US,CA,01/01/10,26,10,1,3569,695.98,260.05
US,CA,01/01/10,26,10,1,1664,198.93,63.63
US,CA,01/01/10,26,10,1,2058,297.43,101.32
US,CA,01/01/10,26,10,1,2431,390.68,140.51
US,CA,01/01/10,26,10,2,268,0.00,0.00
US,CA,01/01/10,26,10,2,276,0.00,0.00
US,CA,01/01/10,26,10,2,648,13.45,1.30
US,CA,01/01/10,26,10,2,1020,67.57,15.70
US,CA,01/01/10,26,10,2,1415,126.82,39.87
US,CA,01/01/10,26,10,2,1787,194.59,70.65
US,CA,01/01/10,26,10,2,38466,12477.38,3921.84
US,CA,01/01/10,26,10,2,539,2.55,0.00
US,CA,01/01/10,26,10,2,547,3.35,0.00
US,CA,01/01/10,26,10,2,1292,108.37,31.41
US,CA,01/01/10,26,10,2,2036,256.84,94.87
US,CA,01/01/10,26,10,2,2825,454.09,177.75
US,CA,01/01/10,26,10,2,3569,654.98,255.91
US,CA,01/01/10,26,10,2,1664,164.17,59.48
US,CA,01/01/10,26,10,2,2058,262.34,97.18
US,CA,01/01/10,26,10,2,2431,355.59,136.36
US,CA,01/01/10,26,10,3,268,0.00,0.00
US,CA,01/01/10,26,10,3,276,0.00,0.00
US,CA,01/01/10,26,10,3,648,0.00,0.00
US,CA,01/01/10,26,10,3,1020,46.51,11.56
US,CA,01/01/10,26,10,3,1415,105.76,35.72
US,CA,01/01/10,26,10,3,1787,161.56,66.50
US,CA,01/01/10,26,10,3,38466,12428.24,3917.69
US,CA,01/01/10,26,10,3,539,0.00,0.00
US,CA,01/01/10,26,10,3,547,0.00,0.00
US,CA,01/01/10,26,10,3,1292,87.31,27.26
US,CA,01/01/10,26,10,3,2036,221.74,90.72
US,CA,01/01/10,26,10,3,2825,418.99,173.60
US,CA,01/01/10,26,10,3,3569,615.87,251.76
US,CA,01/01/10,26,10,3,1664,143.11,55.34
US,CA,01/01/10,26,10,3,2058,227.24,93.03
US,CA,01/01/10,26,10,3,2431,320.49,132.21
US,CA,01/01/10,26,10,5,268,0.00,0.00
US,CA,01/01/10,26,10,5,276,0.00,0.00
US,CA,01/01/10,26,10,5,648,0.00,0.00
US,CA,01/01/10,26,10,5,1020,8.54,3.26
US,CA,01/01/10,26,10,5,1415,63.64,27.43
US,CA,01/01/10,26,10,5,1787,119.44,58.21
US,CA,01/01/10,26,10,5,38466,12329.98,3909.40
US,CA,01/01/10,26,10,5,539,0.00,0.00
US,CA,01/01/10,26,10,5,547,0.00,0.00
US,CA,01/01/10,26,10,5,1292,45.19,18.97
US,CA,01/01/10,26,10,5,2036,156.79,82.43
US,CA,01/01/10,26,10,5,2825,348.80,165.31
US,CA,01/01/10,26,10,5,3569,540.06,243.47
US,CA,01/01/10,26,10,5,1664,100.99,47.05
US,CA,01/01/10,26,10,5,2058,160.09,84.74
US,CA,01/01/10,26,10,5,2431,250.30,123.92
US,CA,01/01/10,26,20,0,268,0.00,1.76
US,CA,01/01/10,26,20,0,276,0.00,1.87
US,CA,01/01/10,26,20,0,648,11.92,9.59
US,CA,01/01/10,26,20,0,1020,53.00,24.00
US,CA,01/01/10,26,20,0,1415,112.25,48.16
US,CA,01/01/10,26,20,0,1787,168.05,78.94
US,CA,01/01/10,26,20,0,38466,12216.77,3930.13
US,CA,01/01/10,26,20,0,539,1.02,6.89
US,CA,01/01/10,26,20,0,547,1.82,7.09
US,CA,01/01/10,26,20,0,1292,93.80,39.70
US,CA,01/01/10,26,20,0,2036,205.40,103.16
US,CA,01/01/10,26,20,0,2825,323.75,186.04
US,CA,01/01/10,26,20,0,3569,500.90,264.20
US,CA,01/01/10,26,20,0,1664,149.60,67.78
US,CA,01/01/10,26,20,0,2058,208.70,105.47
US,CA,01/01/10,26,20,0,2431,264.65,144.65
US,CA,01/01/10,26,20,1,268,0.00,0.00
US,CA,01/01/10,26,20,1,276,0.00,0.00
US,CA,01/01/10,26,20,1,648,0.00,5.44
US,CA,01/01/10,26,20,1,1020,35.08,19.85
US,CA,01/01/10,26,20,1,1415,91.19,44.01
US,CA,01/01/10,26,20,1,1787,146.99,74.79
US,CA,01/01/10,26,20,1,38466,12167.64,3925.98
US,CA,01/01/10,26,20,1,539,0.00,2.75
US,CA,01/01/10,26,20,1,547,0.00,2.94
US,CA,01/01/10,26,20,1,1292,72.74,35.56
US,CA,01/01/10,26,20,1,2036,184.34,99.01
US,CA,01/01/10,26,20,1,2825,302.69,181.90
US,CA,01/01/10,26,20,1,3569,465.81,260.05
US,CA,01/01/10,26,20,1,1664,128.54,63.63
US,CA,01/01/10,26,20,1,2058,187.64,101.32
US,CA,01/01/10,26,20,1,2431,243.59,140.51
US,CA,01/01/10,26,20,2,268,0.00,0.00
US,CA,01/01/10,26,20,2,276,0.00,0.00
US,CA,01/01/10,26,20,2,648,0.00,1.30
US,CA,01/01/10,26,20,2,1020,21.04,15.70
US,CA,01/01/10,26,20,2,1415,70.13,39.87
US,CA,01/01/10,26,20,2,1787,125.93,70.65
US,CA,01/01/10,26,20,2,38466,12118.50,3921.84
US,CA,01/01/10,26,20,2,539,0.00,0.00
US,CA,01/01/10,26,20,2,547,0.00,0.00
US,CA,01/01/10,26,20,2,1292,51.68,31.41
US,CA,01/01/10,26,20,2,2036,163.28,94.87
US,CA,01/01/10,26,20,2,2825,281.63,177.75
US,CA,01/01/10,26,20,2,3569,430.71,255.91
US,CA,01/01/10,26,20,2,1664,107.48,59.48
US,CA,01/01/10,26,20,2,2058,166.58,97.18
US,CA,01/01/10,26,20,2,2431,222.53,136.36
US,CA,01/01/10,26,20,3,268,0.00,0.00
US,CA,01/01/10,26,20,3,276,0.00,0.00
US,CA,01/01/10,26,20,3,648,0.00,0.00
US,CA,01/01/10,26,20,3,1020,7.00,11.56
US,CA,01/01/10,26,20,3,1415,49.08,35.72
US,CA,01/01/10,26,20,3,1787,104.88,66.50
US,CA,01/01/10,26,20,3,38466,12069.37,3917.69
US,CA,01/01/10,26,20,3,539,0.00,0.00
US,CA,01/01/10,26,20,3,547,0.00,0.00
US,CA,01/01/10,26,20,3,1292,34.20,27.26
US,CA,01/01/10,26,20,3,2036,142.23,90.72
US,CA,01/01/10,26,20,3,2825,260.58,173.60
US,CA,01/01/10,26,20,3,3569,395.62,251.76
US,CA,01/01/10,26,20,3,1664,86.43,55.34
US,CA,01/01/10,26,20,3,2058,145.53,93.03
US,CA,01/01/10,26,20,3,2431,201.48,132.21
US,CA,01/01/10,26,20,5,268,0.00,0.00
US,CA,01/01/10,26,20,5,276,0.00,0.00
US,CA,01/01/10,26,20,5,648,0.00,0.00
US,CA,01/01/10,26,20,5,1020,0.00,3.26
US,CA,01/01/10,26,20,5,1415,18.42,27.43
US,CA,01/01/10,26,20,5,1787,62.76,58.21
US,CA,01/01/10,26,20,5,38466,11971.10,3909.40
US,CA,01/01/10,26,20,5,539,0.00,0.00
US,CA,01/01/10,26,20,5,547,0.00,0.00
US,CA,01/01/10,26,20,5,1292,6.12,18.97
US,CA,01/01/10,26,20,5,2036,100.11,82.43
US,CA,01/01/10,26,20,5,2825,218.46,165.31
US,CA,01/01/10,26,20,5,3569,330.06,243.47
US,CA,01/01/10,26,20,5,1664,44.31,47.05
US,CA,01/01/10,26,20,5,2058,103.41,84.74
US,CA,01/01/10,26,20,5,2431,159.36,123.92
US,CO,01/01/10,26,10,0,192,0.00,5.00
US,CO,01/01/10,26,10,0,384,15.13,14.00
US,CO,01/01/10,26,10,0,961,100.83,41.00
US,CO,01/01/10,26,10,0,1923,298.78,85.00
US,CO,01/01/10,26,10,0,3846,812.85,174.00
US,CO,01/01/10,26,10,0,9615,2574.50,442.00
US,CO,01/01/10,26,10,1,192,0.00,0.00
US,CO,01/01/10,26,10,1,384,1.09,8.00
US,CO,01/01/10,26,10,1,961,79.78,34.00
US,CO,01/01/10,26,10,1,1923,263.68,79.00
US,CO,01/01/10,26,10,1,3846,773.54,168.00
US,CO,01/01/10,26,10,1,9615,2528.17,435.00
US,CO,01/01/10,26,10,2,192,0.00,0.00
US,CO,01/01/10,26,10,2,384,0.00,1.00
US,CO,01/01/10,26,10,2,961,58.72,28.00
US,CO,01/01/10,26,10,2,1923,228.59,72.00
US,CO,01/01/10,26,10,2,3846,734.24,161.00
US,CO,01/01/10,26,10,2,9615,2481.84,429.00
US,CO,01/01/10,26,10,3,192,0.00,0.00
US,CO,01/01/10,26,10,3,384,0.00,0.00
US,CO,01/01/10,26,10,3,961,37.66,21.00
US,CO,01/01/10,26,10,3,1923,193.49,66.00
US,CO,01/01/10,26,10,3,3846,694.93,155.00
US,CO,01/01/10,26,10,3,9615,2435.52,422.00
US,CO,01/01/10,26,10,5,192,0.00,0.00
US,CO,01/01/10,26,10,5,384,0.00,0.00
US,CO,01/01/10,26,10,5,961,2.64,8.00
US,CO,01/01/10,26,10,5,1923,139.84,53.00
US,CO,01/01/10,26,10,5,3846,614.85,142.00
US,CO,01/01/10,26,10,5,9615,2342.86,409.00
US,CO,01/01/10,26,20,0,192,0.00,0.00
US,CO,01/01/10,26,20,0,384,0.00,4.00
US,CO,01/01/10,26,20,0,961,44.15,31.00
US,CO,01/01/10,26,20,0,1923,188.45,75.00
US,CO,01/01/10,26,20,0,3846,574.73,164.00
US,CO,01/01/10,26,20,0,9615,2220.01,431.00
US,CO,01/01/10,26,20,1,192,0.00,0.00
US,CO,01/01/10,26,20,1,384,0.00,0.00
US,CO,01/01/10,26,20,1,961,29.18,24.00
US,CO,01/01/10,26,20,1,1923,167.39,69.00
US,CO,01/01/10,26,20,1,3846,536.82,158.00
US,CO,01/01/10,26,20,1,9615,2173.68,425.00
US,CO,01/01/10,26,20,2,192,0.00,0.00
US,CO,01/01/10,26,20,2,384,0.00,0.00
US,CO,01/01/10,26,20,2,961,15.14,18.00
US,CO,01/01/10,26,20,2,1923,146.33,62.00
US,CO,01/01/10,26,20,2,3846,499.96,151.00
US,CO,01/01/10,26,20,2,9615,2127.35,418.00
US,CO,01/01/10,26,20,3,192,0.00,0.00
US,CO,01/01/10,26,20,3,384,0.00,0.00
US,CO,01/01/10,26,20,3,961,1.10,11.00
US,CO,01/01/10,26,20,3,1923,125.28,56.00
US,CO,01/01/10,26,20,3,3846,464.87,145.00
US,CO,01/01/10,26,20,3,9615,2081.03,412.00
US,CO,01/01/10,26,20,5,192,0.00,0.00
US,CO,01/01/10,26,20,5,384,0.00,0.00
US,CO,01/01/10,26,20,5,961,0.00,0.00
US,CO,01/01/10,26,20,5,1923,83.16,43.00
US,CO,01/01/10,26,20,5,3846,394.67,132.00
US,CO,01/01/10,26,20,5,9615,1988.37,399.00
US,CT,01/01/10,26,10,0,192,0.00,0.00
US,CT,01/01/10,26,10,0,384,15.13,0.00
US,CT,01/01/10,26,10,0,961,100.83,16.32
US,CT,01/01/10,26,10,0,1923,298.78,83.15
US,CT,01/01/10,26,10,0,3846,812.85,184.61
US,CT,01/01/10,26,10,0,9615,2574.50,473.06
US,CT,01/01/10,26,10,1,192,0.00,0.00
US,CT,01/01/10,26,10,1,384,1.09,0.00
US,CT,01/01/10,26,10,1,961,79.78,16.32
US,CT,01/01/10,26,10,1,1923,263.68,83.15
US,CT,01/01/10,26,10,1,3846,773.54,184.61
US,CT,01/01/10,26,10,1,9615,2528.17,473.06
US,CT,01/01/10,26,10,2,192,0.00,0.00
US,CT,01/01/10,26,10,2,384,0.00,0.00
US,CT,01/01/10,26,10,2,961,58.72,16.32
US,CT,01/01/10,26,10,2,1923,228.59,83.15
US,CT,01/01/10,26,10,2,3846,734.24,184.61
US,CT,01/01/10,26,10,2,9615,2481.84,473.06
US,CT,01/01/10,26,10,3,192,0.00,0.00
US,CT,01/01/10,26,10,3,384,0.00,0.00
US,CT,01/01/10,26,10,3,961,37.66,16.32
US,CT,01/01/10,26,10,3,1923,193.49,83.15
US,CT,01/01/10,26,10,3,3846,694.93,184.61
US,CT,01/01/10,26,10,3,9615,2435.52,473.06
US,CT,01/01/10,26,10,5,192,0.00,0.00
US,CT,01/01/10,26,10,5,384,0.00,0.00
US,CT,01/01/10,26,10,5,961,2.64,16.32
US,CT,01/01/10,26,10,5,1923,139.84,83.15
US,CT,01/01/10,26,10,5,3846,614.85,184.61
US,CT,01/01/10,26,10,5,9615,2342.86,473.06
US,CT,01/01/10,26,20,0,192,0.00,0.00
US,CT,01/01/10,26,20,0,384,0.00,0.00
US,CT,01/01/10,26,20,0,961,44.15,2.42
US,CT,01/01/10,26,20,0,1923,188.45,63.34
US,CT,01/01/10,26,20,0,3846,574.73,179.99
US,CT,01/01/10,26,20,0,9615,2220.01,468.44
US,CT,01/01/10,26,20,1,192,0.00,0.00
US,CT,01/01/10,26,20,1,384,0.00,0.00
US,CT,01/01/10,26,20,1,961,29.18,2.42
US,CT,01/01/10,26,20,1,1923,167.39,63.34
US,CT,01/01/10,26,20,1,3846,536.82,179.99
US,CT,01/01/10,26,20,1,9615,2173.68,468.44
US,CT,01/01/10,26,20,2,192,0.00,0.00
US,CT,01/01/10,26,20,2,384,0.00,0.00
US,CT,01/01/10,26,20,2,961,15.14,2.42
US,CT,01/01/10,26,20,2,1923,146.33,63.34
US,CT,01/01/10,26,20,2,3846,499.96,179.99
US,CT,01/01/10,26,20,2,9615,2127.35,468.44
US,CT,01/01/10,26,20,3,192,0.00,0.00
US,CT,01/01/10,26,20,3,384,0.00,0.00
US,CT,01/01/10,26,20,3,961,1.10,2.42
US,CT,01/01/10,26,20,3,1923,125.28,63.34
US,CT,01/01/10,26,20,3,3846,464.87,179.99
US,CT,01/01/10,26,20,3,9615,2081.03,468.44
US,CT,01/01/10,26,20,5,192,0.00,0.00
US,CT,01/01/10,26,20,5,384,0.00,0.00
US,CT,01/01/10,26,20,5,961,0.00,2.42
US,CT,01/01/10,26,20,5,1923,83.16,63.34
US,CT,01/01/10,26,20,5,3846,394.67,179.99
US,CT,01/01/10,26,20,5,9615,1988.37,468.44
US,DE,01/01/10,26,0,0,73,0.00,0.00
US,DE,01/01/10,26,0,0,81,0.00,0.00
US,DE,01/01/10,26,0,0,196,0.00,0.00
US,DE,01/01/10,26,0,0,389,15.63,5.33
US,DC,01/01/10,26,10,0,150,0.00,0.00
US,DC,01/01/10,26,10,0,158,0.00,0.17
US,DC,01/01/10,26,10,0,389,15.63,9.49
US,DC,01/01/10,26,10,0,1542,203.53,78.76
US,DC,01/01/10,26,10,0,73,0.00,0.00
US,DC,01/01/10,26,10,0,81,0.00,0.00
US,DC,01/01/10,26,10,1,150,0.00,0.00
US,DC,01/01/10,26,10,1,158,0.00,0.00
US,DC,01/01/10,26,10,1,389,1.59,6.83
US,DC,01/01/10,26,10,1,1542,168.43,74.81
US,DC,01/01/10,26,10,1,73,0.00,0.00
US,DC,01/01/10,26,10,1,81,0.00,0.00
US,DC,01/01/10,26,10,2,150,0.00,0.00
US,DC,01/01/10,26,10,2,158,0.00,0.00
US,DC,01/01/10,26,10,2,389,0.00,4.25
US,DC,01/01/10,26,10,2,1542,145.87,70.94
US,DC,01/01/10,26,10,2,73,0.00,0.00
US,DC,01/01/10,26,10,2,81,0.00,0.00
US,DC,01/01/10,26,10,3,150,0.00,0.00
US,DC,01/01/10,26,10,3,158,0.00,0.00
US,DC,01/01/10,26,10,3,389,0.00,1.68
US,DC,01/01/10,26,10,3,1542,124.81,67.08
US,DC,01/01/10,26,10,3,73,0.00,0.00
US,DC,01/01/10,26,10,3,81,0.00,0.00
US,DC,01/01/10,26,10,5,150,0.00,0.00
US,DC,01/01/10,26,10,5,158,0.00,0.00
US,DC,01/01/10,26,10,5,389,0.00,0.00
US,DC,01/01/10,26,10,5,1542,82.69,59.35
US,DC,01/01/10,26,10,5,73,0.00,0.00
US,DC,01/01/10,26,10,5,81,0.00,0.00
US,DC,01/01/10,26,20,0,150,0.00,0.00
US,DC,01/01/10,26,20,0,158,0.00,0.17
US,DC,01/01/10,26,20,0,389,0.00,9.49
US,DC,01/01/10,26,20,0,1542,131.30,78.76
