"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NB","01/01/11","26","10527","0","1425","133.49","121.55"
"CA","NB","01/01/11","26","10527","0","1433","134.61","122.34"
"CA","NB","01/01/11","26","10527","0","2862","433.58","292.95"
"CA","NB","01/01/11","26","10527","0","4650","885.10","514.65"
"CA","NB","01/01/11","26","10527","0","1465","139.08","126.01"
"CA","NB","01/01/11","26","10527","0","1473","140.20","126.93"
"CA","NB","01/01/11","26","10527","0","2942","451.18","302.87"
"CA","NB","01/01/11","26","10527","0","4780","918.90","531.16"
"CA","NB","01/01/11","26","0","8953","192","21.72","0.00"
"CA","NB","01/01/11","26","0","8953","384","48.58","1.86"
"CA","NB","01/01/11","26","0","8953","961","129.30","50.84"
"CA","NB","01/01/11","26","0","8953","1923","287.74","147.95"
"CA","NB","01/01/11","26","0","8953","3846","736.79","383.63"
"CA","NB","01/01/11","26","0","8953","9615","2376.57","1113.87"
"CA","NB","01/01/11","26","0","8953","1425","194.22","90.22"
"CA","NB","01/01/11","26","0","8953","1433","195.34","91.00"
"CA","NB","01/01/11","26","0","8953","2862","494.32","261.61"
"CA","NB","01/01/11","26","0","8953","4650","945.83","483.31"
"CA","NB","01/01/11","26","0","8953","1465","199.82","94.68"
"CA","NB","01/01/11","26","0","8953","1473","200.94","95.60"
"CA","NB","01/01/11","26","0","8953","2942","511.92","271.53"
"CA","NB","01/01/11","26","0","8953","4780","979.63","499.82"
"CA","NB","01/01/11","26","10527","8953","192","0.00","0.00"
"CA","NB","01/01/11","26","10527","8953","384","0.00","1.86"
"CA","NB","01/01/11","26","10527","8953","961","68.57","50.84"
"CA","NB","01/01/11","26","10527","8953","1923","227.00","147.95"
"CA","NB","01/01/11","26","10527","8953","3846","676.06","383.63"
"CA","NB","01/01/11","26","10527","8953","9615","2315.83","1113.87"
"CA","NB","01/01/11","26","10527","8953","1425","133.49","90.22"
"CA","NB","01/01/11","26","10527","8953","1433","134.61","91.00"
"CA","NB","01/01/11","26","10527","8953","2862","433.58","261.61"
"CA","NB","01/01/11","26","10527","8953","4650","885.10","483.31"
"CA","NB","01/01/11","26","10527","8953","1465","139.08","94.68"
"CA","NB","01/01/11","26","10527","8953","1473","140.20","95.60"
"CA","NB","01/01/11","26","10527","8953","2942","451.18","271.53"
"CA","NB","01/01/11","26","10527","8953","4780","918.90","499.82"
"CA","NL","01/01/11","26","0","0","192","21.72","14.30"
"CA","NL","01/01/11","26","0","0","384","48.58","28.09"
"CA","NL","01/01/11","26","0","0","961","129.30","69.53"
"CA","NL","01/01/11","26","0","0","1923","287.74","172.59"
"CA","NL","01/01/11","26","0","0","3846","736.79","424.08"
"CA","NL","01/01/11","26","0","0","9615","2376.57","1191.36"
"CA","NL","01/01/11","26","0","0","1223","165.96","88.35"
"CA","NL","01/01/11","26","0","0","1231","167.08","89.12"
"CA","NL","01/01/11","26","0","0","2458","405.44","239.48"
"CA","NL","01/01/11","26","0","0","1261","171.28","92.72"
"CA","NL","01/01/11","26","0","0","1269","172.39","93.68"
"CA","NL","01/01/11","26","0","0","2534","422.16","249.59"
"CA","NL","01/01/11","26","10527","0","192","0.00","14.30"
"CA","NL","01/01/11","26","10527","0","384","0.00","28.09"
"CA","NL","01/01/11","26","10527","0","961","68.57","69.53"
"CA","NL","01/01/11","26","10527","0","1923","227.00","172.59"
"CA","NL","01/01/11","26","10527","0","3846","676.06","424.08"
"CA","NL","01/01/11","26","10527","0","9615","2315.83","1191.36"
"CA","NL","01/01/11","26","10527","0","1223","105.23","88.35"
"CA","NL","01/01/11","26","10527","0","1231","106.35","89.12"
"CA","NL","01/01/11","26","10527","0","2458","344.70","239.48"
"CA","NL","01/01/11","26","10527","0","1261","110.54","92.72"
"CA","NL","01/01/11","26","10527","0","1269","111.66","93.68"
"CA","NL","01/01/11","26","10527","0","2534","361.42","249.59"
"CA","NL","01/01/11","26","0","7989","192","21.72","0.00"
"CA","NL","01/01/11","26","0","7989","384","48.58","4.43"
"CA","NL","01/01/11","26","0","7989","961","129.30","45.87"
"CA","NL","01/01/11","26","0","7989","1923","287.74","148.93"
"CA","NL","01/01/11","26","0","7989","3846","736.79","400.42"
"CA","NL","01/01/11","26","0","7989","9615","2376.57","1167.70"
"CA","NL","01/01/11","26","0","7989","1223","165.96","64.69"
"CA","NL","01/01/11","26","0","7989","1231","167.08","65.46"
"CA","NL","01/01/11","26","0","7989","2458","405.44","215.82"
"CA","NL","01/01/11","26","0","7989","1261","171.28","69.06"
"CA","NL","01/01/11","26","0","7989","1269","172.39","70.02"
"CA","NL","01/01/11","26","0","7989","2534","422.16","225.93"
"CA","NL","01/01/11","26","10527","7989","192","0.00","0.00"
"CA","NL","01/01/11","26","10527","7989","384","0.00","4.43"
"CA","NL","01/01/11","26","10527","7989","961","68.57","45.87"
"CA","NL","01/01/11","26","10527","7989","1923","227.00","148.93"
"CA","NL","01/01/11","26","10527","7989","3846","676.06","400.42"
"CA","NL","01/01/11","26","10527","7989","9615","2315.83","1167.70"
"CA","NL","01/01/11","26","10527","7989","1223","105.23","64.69"
"CA","NL","01/01/11","26","10527","7989","1231","106.35","65.46"
"CA","NL","01/01/11","26","10527","7989","2458","344.70","215.82"
"CA","NL","01/01/11","26","10527","7989","1261","110.54","69.06"
"CA","NL","01/01/11","26","10527","7989","1269","111.66","70.02"
"CA","NL","01/01/11","26","10527","7989","2534","361.42","225.93"
"CA","NS","01/01/11","26","0","0","192","21.72","16.33"
"CA","NS","01/01/11","26","0","0","384","48.58","32.07"
"CA","NS","01/01/11","26","0","0","961","129.30","79.37"
"CA","NS","01/01/11","26","0","0","1923","287.74","207.22"
"CA","NS","01/01/11","26","0","0","3846","736.79","537.86"
"CA","NS","01/01/11","26","0","0","9615","2376.57","1796.46"
"CA","NS","01/01/11","26","0","0","1134","153.51","93.56"
"CA","NS","01/01/11","26","0","0","1142","154.63","94.44"
"CA","NS","01/01/11","26","0","0","2280","366.28","260.65"
"CA","NS","01/01/11","26","0","0","3581","667.89","486.85"
"CA","NS","01/01/11","26","0","0","5773","1262.39","908.96"
"CA","NS","01/01/11","26","10527","0","192","0.00","16.33"
"CA","NS","01/01/11","26","10527","0","384","0.00","32.07"
"CA","NS","01/01/11","26","10527","0","961","68.57","79.37"
"CA","NS","01/01/11","26","10527","0","1923","227.00","207.22"
"CA","NS","01/01/11","26","10527","0","3846","676.06","537.86"
"CA","NS","01/01/11","26","10527","0","9615","2315.83","1796.46"
"CA","NS","01/01/11","26","10527","0","1134","92.77","93.56"
"CA","NS","01/01/11","26","10527","0","1142","93.89","94.44"
"CA","NS","01/01/11","26","10527","0","2280","305.54","260.65"
"CA","NS","01/01/11","26","10527","0","3581","607.16","486.85"
"CA","NS","01/01/11","26","10527","0","5773","1201.65","908.96"
"CA","NS","01/01/11","26","0","8231","192","21.72","0.00"
"CA","NS","01/01/11","26","0","8231","384","48.58","4.24"
"CA","NS","01/01/11","26","0","8231","961","129.30","51.55"
"CA","NS","01/01/11","26","0","8231","1923","287.74","179.39"
"CA","NS","01/01/11","26","0","8231","3846","736.79","507.25"
"CA","NS","01/01/11","26","0","8231","9615","2376.57","1765.85"
"CA","NS","01/01/11","26","0","8231","1134","153.51","65.73"
"CA","NS","01/01/11","26","0","8231","1142","154.63","66.62"
"CA","NS","01/01/11","26","0","8231","2280","366.28","232.82"
"CA","NS","01/01/11","26","0","8231","3581","667.89","456.24"
"CA","NS","01/01/11","26","0","8231","5773","1262.39","878.35"
"CA","NS","01/01/11","26","10527","8231","192","0.00","0.00"
"CA","NS","01/01/11","26","10527","8231","384","0.00","4.24"
"CA","NS","01/01/11","26","10527","8231","961","68.57","51.55"
"CA","NS","01/01/11","26","10527","8231","1923","227.00","179.39"
"CA","NS","01/01/11","26","10527","8231","3846","676.06","507.25"
"CA","NS","01/01/11","26","10527","8231","9615","2315.83","1765.85"
"CA","NS","01/01/11","26","10527","8231","1134","92.77","65.73"
"CA","NS","01/01/11","26","10527","8231","1142","93.89","66.62"
"CA","NS","01/01/11","26","10527","8231","2280","305.54","232.82"
"CA","NS","01/01/11","26","10527","8231","3581","607.16","456.24"
"CA","NS","01/01/11","26","10527","8231","5773","1201.65","878.35"
"CA","NT","01/01/11","26","0","0","192","21.72","10.96"
"CA","NT","01/01/11","26","0","0","384","48.58","21.52"
"CA","NT","01/01/11","26","0","0","961","129.30","53.28"
"CA","NT","01/01/11","26","0","0","1923","287.74","119.48"
"CA","NT","01/01/11","26","0","0","3846","736.79","319.13"
"CA","NT","01/01/11","26","0","0","9615","2376.57","1113.78"
"CA","NT","01/01/11","26","0","0","1443","196.74","79.80"
"CA","NT","01/01/11","26","0","0","1451","197.86","80.34"
"CA","NT","01/01/11","26","0","0","2898","502.24","203.47"
"CA","NT","01/01/11","26","0","0","4710","961.43","424.63"
"CA","NT","01/01/11","26","0","0","1484","202.47","83.05"
"CA","NT","01/01/11","26","0","0","1492","203.59","83.70"
"CA","NT","01/01/11","26","0","0","2979","520.06","213.35"
"CA","NT","01/01/11","26","0","0","4841","995.49","443.04"
"CA","NT","01/01/11","26","10527","0","192","0.00","10.96"
"CA","NT","01/01/11","26","10527","0","384","0.00","21.52"
"CA","NT","01/01/11","26","10527","0","961","68.57","53.28"
"CA","NT","01/01/11","26","10527","0","1923","227.00","119.48"
"CA","NT","01/01/11","26","10527","0","3846","676.06","319.13"
"CA","NT","01/01/11","26","10527","0","9615","2315.83","1113.78"
"CA","NT","01/01/11","26","10527","0","1443","136.01","79.80"
"CA","NT","01/01/11","26","10527","0","1451","137.12","80.34"
"CA","NT","01/01/11","26","10527","0","2898","441.50","203.47"
"CA","NT","01/01/11","26","10527","0","4710","900.70","424.63"
"CA","NT","01/01/11","26","10527","0","1484","141.74","83.05"
"CA","NT","01/01/11","26","10527","0","1492","142.86","83.70"
"CA","NT","01/01/11","26","10527","0","2979","459.32","213.35"
"CA","NT","01/01/11","26","10527","0","4841","934.76","443.04"
"CA","NT","01/01/11","26","0","12919","192","21.72","0.00"
"CA","NT","01/01/11","26","0","12919","384","48.58","0.00"
"CA","NT","01/01/11","26","0","12919","961","129.30","23.96"
"CA","NT","01/01/11","26","0","12919","1923","287.74","90.17"
"CA","NT","01/01/11","26","0","12919","3846","736.79","289.81"
"CA","NT","01/01/11","26","0","12919","9615","2376.57","1084.47"
"CA","NT","01/01/11","26","0","12919","1443","196.74","50.48"
"CA","NT","01/01/11","26","0","12919","1451","197.86","51.02"
"CA","NT","01/01/11","26","0","12919","2898","502.24","174.15"
"CA","NT","01/01/11","26","0","12919","4710","961.43","395.31"
"CA","NT","01/01/11","26","0","12919","1484","202.47","53.73"
"CA","NT","01/01/11","26","0","12919","1492","203.59","54.39"
"CA","NT","01/01/11","26","0","12919","2979","520.06","184.03"
"CA","NT","01/01/11","26","0","12919","4841","995.49","413.72"
"CA","NT","01/01/11","26","10527","12919","192","0.00","0.00"
"CA","NT","01/01/11","26","10527","12919","384","0.00","0.00"
"CA","NT","01/01/11","26","10527","12919","961","68.57","23.96"
"CA","NT","01/01/11","26","10527","12919","1923","227.00","90.17"
"CA","NT","01/01/11","26","10527","12919","3846","676.06","289.81"
"CA","NT","01/01/11","26","10527","12919","9615","2315.83","1084.47"
"CA","NT","01/01/11","26","10527","12919","1443","136.01","50.48"
"CA","NT","01/01/11","26","10527","12919","1451","137.12","51.02"
"CA","NT","01/01/11","26","10527","12919","2898","441.50","174.15"
"CA","NT","01/01/11","26","10527","12919","4710","900.70","395.31"
"CA","NT","01/01/11","26","10527","12919","1484","141.74","53.73"
"CA","NT","01/01/11","26","10527","12919","1492","142.86","54.39"
"CA","NT","01/01/11","26","10527","12919","2979","459.32","184.03"
"CA","NT","01/01/11","26","10527","12919","4841","934.76","413.72"
"CA","NU","01/01/11","26","0","0","192","21.72","7.43"
"CA","NU","01/01/11","26","0","0","384","48.58","14.59"
"CA","NU","01/01/11","26","0","0","961","129.30","36.12"
"CA","NU","01/01/11","26","0","0","1923","287.74","84.30"
"CA","NU","01/01/11","26","0","0","3846","736.79","234.86"
"CA","NU","01/01/11","26","0","0","9615","2376.57","870.60"
"CA","NU","01/01/11","26","0","0","1520","207.51","56.97"
"CA","NU","01/01/11","26","0","0","1528","208.63","57.42"
"CA","NU","01/01/11","26","0","0","3051","535.90","163.31"
"CA","NU","01/01/11","26","0","0","4958","1026.04","335.05"
"CA","NU","01/01/11","26","0","0","1562","213.39","59.71"
"CA","NU","01/01/11","26","0","0","1570","214.51","60.25"
"CA","NU","01/01/11","26","0","0","3136","554.60","170.96"
"CA","NU","01/01/11","26","0","0","5097","1066.35","351.03"
"CA","NU","01/01/11","26","10527","0","192","0.00","7.43"
"CA","NU","01/01/11","26","10527","0","384","0.00","14.59"
"CA","NU","01/01/11","26","10527","0","961","68.57","36.12"
"CA","NU","01/01/11","26","10527","0","1923","227.00","84.30"
"CA","NU","01/01/11","26","10527","0","3846","676.06","234.86"
"CA","NU","01/01/11","26","10527","0","9615","2315.83","870.60"
"CA","NU","01/01/11","26","10527","0","1520","146.78","56.97"
"CA","NU","01/01/11","26","10527","0","1528","147.90","57.42"
"CA","NU","01/01/11","26","10527","0","3051","475.16","163.31"
"CA","NU","01/01/11","26","10527","0","4958","965.30","335.05"
"CA","NU","01/01/11","26","10527","0","1562","152.65","59.71"
"CA","NU","01/01/11","26","10527","0","1570","153.77","60.25"
"CA","NU","01/01/11","26","10527","0","3136","493.86","170.96"
"CA","NU","01/01/11","26","10527","0","5097","1005.61","351.03"
"CA","NU","01/01/11","26","0","11878","192","21.72","0.00"
"CA","NU","01/01/11","26","0","11878","384","48.58","0.00"
"CA","NU","01/01/11","26","0","11878","961","129.30","17.85"
"CA","NU","01/01/11","26","0","11878","1923","287.74","66.02"
"CA","NU","01/01/11","26","0","11878","3846","736.79","216.59"
"CA","NU","01/01/11","26","0","11878","9615","2376.57","852.33"
"CA","NU","01/01/11","26","0","11878","1520","207.51","38.70"
"CA","NU","01/01/11","26","0","11878","1528","208.63","39.15"
"CA","NU","01/01/11","26","0","11878","3051","535.90","145.04"
"CA","NU","01/01/11","26","0","11878","4958","1026.04","316.77"
"CA","NU","01/01/11","26","0","11878","1562","213.39","41.44"
"CA","NU","01/01/11","26","0","11878","1570","214.51","41.97"
"CA","NU","01/01/11","26","0","11878","3136","554.60","152.69"
"CA","NU","01/01/11","26","0","11878","5097","1066.35","332.76"
"CA","NU","01/01/11","26","10527","11878","192","0.00","0.00"
"CA","NU","01/01/11","26","10527","11878","384","0.00","0.00"
"CA","NU","01/01/11","26","10527","11878","961","68.57","17.85"
"CA","NU","01/01/11","26","10527","11878","1923","227.00","66.02"
"CA","NU","01/01/11","26","10527","11878","3846","676.06","216.59"
"CA","NU","01/01/11","26","10527","11878","9615","2315.83","852.33"
"CA","NU","01/01/11","26","10527","11878","1520","146.78","38.70"
"CA","NU","01/01/11","26","10527","11878","1528","147.90","39.15"
"CA","NU","01/01/11","26","10527","11878","3051","475.16","145.04"
"CA","NU","01/01/11","26","10527","11878","4958","965.30","316.77"
"CA","NU","01/01/11","26","10527","11878","1562","152.65","41.44"
"CA","NU","01/01/11","26","10527","11878","1570","153.77","41.97"
"CA","NU","01/01/11","26","10527","11878","3136","493.86","152.69"
"CA","NU","01/01/11","26","10527","11878","5097","1005.61","332.76"
"CA","ON","01/01/11","26","0","0","192","21.72","2.61"
"CA","ON","01/01/11","26","0","0","384","48.58","18.42"
"CA","ON","01/01/11","26","0","0","961","129.30","57.11"
"CA","ON","01/01/11","26","0","0","1923","287.74","133.62"
"CA","ON","01/01/11","26","0","0","3846","736.79","401.66"
"CA","ON","01/01/11","26","0","0","9615","2376.57","1411.79"
"CA","ON","01/01/11","26","0","0","1449","197.58","83.99"
"CA","ON","01/01/11","26","0","0","1457","198.70","85.00"
"CA","ON","01/01/11","26","0","0","2910","504.88","238.71"
"CA","ON","01/01/11","26","0","0","1497","204.29","89.95"
"CA","ON","01/01/11","26","0","0","1505","205.41","90.66"
"CA","ON","01/01/11","26","0","0","3006","526.00","255.42"
"CA","ON","01/01/11","26","10527","0","192","0.00","2.61"
"CA","ON","01/01/11","26","10527","0","384","0.00","18.42"
"CA","ON","01/01/11","26","10527","0","961","68.57","57.11"
"CA","ON","01/01/11","26","10527","0","1923","227.00","133.62"
"CA","ON","01/01/11","26","10527","0","3846","676.06","401.66"
"CA","ON","01/01/11","26","10527","0","9615","2315.83","1411.79"
"CA","ON","01/01/11","26","10527","0","1449","136.84","83.99"
"CA","ON","01/01/11","26","10527","0","1457","137.96","85.00"
"CA","ON","01/01/11","26","10527","0","2910","444.14","238.71"
"CA","ON","01/01/11","26","10527","0","1497","143.56","89.95"
"CA","ON","01/01/11","26","10527","0","1505","144.68","90.66"
"CA","ON","01/01/11","26","10527","0","3006","465.26","255.42"
"CA","ON","01/01/11","26","0","9104","192","21.72","0.00"
"CA","ON","01/01/11","26","0","9104","384","48.58","0.00"
"CA","ON","01/01/11","26","0","9104","961","129.30","39.42"
"CA","ON","01/01/11","26","0","9104","1923","287.74","115.94"
"CA","ON","01/01/11","26","0","9104","3846","736.79","374.08"
"CA","ON","01/01/11","26","0","9104","9615","2376.57","1384.21"
"CA","ON","01/01/11","26","0","9104","1449","197.58","66.31"
"CA","ON","01/01/11","26","0","9104","1457","198.70","67.32"
"CA","ON","01/01/11","26","0","9104","2910","504.88","217.41"
"CA","ON","01/01/11","26","0","9104","1497","204.29","72.27"
"CA","ON","01/01/11","26","0","9104","1505","205.41","72.98"
"CA","ON","01/01/11","26","0","9104","3006","526.00","230.26"
"CA","ON","01/01/11","26","10527","9104","192","0.00","0.00"
"CA","ON","01/01/11","26","10527","9104","384","0.00","0.00"
"CA","ON","01/01/11","26","10527","9104","961","68.57","39.42"
"CA","ON","01/01/11","26","10527","9104","1923","227.00","115.94"
"CA","ON","01/01/11","26","10527","9104","3846","676.06","374.08"
"CA","ON","01/01/11","26","10527","9104","9615","2315.83","1384.21"
"CA","ON","01/01/11","26","10527","9104","1449","136.84","66.31"
"CA","ON","01/01/11","26","10527","9104","1457","137.96","67.32"
"CA","ON","01/01/11","26","10527","9104","2910","444.14","217.41"
"CA","ON","01/01/11","26","10527","9104","1497","143.56","72.27"
"CA","ON","01/01/11","26","10527","9104","1505","144.68","72.98"
"CA","ON","01/01/11","26","10527","9104","3006","465.26","230.26"
"CA","PE","01/01/11","26","0","0","192","21.72","18.20"
"CA","PE","01/01/11","26","0","0","384","48.58","35.75"
"CA","PE","01/01/11","26","0","0","961","129.30","88.49"
"CA","PE","01/01/11","26","0","0","1923","287.74","204.86"
"CA","PE","01/01/11","26","0","0","3846","736.79","513.38"
"CA","PE","01/01/11","26","0","0","9615","2376.57","1573.15"
"CA","PE","01/01/11","26","10527","0","192","0.00","18.20"
"CA","PE","01/01/11","26","10527","0","384","0.00","35.75"
"CA","PE","01/01/11","26","10527","0","961","68.57","88.49"
"CA","PE","01/01/11","26","10527","0","1923","227.00","204.86"
"CA","PE","01/01/11","26","10527","0","3846","676.06","513.38"
"CA","PE","01/01/11","26","10527","0","9615","2315.83","1573.15"
"CA","PE","01/01/11","26","0","7708","192","21.72","0.00"
"CA","PE","01/01/11","26","0","7708","384","48.58","6.70"
"CA","PE","01/01/11","26","0","7708","961","129.30","59.44"
