country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,AK,01/01/09,26,20,0,1923,211.62,0.00
US,AK,01/01/09,26,20,0,3846,593.71,0.00
US,AK,01/01/09,26,20,0,9615,2221.55,0.00
US,AK,01/01/09,26,20,1,192,0.00,0.00
US,AK,01/01/09,26,20,1,384,0.00,0.00
US,AK,01/01/09,26,20,1,961,51.29,0.00
US,AK,01/01/09,26,20,1,1923,190.57,0.00
US,AK,01/01/09,26,20,1,3846,558.62,0.00
US,AK,01/01/09,26,20,1,9615,2175.22,0.00
US,AK,01/01/09,26,20,2,192,0.00,0.00
US,AK,01/01/09,26,20,2,384,0.00,0.00
US,AK,01/01/09,26,20,2,961,37.25,0.00
US,AK,01/01/09,26,20,2,1923,169.51,0.00
US,AK,01/01/09,26,20,2,3846,523.52,0.00
US,AK,01/01/09,26,20,2,9615,2128.89,0.00
US,AK,01/01/09,26,20,3,192,0.00,0.00
US,AK,01/01/09,26,20,3,384,0.00,0.00
US,AK,01/01/09,26,20,3,961,23.22,0.00
US,AK,01/01/09,26,20,3,1923,148.45,0.00
US,AK,01/01/09,26,20,3,3846,488.42,0.00
US,AK,01/01/09,26,20,3,9615,2082.57,0.00
US,AK,01/01/09,26,20,5,192,0.00,0.00
US,AK,01/01/09,26,20,5,384,0.00,0.00
US,AK,01/01/09,26,20,5,961,0.00,0.00
US,AK,01/01/09,26,20,5,1923,106.33,0.00
US,AK,01/01/09,26,20,5,3846,418.23,0.00
US,AK,01/01/09,26,20,5,9615,1989.91,0.00
US,AZ,01/01/09,26,10,0,192,9.01,0.00
US,AZ,01/01/09,26,10,0,384,28.21,0.00
US,AZ,01/01/09,26,10,0,961,113.96,0.00
US,AZ,01/01/09,26,10,0,1923,314.40,0.00
US,AZ,01/01/09,26,10,0,3846,813.26,0.00
US,AZ,01/01/09,26,10,0,9615,2575.49,0.00
US,AZ,01/01/09,26,10,1,192,0.00,0.00
US,AZ,01/01/09,26,10,1,384,14.17,0.00
US,AZ,01/01/09,26,10,1,961,92.90,0.00
US,AZ,01/01/09,26,10,1,1923,279.31,0.00
US,AZ,01/01/09,26,10,1,3846,773.96,0.00
US,AZ,01/01/09,26,10,1,9615,2529.16,0.00
US,AZ,01/01/09,26,10,2,192,0.00,0.00
US,AZ,01/01/09,26,10,2,384,0.13,0.00
US,AZ,01/01/09,26,10,2,961,71.84,0.00
US,AZ,01/01/09,26,10,2,1923,244.21,0.00
US,AZ,01/01/09,26,10,2,3846,734.65,0.00
US,AZ,01/01/09,26,10,2,9615,2482.83,0.00
US,AZ,01/01/09,26,10,3,192,0.00,0.00
US,AZ,01/01/09,26,10,3,384,0.00,0.00
US,AZ,01/01/09,26,10,3,961,50.78,0.00
US,AZ,01/01/09,26,10,3,1923,209.12,0.00
US,AZ,01/01/09,26,10,3,3846,695.34,0.00
US,AZ,01/01/09,26,10,3,9615,2436.51,0.00
US,AZ,01/01/09,26,10,5,192,0.00,0.00
US,AZ,01/01/09,26,10,5,384,0.00,0.00
US,AZ,01/01/09,26,10,5,961,15.72,0.00
US,AZ,01/01/09,26,10,5,1923,152.97,0.00
US,AZ,01/01/09,26,10,5,3846,619.67,0.00
US,AZ,01/01/09,26,10,5,9615,2343.85,0.00
US,AZ,01/01/09,26,20,0,192,0.00,0.00
US,AZ,01/01/09,26,20,0,384,7.63,0.00
US,AZ,01/01/09,26,20,0,961,67.32,0.00
US,AZ,01/01/09,26,20,0,1923,211.62,0.00
US,AZ,01/01/09,26,20,0,3846,593.71,0.00
US,AZ,01/01/09,26,20,0,9615,2221.55,0.00
US,AZ,01/01/09,26,20,1,192,0.00,0.00
US,AZ,01/01/09,26,20,1,384,0.00,0.00
US,AZ,01/01/09,26,20,1,961,51.29,0.00
US,AZ,01/01/09,26,20,1,1923,190.57,0.00
US,AZ,01/01/09,26,20,1,3846,558.62,0.00
US,AZ,01/01/09,26,20,1,9615,2175.22,0.00
US,AZ,01/01/09,26,20,2,192,0.00,0.00
US,AZ,01/01/09,26,20,2,384,0.00,0.00
US,AZ,01/01/09,26,20,2,961,37.25,0.00
US,AZ,01/01/09,26,20,2,1923,169.51,0.00
US,AZ,01/01/09,26,20,2,3846,523.52,0.00
US,AZ,01/01/09,26,20,2,9615,2128.89,0.00
US,AZ,01/01/09,26,20,3,192,0.00,0.00
US,AZ,01/01/09,26,20,3,384,0.00,0.00
US,AZ,01/01/09,26,20,3,961,23.22,0.00
US,AZ,01/01/09,26,20,3,1923,148.45,0.00
US,AZ,01/01/09,26,20,3,3846,488.42,0.00
US,AZ,01/01/09,26,20,3,9615,2082.57,0.00
US,AZ,01/01/09,26,20,5,192,0.00,0.00
US,AZ,01/01/09,26,20,5,384,0.00,0.00
US,AZ,01/01/09,26,20,5,961,0.00,0.00
US,AZ,01/01/09,26,20,5,1923,106.33,0.00
US,AZ,01/01/09,26,20,5,3846,418.23,0.00
US,AZ,01/01/09,26,20,5,9615,1989.91,0.00
US,AR,01/01/09,26,10,0,192,9.01,1.15
US,AR,01/01/09,26,10,0,384,28.21,6.71
US,AR,01/01/09,26,10,0,961,113.96,36.89
US,AR,01/01/09,26,10,0,1923,314.40,103.46
US,AR,01/01/09,26,10,0,3846,813.26,238.07
US,AR,01/01/09,26,10,0,9615,2575.49,641.90
US,AR,01/01/09,26,10,1,192,0.00,0.38
US,AR,01/01/09,26,10,1,384,14.17,5.94
US,AR,01/01/09,26,10,1,961,92.90,36.12
US,AR,01/01/09,26,10,1,1923,279.31,102.69
US,AR,01/01/09,26,10,1,3846,773.96,237.30
US,AR,01/01/09,26,10,1,9615,2529.16,641.13
US,AR,01/01/09,26,10,2,192,0.00,0.00
US,AR,01/01/09,26,10,2,384,0.13,5.17
US,AR,01/01/09,26,10,2,961,71.84,35.35
US,AR,01/01/09,26,10,2,1923,244.21,101.92
US,AR,01/01/09,26,10,2,3846,734.65,236.53
US,AR,01/01/09,26,10,2,9615,2482.83,640.36
US,AR,01/01/09,26,10,3,192,0.00,0.00
US,AR,01/01/09,26,10,3,384,0.00,4.40
US,AR,01/01/09,26,10,3,961,50.78,34.58
US,AR,01/01/09,26,10,3,1923,209.12,101.15
US,AR,01/01/09,26,10,3,3846,695.34,235.76
US,AR,01/01/09,26,10,3,9615,2436.51,639.59
US,AR,01/01/09,26,10,5,192,0.00,0.00
US,AR,01/01/09,26,10,5,384,0.00,2.86
US,AR,01/01/09,26,10,5,961,15.72,33.04
US,AR,01/01/09,26,10,5,1923,152.97,99.61
US,AR,01/01/09,26,10,5,3846,619.67,234.22
US,AR,01/01/09,26,10,5,9615,2343.85,638.05
US,AR,01/01/09,26,20,0,192,0.00,1.15
US,AR,01/01/09,26,20,0,384,7.63,6.71
US,AR,01/01/09,26,20,0,961,67.32,36.89
US,AR,01/01/09,26,20,0,1923,211.62,103.46
US,AR,01/01/09,26,20,0,3846,593.71,238.07
US,AR,01/01/09,26,20,0,9615,2221.55,641.90
US,AR,01/01/09,26,20,1,192,0.00,0.38
US,AR,01/01/09,26,20,1,384,0.00,5.94
US,AR,01/01/09,26,20,1,961,51.29,36.12
US,AR,01/01/09,26,20,1,1923,190.57,102.69
US,AR,01/01/09,26,20,1,3846,558.62,237.30
US,AR,01/01/09,26,20,1,9615,2175.22,641.13
US,AR,01/01/09,26,20,2,192,0.00,0.00
US,AR,01/01/09,26,20,2,384,0.00,5.17
US,AR,01/01/09,26,20,2,961,37.25,35.35
US,AR,01/01/09,26,20,2,1923,169.51,101.92
US,AR,01/01/09,26,20,2,3846,523.52,236.53
US,AR,01/01/09,26,20,2,9615,2128.89,640.36
US,AR,01/01/09,26,20,3,192,0.00,0.00
US,AR,01/01/09,26,20,3,384,0.00,4.40
US,AR,01/01/09,26,20,3,961,23.22,34.58
US,AR,01/01/09,26,20,3,1923,148.45,101.15
US,AR,01/01/09,26,20,3,3846,488.42,235.76
US,AR,01/01/09,26,20,3,9615,2082.57,639.59
US,AR,01/01/09,26,20,5,192,0.00,0.00
US,AR,01/01/09,26,20,5,384,0.00,2.86
US,AR,01/01/09,26,20,5,961,0.00,33.04
US,AR,01/01/09,26,20,5,1923,106.33,99.61
US,AR,01/01/09,26,20,5,3846,418.23,234.22
US,AR,01/01/09,26,20,5,9615,1989.91,638.05
US,CA,01/01/09,26,10,0,272,17.01,1.30
US,CA,01/01/09,26,10,0,280,17.81,1.38
US,CA,01/01/09,26,10,0,658,68.51,7.56
US,CA,01/01/09,26,10,0,1036,125.21,19.93
US,CA,01/01/09,26,10,0,1436,192.65,41.18
US,CA,01/01/09,26,10,0,1814,287.15,68.66
US,CA,01/01/09,26,10,0,38466,12577.18,3475.50
US,CA,01/01/09,26,10,0,547,51.86,5.34
US,CA,01/01/09,26,10,0,555,53.06,5.50
US,CA,01/01/09,26,10,0,1311,166.46,33.68
US,CA,01/01/09,26,10,0,2067,350.40,90.40
US,CA,01/01/09,26,10,0,2868,550.65,164.89
US,CA,01/01/09,26,10,0,3624,751.10,235.20
US,CA,01/01/09,26,10,0,548,52.01,5.36
US,CA,01/01/09,26,10,0,556,53.21,5.52
US,CA,01/01/09,26,10,0,1689,255.90,58.66
US,CA,01/01/09,26,10,0,2090,356.15,92.53
US,CA,01/01/09,26,10,0,2467,450.40,127.60
US,CA,01/01/09,26,10,0,268,16.61,1.26
US,CA,01/01/09,26,10,0,276,17.41,1.34
US,CA,01/01/09,26,10,0,648,67.01,7.36
US,CA,01/01/09,26,10,0,1020,122.81,19.29
US,CA,01/01/09,26,10,0,1415,187.40,39.92
US,CA,01/01/09,26,10,0,1787,280.40,66.50
US,CA,01/01/09,26,10,0,539,50.66,5.18
US,CA,01/01/09,26,10,0,1292,163.61,32.54
US,CA,01/01/09,26,10,0,2036,342.65,87.51
US,CA,01/01/09,26,10,0,2825,539.90,160.89
US,CA,01/01/09,26,10,0,3569,735.70,230.08
US,CA,01/01/09,26,10,0,1664,249.65,56.66
US,CA,01/01/09,26,10,0,2058,348.15,89.56
US,CA,01/01/09,26,10,0,2431,441.40,124.25
US,CA,01/01/09,26,10,1,272,2.97,0.00
US,CA,01/01/09,26,10,1,280,3.77,0.00
US,CA,01/01/09,26,10,1,658,47.45,3.76
US,CA,01/01/09,26,10,1,1036,104.15,16.12
US,CA,01/01/09,26,10,1,1436,164.15,37.37
US,CA,01/01/09,26,10,1,1814,252.06,64.85
US,CA,01/01/09,26,10,1,38466,12528.04,3471.70
US,CA,01/01/09,26,10,1,547,30.80,1.54
US,CA,01/01/09,26,10,1,555,32.00,1.70
US,CA,01/01/09,26,10,1,1311,145.40,29.87
US,CA,01/01/09,26,10,1,2067,315.31,86.59
US,CA,01/01/09,26,10,1,2868,515.56,161.08
US,CA,01/01/09,26,10,1,3624,711.80,231.39
US,CA,01/01/09,26,10,1,548,30.95,1.56
US,CA,01/01/09,26,10,1,556,32.15,1.72
US,CA,01/01/09,26,10,1,1689,220.81,54.85
US,CA,01/01/09,26,10,1,2090,321.06,88.73
US,CA,01/01/09,26,10,1,2467,415.31,123.79
US,CA,01/01/09,26,10,1,268,2.57,0.00
US,CA,01/01/09,26,10,1,276,3.37,0.00
US,CA,01/01/09,26,10,1,648,45.95,3.56
US,CA,01/01/09,26,10,1,1020,101.75,15.48
US,CA,01/01/09,26,10,1,1415,161.00,36.11
US,CA,01/01/09,26,10,1,1787,245.31,62.69
US,CA,01/01/09,26,10,1,539,29.67,1.38
US,CA,01/01/09,26,10,1,1292,142.55,28.73
US,CA,01/01/09,26,10,1,2036,307.56,83.71
US,CA,01/01/09,26,10,1,2825,504.81,157.08
US,CA,01/01/09,26,10,1,3569,696.40,226.27
US,CA,01/01/09,26,10,1,1664,214.56,52.85
US,CA,01/01/09,26,10,1,2058,313.06,85.75
US,CA,01/01/09,26,10,1,2431,406.31,120.44
US,CA,01/01/09,26,10,2,272,0.00,0.00
US,CA,01/01/09,26,10,2,280,0.00,0.00
US,CA,01/01/09,26,10,2,658,27.53,0.00
US,CA,01/01/09,26,10,2,1036,83.09,12.32
US,CA,01/01/09,26,10,2,1436,143.09,33.56
US,CA,01/01/09,26,10,2,1814,216.96,61.04
US,CA,01/01/09,26,10,2,38466,12478.91,3467.89
US,CA,01/01/09,26,10,2,547,16.43,0.00
US,CA,01/01/09,26,10,2,555,17.23,0.00
US,CA,01/01/09,26,10,2,1311,124.34,26.06
US,CA,01/01/09,26,10,2,2067,280.21,82.78
US,CA,01/01/09,26,10,2,2868,480.46,157.27
US,CA,01/01/09,26,10,2,3624,672.49,227.58
US,CA,01/01/09,26,10,2,548,16.53,0.00
US,CA,01/01/09,26,10,2,556,17.33,0.00
US,CA,01/01/09,26,10,2,1689,185.71,51.04
US,CA,01/01/09,26,10,2,2090,285.96,84.92
US,CA,01/01/09,26,10,2,2467,380.21,119.98
US,CA,01/01/09,26,10,2,268,0.00,0.00
US,CA,01/01/09,26,10,2,276,0.00,0.00
US,CA,01/01/09,26,10,2,648,26.53,0.00
US,CA,01/01/09,26,10,2,1020,80.69,11.68
US,CA,01/01/09,26,10,2,1415,139.94,32.30
US,CA,01/01/09,26,10,2,1787,210.21,58.88
US,CA,01/01/09,26,10,2,539,15.63,0.00
US,CA,01/01/09,26,10,2,1292,121.49,24.92
US,CA,01/01/09,26,10,2,2036,272.46,79.90
US,CA,01/01/09,26,10,2,2825,469.71,153.27
US,CA,01/01/09,26,10,2,3569,657.09,222.47
US,CA,01/01/09,26,10,2,1664,179.46,49.04
US,CA,01/01/09,26,10,2,2058,277.96,81.94
US,CA,01/01/09,26,10,2,2431,371.21,116.63
US,CA,01/01/09,26,10,3,272,0.00,0.00
US,CA,01/01/09,26,10,3,280,0.00,0.00
US,CA,01/01/09,26,10,3,658,13.49,0.00
US,CA,01/01/09,26,10,3,1036,62.03,8.51
US,CA,01/01/09,26,10,3,1436,122.03,29.76
US,CA,01/01/09,26,10,3,1814,181.87,57.24
US,CA,01/01/09,26,10,3,38466,12429.77,3464.08
US,CA,01/01/09,26,10,3,547,2.39,0.00
US,CA,01/01/09,26,10,3,555,3.19,0.00
US,CA,01/01/09,26,10,3,1311,103.28,22.26
US,CA,01/01/09,26,10,3,2067,245.12,78.97
US,CA,01/01/09,26,10,3,2868,445.37,153.47
US,CA,01/01/09,26,10,3,3624,634.37,223.77
US,CA,01/01/09,26,10,3,548,2.49,0.00
US,CA,01/01/09,26,10,3,556,3.29,0.00
US,CA,01/01/09,26,10,3,1689,159.98,47.24
US,CA,01/01/09,26,10,3,2090,250.87,81.11
US,CA,01/01/09,26,10,3,2467,345.12,116.17
US,CA,01/01/09,26,10,3,268,0.00,0.00
US,CA,01/01/09,26,10,3,276,0.00,0.00
US,CA,01/01/09,26,10,3,648,12.49,0.00
US,CA,01/01/09,26,10,3,1020,59.63,7.87
US,CA,01/01/09,26,10,3,1415,118.88,28.50
US,CA,01/01/09,26,10,3,1787,175.12,55.08
US,CA,01/01/09,26,10,3,539,1.59,0.00
US,CA,01/01/09,26,10,3,1292,100.43,21.12
US,CA,01/01/09,26,10,3,2036,237.37,76.09
US,CA,01/01/09,26,10,3,2825,434.62,149.47
US,CA,01/01/09,26,10,3,3569,620.62,218.66
US,CA,01/01/09,26,10,3,1664,156.23,45.24
US,CA,01/01/09,26,10,3,2058,242.87,78.14
US,CA,01/01/09,26,10,3,2431,336.12,112.82
US,CA,01/01/09,26,10,5,272,0.00,0.00
US,CA,01/01/09,26,10,5,280,0.00,0.00
US,CA,01/01/09,26,10,5,658,0.00,0.00
US,CA,01/01/09,26,10,5,1036,23.22,0.89
US,CA,01/01/09,26,10,5,1436,79.92,22.14
US,CA,01/01/09,26,10,5,1814,136.62,49.62
US,CA,01/01/09,26,10,5,38466,12331.50,3456.46
US,CA,01/01/09,26,10,5,547,0.00,0.00
US,CA,01/01/09,26,10,5,555,0.00,0.00
US,CA,01/01/09,26,10,5,1311,61.17,14.64
US,CA,01/01/09,26,10,5,2067,174.92,71.36
US,CA,01/01/09,26,10,5,2868,375.17,145.85
US,CA,01/01/09,26,10,5,3624,564.17,216.16
US,CA,01/01/09,26,10,5,548,0.00,0.00
US,CA,01/01/09,26,10,5,556,0.00,0.00
US,CA,01/01/09,26,10,5,1689,117.87,39.62
US,CA,01/01/09,26,10,5,2090,180.67,73.50
US,CA,01/01/09,26,10,5,2467,274.92,108.56
US,CA,01/01/09,26,10,5,268,0.00,0.00
US,CA,01/01/09,26,10,5,276,0.00,0.00
US,CA,01/01/09,26,10,5,648,0.00,0.00
US,CA,01/01/09,26,10,5,1020,21.62,0.25
US,CA,01/01/09,26,10,5,1415,76.77,20.88
US,CA,01/01/09,26,10,5,1787,132.57,47.46
US,CA,01/01/09,26,10,5,539,0.00,0.00
US,CA,01/01/09,26,10,5,1292,58.32,13.50
US,CA,01/01/09,26,10,5,2036,169.92,68.47
US,CA,01/01/09,26,10,5,2825,364.42,141.85
US,CA,01/01/09,26,10,5,3569,550.42,211.04
US,CA,01/01/09,26,10,5,1664,114.12,37.62
US,CA,01/01/09,26,10,5,2058,173.22,70.52
US,CA,01/01/09,26,10,5,2431,265.92,105.21
US,CA,01/01/09,26,20,0,272,0.00,1.30
US,CA,01/01/09,26,20,0,280,0.00,1.38
US,CA,01/01/09,26,20,0,658,35.03,7.56
US,CA,01/01/09,26,20,0,1036,78.57,19.93
US,CA,01/01/09,26,20,0,1436,138.57,41.18
US,CA,01/01/09,26,20,0,1814,195.27,68.66
US,CA,01/01/09,26,20,0,38466,12218.85,3475.50
US,CA,01/01/09,26,20,0,547,23.93,5.34
US,CA,01/01/09,26,20,0,555,24.73,5.50
US,CA,01/01/09,26,20,0,1311,119.82,33.68
US,CA,01/01/09,26,20,0,2067,233.22,90.40
US,CA,01/01/09,26,20,0,2868,353.37,164.89
US,CA,01/01/09,26,20,0,3624,538.21,235.20
US,CA,01/01/09,26,20,0,548,24.03,5.36
US,CA,01/01/09,26,20,0,556,24.83,5.52
US,CA,01/01/09,26,20,0,1689,176.52,58.66
US,CA,01/01/09,26,20,0,2090,236.67,92.53
US,CA,01/01/09,26,20,0,2467,293.22,127.60
US,CA,01/01/09,26,20,0,268,0.00,1.26
US,CA,01/01/09,26,20,0,276,0.00,1.34
US,CA,01/01/09,26,20,0,648,34.03,7.36
US,CA,01/01/09,26,20,0,1020,76.17,19.29
US,CA,01/01/09,26,20,0,1415,135.42,39.92
US,CA,01/01/09,26,20,0,1787,191.22,66.50
US,CA,01/01/09,26,20,0,539,23.13,5.18
US,CA,01/01/09,26,20,0,1292,116.97,32.54
US,CA,01/01/09,26,20,0,2036,228.57,87.51
US,CA,01/01/09,26,20,0,2825,346.92,160.89
US,CA,01/01/09,26,20,0,3569,524.46,230.08
US,CA,01/01/09,26,20,0,1664,172.77,56.66
US,CA,01/01/09,26,20,0,2058,231.87,89.56
US,CA,01/01/09,26,20,0,2431,287.82,124.25
US,CA,01/01/09,26,20,1,272,0.00,0.00
US,CA,01/01/09,26,20,1,280,0.00,0.00
US,CA,01/01/09,26,20,1,658,20.99,3.76
US,CA,01/01/09,26,20,1,1036,58.79,16.12
US,CA,01/01/09,26,20,1,1436,117.52,37.37
US,CA,01/01/09,26,20,1,1814,174.22,64.85
US,CA,01/01/09,26,20,1,38466,12169.72,3471.70
US,CA,01/01/09,26,20,1,547,9.89,1.54
US,CA,01/01/09,26,20,1,555,10.69,1.70
US,CA,01/01/09,26,20,1,1311,98.77,29.87
US,CA,01/01/09,26,20,1,2067,212.17,86.59
US,CA,01/01/09,26,20,1,2868,332.32,161.08
US,CA,01/01/09,26,20,1,3624,503.12,231.39
US,CA,01/01/09,26,20,1,548,9.99,1.56
US,CA,01/01/09,26,20,1,556,10.79,1.72
US,CA,01/01/09,26,20,1,1689,155.47,54.85
US,CA,01/01/09,26,20,1,2090,215.62,88.73
US,CA,01/01/09,26,20,1,2467,272.17,123.79
US,CA,01/01/09,26,20,1,268,0.00,0.00
US,CA,01/01/09,26,20,1,276,0.00,0.00
US,CA,01/01/09,26,20,1,648,19.99,3.56
US,CA,01/01/09,26,20,1,1020,57.19,15.48
US,CA,01/01/09,26,20,1,1415,114.37,36.11
US,CA,01/01/09,26,20,1,1787,170.17,62.69
US,CA,01/01/09,26,20,1,539,9.09,1.38
US,CA,01/01/09,26,20,1,1292,95.92,28.73
US,CA,01/01/09,26,20,1,2036,207.52,83.71
US,CA,01/01/09,26,20,1,2825,325.87,157.08
US,CA,01/01/09,26,20,1,3569,489.37,226.27
US,CA,01/01/09,26,20,1,1664,151.72,52.85
US,CA,01/01/09,26,20,1,2058,210.82,85.75
US,CA,01/01/09,26,20,1,2431,266.77,120.44
US,CA,01/01/09,26,20,2,272,0.00,0.00
US,CA,01/01/09,26,20,2,280,0.00,0.00
US,CA,01/01/09,26,20,2,658,6.95,0.00
US,CA,01/01/09,26,20,2,1036,44.75,12.32
US,CA,01/01/09,26,20,2,1436,96.46,33.56
US,CA,01/01/09,26,20,2,1814,153.16,61.04
US,CA,01/01/09,26,20,2,38466,12120.58,3467.89
US,CA,01/01/09,26,20,2,547,0.00,0.00
US,CA,01/01/09,26,20,2,555,0.00,0.00
US,CA,01/01/09,26,20,2,1311,77.71,26.06
US,CA,01/01/09,26,20,2,2067,191.11,82.78
US,CA,01/01/09,26,20,2,2868,311.26,157.27
US,CA,01/01/09,26,20,2,3624,468.02,227.58
US,CA,01/01/09,26,20,2,548,0.00,0.00
US,CA,01/01/09,26,20,2,556,0.00,0.00
US,CA,01/01/09,26,20,2,1689,134.41,51.04
US,CA,01/01/09,26,20,2,2090,194.56,84.92
US,CA,01/01/09,26,20,2,2467,251.11,119.98
US,CA,01/01/09,26,20,2,268,0.00,0.00
US,CA,01/01/09,26,20,2,276,0.00,0.00
US,CA,01/01/09,26,20,2,648,5.95,0.00
US,CA,01/01/09,26,20,2,1020,43.15,11.68
US,CA,01/01/09,26,20,2,1415,93.31,32.30
US,CA,01/01/09,26,20,2,1787,149.11,58.88
US,CA,01/01/09,26,20,2,539,0.00,0.00
US,CA,01/01/09,26,20,2,1292,74.86,24.92
US,CA,01/01/09,26,20,2,2036,186.46,79.90
US,CA,01/01/09,26,20,2,2825,304.81,153.27
US,CA,01/01/09,26,20,2,3569,454.27,222.47
US,CA,01/01/09,26,20,2,1664,130.66,49.04
US,CA,01/01/09,26,20,2,2058,189.76,81.94
US,CA,01/01/09,26,20,2,2431,245.71,116.63
US,CA,01/01/09,26,20,3,272,0.00,0.00
US,CA,01/01/09,26,20,3,280,0.00,0.00
US,CA,01/01/09,26,20,3,658,0.00,0.00
US,CA,01/01/09,26,20,3,1036,30.72,8.51
US,CA,01/01/09,26,20,3,1436,75.40,29.76
US,CA,01/01/09,26,20,3,1814,132.10,57.24
US,CA,01/01/09,26,20,3,38466,12071.45,3464.08
US,CA,01/01/09,26,20,3,547,0.00,0.00
US,CA,01/01/09,26,20,3,555,0.00,0.00
US,CA,01/01/09,26,20,3,1311,58.22,22.26
US,CA,01/01/09,26,20,3,2067,170.05,78.97
US,CA,01/01/09,26,20,3,2868,290.20,153.47
US,CA,01/01/09,26,20,3,3624,432.92,223.77
US,CA,01/01/09,26,20,3,548,0.00,0.00
US,CA,01/01/09,26,20,3,556,0.00,0.00
US,CA,01/01/09,26,20,3,1689,113.35,47.24
US,CA,01/01/09,26,20,3,2090,173.50,81.11
US,CA,01/01/09,26,20,3,2467,230.05,116.17
US,CA,01/01/09,26,20,3,268,0.00,0.00
US,CA,01/01/09,26,20,3,276,0.00,0.00
US,CA,01/01/09,26,20,3,648,0.00,0.00
US,CA,01/01/09,26,20,3,1020,29.12,7.87
US,CA,01/01/09,26,20,3,1415,72.25,28.50
US,CA,01/01/09,26,20,3,1787,128.05,55.08
US,CA,01/01/09,26,20,3,539,0.00,0.00
US,CA,01/01/09,26,20,3,1292,56.32,21.12
US,CA,01/01/09,26,20,3,2036,165.40,76.09
US,CA,01/01/09,26,20,3,2825,283.75,149.47
US,CA,01/01/09,26,20,3,3569,419.17,218.66
US,CA,01/01/09,26,20,3,1664,109.60,45.24
US,CA,01/01/09,26,20,3,2058,168.70,78.14
US,CA,01/01/09,26,20,3,2431,224.65,112.82
US,CA,01/01/09,26,20,5,272,0.00,0.00
US,CA,01/01/09,26,20,5,280,0.00,0.00
US,CA,01/01/09,26,20,5,658,0.00,0.00
US,CA,01/01/09,26,20,5,1036,2.64,0.89
US,CA,01/01/09,26,20,5,1436,42.64,22.14
US,CA,01/01/09,26,20,5,1814,89.98,49.62
US,CA,01/01/09,26,20,5,38466,11973.18,3456.46
US,CA,01/01/09,26,20,5,547,0.00,0.00
US,CA,01/01/09,26,20,5,555,0.00,0.00
US,CA,01/01/09,26,20,5,1311,30.14,14.64
US,CA,01/01/09,26,20,5,2067,127.93,71.36
US,CA,01/01/09,26,20,5,2868,248.08,145.85
US,CA,01/01/09,26,20,5,3624,362.73,216.16
US,CA,01/01/09,26,20,5,548,0.00,0.00
US,CA,01/01/09,26,20,5,556,0.00,0.00
US,CA,01/01/09,26,20,5,1689,71.23,39.62
US,CA,01/01/09,26,20,5,2090,131.38,73.50
US,CA,01/01/09,26,20,5,2467,187.93,108.56
US,CA,01/01/09,26,20,5,268,0.00,0.00
US,CA,01/01/09,26,20,5,276,0.00,0.00
US,CA,01/01/09,26,20,5,648,0.00,0.00
US,CA,01/01/09,26,20,5,1020,1.04,0.25
US,CA,01/01/09,26,20,5,1415,40.54,20.88
US,CA,01/01/09,26,20,5,1787,85.93,47.46
US,CA,01/01/09,26,20,5,539,0.00,0.00
US,CA,01/01/09,26,20,5,1292,28.24,13.50
US,CA,01/01/09,26,20,5,2036,123.28,68.47
US,CA,01/01/09,26,20,5,2825,241.63,141.85
US,CA,01/01/09,26,20,5,3569,353.23,211.04
US,CA,01/01/09,26,20,5,1664,67.48,37.62
